country,brand_name,months_postgx,volume,ther_area
COUNTRY_4442,BRAND_E1C1,15,360861.56556123146,Dermatology
COUNTRY_4442,BRAND_E1C1,16,360746.6010838549,Dermatology
COUNTRY_4442,BRAND_E1C1,17,360746.6010838549,Dermatology
COUNTRY_4442,BRAND_E1C1,18,366747.25160970195,Dermatology
COUNTRY_4442,BRAND_E1C1,19,366747.25160970195,Dermatology
COUNTRY_4442,BRAND_E1C1,20,366606.1683499258,Dermatology
COUNTRY_4442,BRAND_E1C1,21,366606.1683499258,Dermatology
COUNTRY_4442,BRAND_E1C1,22,372833.3491754555,Dermatology
COUNTRY_4442,BRAND_E1C1,23,372833.3491754555,Dermatology
COUNTRY_6C16,BRAND_DC0B,6,2521753.116810131,Nervous_system
COUNTRY_6C16,BRAND_DC0B,7,2521753.116810131,Nervous_system
COUNTRY_6C16,BRAND_DC0B,8,2474459.2276034616,Nervous_system
COUNTRY_6C16,BRAND_DC0B,9,2474459.2276034616,Nervous_system
COUNTRY_6C16,BRAND_DC0B,10,2461574.6078335242,Nervous_system
COUNTRY_6C16,BRAND_DC0B,11,2461574.6078335242,Nervous_system
COUNTRY_6C16,BRAND_DC0B,12,2023661.9207935447,Nervous_system
COUNTRY_6C16,BRAND_DC0B,13,2023661.9207935447,Nervous_system
COUNTRY_6C16,BRAND_DC0B,14,2059745.9344875226,Nervous_system
COUNTRY_6C16,BRAND_DC0B,15,2059745.9344875226,Nervous_system
COUNTRY_6C16,BRAND_DC0B,16,2031251.637832874,Nervous_system
COUNTRY_6C16,BRAND_DC0B,17,2031251.637832874,Nervous_system
COUNTRY_6C16,BRAND_DC0B,18,2057972.3569866652,Nervous_system
COUNTRY_6C16,BRAND_DC0B,19,2057972.3569866652,Nervous_system
COUNTRY_6C16,BRAND_DC0B,20,1928236.9717268755,Nervous_system
COUNTRY_6C16,BRAND_DC0B,21,1928236.9717268755,Nervous_system
COUNTRY_6C16,BRAND_DC0B,22,1869742.221723729,Nervous_system
COUNTRY_6C16,BRAND_DC0B,23,1869742.221723729,Nervous_system
COUNTRY_6C16,BRAND_0721,6,5861277.564287484,Anti-infectives
COUNTRY_6C16,BRAND_0721,7,5861277.564287484,Anti-infectives
COUNTRY_6C16,BRAND_0721,8,5646405.605626505,Anti-infectives
COUNTRY_6C16,BRAND_0721,9,5646405.605626505,Anti-infectives
COUNTRY_6C16,BRAND_0721,10,5410893.525765919,Anti-infectives
COUNTRY_6C16,BRAND_0721,11,5410893.525765919,Anti-infectives
COUNTRY_6C16,BRAND_0721,12,5371597.787530089,Anti-infectives
COUNTRY_6C16,BRAND_0721,13,5371597.787530089,Anti-infectives
COUNTRY_6C16,BRAND_0721,14,4906381.080576893,Anti-infectives
COUNTRY_6C16,BRAND_0721,15,4906381.080576893,Anti-infectives
COUNTRY_6C16,BRAND_0721,16,4719569.086263395,Anti-infectives
COUNTRY_6C16,BRAND_0721,17,4719569.086263395,Anti-infectives
COUNTRY_6C16,BRAND_0721,18,2518168.602988292,Anti-infectives
COUNTRY_6C16,BRAND_0721,19,2518168.602988292,Anti-infectives
COUNTRY_6C16,BRAND_0721,20,2384551.5395645513,Anti-infectives
COUNTRY_6C16,BRAND_0721,21,2384551.5395645513,Anti-infectives
COUNTRY_6C16,BRAND_0721,22,2328221.940596433,Anti-infectives
COUNTRY_6C16,BRAND_0721,23,2328221.940596433,Anti-infectives
COUNTRY_01A1,BRAND_9EFF,6,183974.71181471646,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,7,183974.71181471646,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,8,183693.5531505432,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,9,183693.5531505432,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,10,184064.4508188474,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,11,184064.4508188474,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,12,150502.11976712252,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,13,150502.11976712252,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,14,150257.27948781176,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,15,150257.27948781176,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,16,150156.95334233213,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,17,150156.95334233213,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,18,150463.20534522372,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,19,150463.20534522372,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,20,150344.55622701804,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,21,150344.55622701804,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,22,150636.91125858156,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_9EFF,23,150636.91125858156,Antineoplastic_and_immunology
COUNTRY_4253,BRAND_7D7B,6,1113071.256117226,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,7,1113071.256117226,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,8,1047339.4391271633,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,9,1047339.4391271633,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,10,1003064.1870844099,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,11,1003064.1870844099,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,12,1046677.1782931704,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,13,1046677.1782931704,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,14,1014119.824059071,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,15,1014119.824059071,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,16,1012641.8394341939,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,17,1012641.8394341939,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,18,954683.7094395855,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,19,954683.7094395855,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,20,944581.8481687966,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,21,944581.8481687966,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,22,932643.7006184224,Cardiovascular_Metabolic
COUNTRY_4253,BRAND_7D7B,23,932643.7006184224,Cardiovascular_Metabolic
COUNTRY_EF33,BRAND_BC1F,6,2668992.937407341,Others
COUNTRY_EF33,BRAND_BC1F,7,2637083.445075837,Others
COUNTRY_EF33,BRAND_BC1F,8,2622714.8297750456,Others
COUNTRY_EF33,BRAND_BC1F,9,2584864.5986127323,Others
COUNTRY_EF33,BRAND_BC1F,10,2584864.5986127323,Others
COUNTRY_EF33,BRAND_BC1F,11,2646222.4836807568,Others
COUNTRY_EF33,BRAND_BC1F,12,29819328.396921184,Others
COUNTRY_EF33,BRAND_BC1F,13,29819328.396921184,Others
COUNTRY_EF33,BRAND_BC1F,14,28186199.575265076,Others
COUNTRY_EF33,BRAND_BC1F,15,28186199.575265076,Others
COUNTRY_EF33,BRAND_BC1F,16,25909307.601874452,Others
COUNTRY_EF33,BRAND_BC1F,17,25909307.601874452,Others
COUNTRY_EF33,BRAND_BC1F,18,24405801.605894946,Others
COUNTRY_EF33,BRAND_BC1F,19,24405801.605894946,Others
COUNTRY_EF33,BRAND_BC1F,20,25539647.90373922,Others
COUNTRY_EF33,BRAND_BC1F,21,25539647.90373922,Others
COUNTRY_EF33,BRAND_BC1F,22,24338345.37207999,Others
COUNTRY_EF33,BRAND_BC1F,23,24338345.37207999,Others
COUNTRY_6B71,BRAND_8CFA,6,1562555.4346327342,Nervous_system
COUNTRY_6B71,BRAND_8CFA,7,1562555.4346327342,Nervous_system
COUNTRY_6B71,BRAND_8CFA,8,1628295.631875616,Nervous_system
COUNTRY_6B71,BRAND_8CFA,9,1628295.631875616,Nervous_system
COUNTRY_6B71,BRAND_8CFA,10,1540449.835504141,Nervous_system
COUNTRY_6B71,BRAND_8CFA,11,1540449.835504141,Nervous_system
COUNTRY_6B71,BRAND_8CFA,12,1535778.345105698,Nervous_system
COUNTRY_6B71,BRAND_8CFA,13,1535778.345105698,Nervous_system
COUNTRY_6B71,BRAND_8CFA,14,1512784.0921025872,Nervous_system
COUNTRY_6B71,BRAND_8CFA,15,1512784.0921025872,Nervous_system
COUNTRY_6B71,BRAND_8CFA,16,1502584.676170594,Nervous_system
COUNTRY_6B71,BRAND_8CFA,17,1502584.676170594,Nervous_system
COUNTRY_6B71,BRAND_8CFA,18,1216038.047103709,Nervous_system
COUNTRY_6B71,BRAND_8CFA,19,1216038.047103709,Nervous_system
COUNTRY_6B71,BRAND_8CFA,20,1210843.0891780641,Nervous_system
COUNTRY_6B71,BRAND_8CFA,21,1210843.0891780641,Nervous_system
COUNTRY_6B71,BRAND_8CFA,22,1220582.5000467966,Nervous_system
COUNTRY_6B71,BRAND_8CFA,23,1220582.5000467966,Nervous_system
COUNTRY_2E65,BRAND_562D,6,972185.6069471807,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,7,972185.6069471807,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,8,1034401.590186288,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,9,1034401.590186288,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,10,985989.9848460023,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,11,985989.9848460023,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,12,921886.1906218887,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,13,921886.1906218887,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,14,923383.7299149279,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,15,923383.7299149279,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,16,907690.3314750502,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,17,907690.3314750502,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,18,900026.2611939431,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,19,900026.2611939431,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,20,899407.8972696029,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,21,899407.8972696029,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,22,917349.4282771444,Obstetrics_Gynaecology
COUNTRY_2E65,BRAND_562D,23,917349.4282771444,Obstetrics_Gynaecology
COUNTRY_B835,BRAND_626D,6,2278420.542441762,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,7,2278420.542441762,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,8,2255779.730986571,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,9,2255779.730986571,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,10,2210413.1804842916,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,11,2210413.1804842916,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,12,2171766.2014565924,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,13,2171766.2014565924,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,14,2121367.187432221,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,15,2121367.187432221,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,16,2113531.8242287217,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,17,2113531.8242287217,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,18,1736705.9262388009,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,19,1736705.9262388009,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,20,1721517.2074730296,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,21,1721517.2074730296,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,22,1733482.1391118672,Antineoplastic_and_immunology
COUNTRY_B835,BRAND_626D,23,1733482.1391118672,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_6575,6,11816833.549783017,Nervous_system
COUNTRY_D8B0,BRAND_6575,7,11816833.549783017,Nervous_system
COUNTRY_D8B0,BRAND_6575,8,10800761.292012691,Nervous_system
COUNTRY_D8B0,BRAND_6575,9,10800761.292012691,Nervous_system
COUNTRY_D8B0,BRAND_6575,10,10510272.95327764,Nervous_system
COUNTRY_D8B0,BRAND_6575,11,10510272.95327764,Nervous_system
COUNTRY_D8B0,BRAND_6575,12,9498156.407328378,Nervous_system
COUNTRY_D8B0,BRAND_6575,13,9498156.407328378,Nervous_system
COUNTRY_D8B0,BRAND_6575,14,9050544.682611492,Nervous_system
COUNTRY_D8B0,BRAND_6575,15,9050544.682611492,Nervous_system
COUNTRY_D8B0,BRAND_6575,16,9552929.247944187,Nervous_system
COUNTRY_D8B0,BRAND_6575,17,9552929.247944187,Nervous_system
COUNTRY_D8B0,BRAND_6575,18,4512376.803881059,Nervous_system
COUNTRY_D8B0,BRAND_6575,19,4512376.803881059,Nervous_system
COUNTRY_D8B0,BRAND_6575,20,4469865.742114242,Nervous_system
COUNTRY_D8B0,BRAND_6575,21,4469865.742114242,Nervous_system
COUNTRY_D8B0,BRAND_6575,22,4384684.15600516,Nervous_system
COUNTRY_D8B0,BRAND_6575,23,4384684.15600516,Nervous_system
COUNTRY_D8B0,BRAND_FD0D,6,7425859.833868611,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,7,7425859.833868611,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,8,7415109.506863133,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,9,7415109.506863133,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,10,7416581.34513151,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,11,7416581.34513151,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,12,7387181.829905031,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,13,7387181.829905031,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,14,7354511.189366869,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,15,7354511.189366869,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,16,7359337.869922167,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,17,7359337.869922167,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,18,7352794.1623060135,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,19,7352794.1623060135,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,20,7158900.293129716,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,21,7158900.293129716,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,22,7126060.566263287,Respiratory_and_Immuno-inflammatory
COUNTRY_D8B0,BRAND_FD0D,23,7126060.566263287,Respiratory_and_Immuno-inflammatory
COUNTRY_907E,BRAND_41B7,6,18315526.331348136,Nervous_system
COUNTRY_907E,BRAND_41B7,7,18315526.331348136,Nervous_system
COUNTRY_907E,BRAND_41B7,8,17849640.55951875,Nervous_system
COUNTRY_907E,BRAND_41B7,9,17849640.55951875,Nervous_system
COUNTRY_907E,BRAND_41B7,10,17922262.707471337,Nervous_system
COUNTRY_907E,BRAND_41B7,11,17922262.707471337,Nervous_system
COUNTRY_907E,BRAND_41B7,12,8006602.173461216,Nervous_system
COUNTRY_907E,BRAND_41B7,13,8006602.173461216,Nervous_system
COUNTRY_907E,BRAND_41B7,14,7710129.819908452,Nervous_system
COUNTRY_907E,BRAND_41B7,15,7710129.819908452,Nervous_system
COUNTRY_907E,BRAND_41B7,16,8064938.484262116,Nervous_system
COUNTRY_907E,BRAND_41B7,17,8064938.484262116,Nervous_system
COUNTRY_907E,BRAND_41B7,18,7599701.9010294955,Nervous_system
COUNTRY_907E,BRAND_41B7,19,7599701.9010294955,Nervous_system
COUNTRY_907E,BRAND_41B7,20,7491151.621879691,Nervous_system
COUNTRY_907E,BRAND_41B7,21,7491151.621879691,Nervous_system
COUNTRY_907E,BRAND_41B7,22,7514790.4736129,Nervous_system
COUNTRY_907E,BRAND_41B7,23,7514790.4736129,Nervous_system
COUNTRY_6F78,BRAND_118A,6,1801175.1590219326,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,7,1801175.1590219326,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,8,1723703.4964956255,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,9,1723703.4964956255,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,10,1728792.3086153583,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,11,1728792.3086153583,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,12,1728153.5122373179,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,13,1728153.5122373179,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,14,1722777.060033783,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,15,1722777.060033783,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,16,1718676.782644234,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,17,1718676.782644234,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,18,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,19,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,20,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,21,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,22,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_118A,23,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,6,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,7,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,8,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,9,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,10,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,11,88037.54414282998,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,12,303335.995967243,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,13,303335.995967243,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,14,303422.52846599347,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,15,303422.52846599347,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,16,301494.5519698934,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,17,301494.5519698934,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,18,300722.790017784,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,19,300722.790017784,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,20,301775.2105425986,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,21,301775.2105425986,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,22,300830.7500042247,Endocrinology_and_Metabolic_Disease
COUNTRY_6F78,BRAND_228E,23,300830.7500042247,Endocrinology_and_Metabolic_Disease
COUNTRY_0309,BRAND_09BA,6,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,7,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,8,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,9,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,10,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,11,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,12,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,13,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,14,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,15,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,16,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,17,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,18,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,19,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,20,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,21,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,22,0.0,Nervous_system
COUNTRY_0309,BRAND_09BA,23,0.0,Nervous_system
COUNTRY_6B71,BRAND_1F12,6,151785.34660755345,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,7,151785.34660755345,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,8,152505.90693096997,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,9,152505.90693096997,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,10,151189.38910077605,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,11,151189.38910077605,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,12,3465595.37363593,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,13,3465595.37363593,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,14,3229411.3886623983,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,15,3229411.3886623983,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,16,3205972.5096252915,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,17,3205972.5096252915,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,18,3098212.7121651783,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,19,3098212.7121651783,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,20,3108460.7458672663,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,21,3108460.7458672663,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,22,2886205.6799871353,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_1F12,23,2886205.6799871353,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_6B71,BRAND_DB48,6,88143050.13667415,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,7,88143050.13667415,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,8,88161936.31369723,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,9,88161936.31369723,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,10,88088075.62229985,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,11,88088075.62229985,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,12,88005008.65057026,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,13,88005008.65057026,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,14,88067004.28928964,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,15,88067004.28928964,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,16,88023716.60826665,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,17,88023716.60826665,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,18,88025865.48543926,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,19,88025865.48543926,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,20,88027449.84185474,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,21,88027449.84185474,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,22,88020203.4781829,Cardiovascular_Metabolic
COUNTRY_6B71,BRAND_DB48,23,88020203.4781829,Cardiovascular_Metabolic
COUNTRY_1007,BRAND_5F02,6,357159.82430588995,Nervous_system
COUNTRY_1007,BRAND_5F02,7,357159.82430588995,Nervous_system
COUNTRY_1007,BRAND_5F02,8,357151.81659782515,Nervous_system
COUNTRY_1007,BRAND_5F02,9,357151.81659782515,Nervous_system
COUNTRY_1007,BRAND_5F02,10,356891.30405986705,Nervous_system
COUNTRY_1007,BRAND_5F02,11,356891.30405986705,Nervous_system
COUNTRY_1007,BRAND_5F02,12,397864.1912560924,Nervous_system
COUNTRY_1007,BRAND_5F02,13,397441.43624843983,Nervous_system
COUNTRY_1007,BRAND_5F02,14,397214.7215748413,Nervous_system
COUNTRY_1007,BRAND_5F02,15,397123.64346871385,Nervous_system
COUNTRY_1007,BRAND_5F02,16,396641.826228207,Nervous_system
COUNTRY_1007,BRAND_5F02,17,396593.4877173675,Nervous_system
COUNTRY_1007,BRAND_5F02,18,362887.8998543507,Nervous_system
COUNTRY_1007,BRAND_5F02,19,362630.83684524323,Nervous_system
COUNTRY_1007,BRAND_5F02,20,362574.37883959466,Nervous_system
COUNTRY_1007,BRAND_5F02,21,362245.89778605534,Nervous_system
COUNTRY_1007,BRAND_5F02,22,362220.63703178416,Nervous_system
COUNTRY_1007,BRAND_5F02,23,362165.8569590377,Nervous_system
COUNTRY_1007,BRAND_4E10,6,391473.1385101172,Nervous_system
COUNTRY_1007,BRAND_4E10,7,391473.1385101172,Nervous_system
COUNTRY_1007,BRAND_4E10,8,390469.6126260052,Nervous_system
COUNTRY_1007,BRAND_4E10,9,390469.6126260052,Nervous_system
COUNTRY_1007,BRAND_4E10,10,393049.85900127504,Nervous_system
COUNTRY_1007,BRAND_4E10,11,393049.85900127504,Nervous_system
COUNTRY_1007,BRAND_4E10,12,391346.32763863413,Nervous_system
COUNTRY_1007,BRAND_4E10,13,391346.32763863413,Nervous_system
COUNTRY_1007,BRAND_4E10,14,391143.94942196656,Nervous_system
COUNTRY_1007,BRAND_4E10,15,391143.94942196656,Nervous_system
COUNTRY_1007,BRAND_4E10,16,391926.8343085081,Nervous_system
COUNTRY_1007,BRAND_4E10,17,391926.8343085081,Nervous_system
COUNTRY_1007,BRAND_4E10,18,357359.47621253657,Nervous_system
COUNTRY_1007,BRAND_4E10,19,357359.47621253657,Nervous_system
COUNTRY_1007,BRAND_4E10,20,356979.0529215624,Nervous_system
COUNTRY_1007,BRAND_4E10,21,356979.0529215624,Nervous_system
COUNTRY_1007,BRAND_4E10,22,356583.24707969767,Nervous_system
COUNTRY_1007,BRAND_4E10,23,356583.24707969767,Nervous_system
COUNTRY_5FEB,BRAND_20BB,6,2252152.624656311,Dermatology
COUNTRY_5FEB,BRAND_20BB,7,2252152.624656311,Dermatology
COUNTRY_5FEB,BRAND_20BB,8,2251416.6432218584,Dermatology
COUNTRY_5FEB,BRAND_20BB,9,2251416.6432218584,Dermatology
COUNTRY_5FEB,BRAND_20BB,10,2252367.8562192083,Dermatology
COUNTRY_5FEB,BRAND_20BB,11,2252367.8562192083,Dermatology
