country,brand_name,months_postgx,volume
COUNTRY_D6DA,BRAND_5E09,18,15804.595022170275
COUNTRY_D6DA,BRAND_5E09,19,15920.78785761714
COUNTRY_D6DA,BRAND_5E09,20,15259.636954846397
COUNTRY_D6DA,BRAND_5E09,21,14883.906044352083
COUNTRY_D6DA,BRAND_5E09,22,15714.892406285771
COUNTRY_D6DA,BRAND_5E09,23,15107.925785719108
COUNTRY_221C,BRAND_FD0D,0,9036004.999511873
COUNTRY_221C,BRAND_FD0D,1,9010632.1858097
COUNTRY_221C,BRAND_FD0D,2,8914322.925331214
COUNTRY_221C,BRAND_FD0D,3,8832463.326525452
COUNTRY_221C,BRAND_FD0D,4,8481500.572894841
COUNTRY_221C,BRAND_FD0D,5,8259771.702255376
COUNTRY_221C,BRAND_FD0D,6,8689835.477788396
COUNTRY_221C,BRAND_FD0D,7,8153771.593277183
COUNTRY_221C,BRAND_FD0D,8,8141014.656233232
COUNTRY_221C,BRAND_FD0D,9,8021962.511884139
COUNTRY_221C,BRAND_FD0D,10,7982457.70449791
COUNTRY_221C,BRAND_FD0D,11,7921201.38563199
COUNTRY_221C,BRAND_FD0D,12,7760697.800573583
COUNTRY_221C,BRAND_FD0D,13,7815094.070760642
COUNTRY_221C,BRAND_FD0D,14,7776874.6056091925
COUNTRY_221C,BRAND_FD0D,15,7783463.254105908
COUNTRY_221C,BRAND_FD0D,16,7420763.712140951
COUNTRY_221C,BRAND_FD0D,17,7295864.896924088
COUNTRY_221C,BRAND_FD0D,18,7707673.20157737
COUNTRY_221C,BRAND_FD0D,19,7251382.914887733
COUNTRY_221C,BRAND_FD0D,20,7273862.862199338
COUNTRY_221C,BRAND_FD0D,21,7199276.901123399
COUNTRY_221C,BRAND_FD0D,22,7223851.313042335
COUNTRY_221C,BRAND_FD0D,23,7164409.594978456
COUNTRY_221C,BRAND_0721,0,103379.62109933146
COUNTRY_221C,BRAND_0721,1,103043.11467913423
COUNTRY_221C,BRAND_0721,2,100786.5503857861
COUNTRY_221C,BRAND_0721,3,98293.36657896334
COUNTRY_221C,BRAND_0721,4,93362.43950606232
COUNTRY_221C,BRAND_0721,5,89970.5645999214
COUNTRY_221C,BRAND_0721,6,94108.01257690975
COUNTRY_221C,BRAND_0721,7,87985.73238302032
COUNTRY_221C,BRAND_0721,8,87726.93929925867
COUNTRY_221C,BRAND_0721,9,87171.38949215382
COUNTRY_221C,BRAND_0721,10,85008.64612582863
COUNTRY_221C,BRAND_0721,11,83612.41239060102
COUNTRY_221C,BRAND_0721,12,77785.96943131078
COUNTRY_221C,BRAND_0721,13,76883.71944750145
COUNTRY_221C,BRAND_0721,14,75657.09500289419
COUNTRY_221C,BRAND_0721,15,73832.68380420037
COUNTRY_221C,BRAND_0721,16,71353.94721620424
COUNTRY_221C,BRAND_0721,17,69253.28587766657
COUNTRY_221C,BRAND_0721,18,73502.65349537277
COUNTRY_221C,BRAND_0721,19,70741.63386296782
COUNTRY_221C,BRAND_0721,20,71361.58095728754
COUNTRY_221C,BRAND_0721,21,71524.34369502988
COUNTRY_221C,BRAND_0721,22,70506.09259888364
COUNTRY_221C,BRAND_0721,23,69228.14877531254
COUNTRY_551F,BRAND_E80E,0,1417.687646274361
COUNTRY_551F,BRAND_E80E,1,1322.875576983077
COUNTRY_551F,BRAND_E80E,2,1128.5341353256395
COUNTRY_551F,BRAND_E80E,3,1079.4339704897654
COUNTRY_551F,BRAND_E80E,4,1174.370914787216
COUNTRY_551F,BRAND_E80E,5,1059.4365579791545
COUNTRY_551F,BRAND_E80E,6,1096.725277293918
COUNTRY_551F,BRAND_E80E,7,1110.3990904691639
COUNTRY_551F,BRAND_E80E,8,1059.1463289461724
COUNTRY_551F,BRAND_E80E,9,986.6161306486488
COUNTRY_551F,BRAND_E80E,10,967.1008066387541
COUNTRY_551F,BRAND_E80E,11,1000.5628722343529
COUNTRY_551F,BRAND_E80E,12,958.9155050578124
COUNTRY_551F,BRAND_E80E,13,960.1381932842663
COUNTRY_551F,BRAND_E80E,14,900.3599955054548
COUNTRY_551F,BRAND_E80E,15,852.6074493529145
COUNTRY_551F,BRAND_E80E,16,930.8664271851151
COUNTRY_551F,BRAND_E80E,17,849.1000808404582
COUNTRY_551F,BRAND_E80E,18,873.3717452273283
COUNTRY_551F,BRAND_E80E,19,883.7392541762458
COUNTRY_551F,BRAND_E80E,20,849.3803841957745
COUNTRY_551F,BRAND_E80E,21,815.3547730017426
COUNTRY_551F,BRAND_E80E,22,825.1935039494144
COUNTRY_551F,BRAND_E80E,23,853.736370423317
COUNTRY_F75D,BRAND_1147,0,919174.0196983747
COUNTRY_F75D,BRAND_1147,1,871340.218193721
COUNTRY_F75D,BRAND_1147,2,941308.4565482303
COUNTRY_F75D,BRAND_1147,3,818809.5905821084
COUNTRY_F75D,BRAND_1147,4,807329.407094121
COUNTRY_F75D,BRAND_1147,5,826054.1076126203
COUNTRY_F75D,BRAND_1147,6,803169.5888598087
COUNTRY_F75D,BRAND_1147,7,765867.2242327903
COUNTRY_F75D,BRAND_1147,8,788811.4650303562
COUNTRY_F75D,BRAND_1147,9,766682.4853283273
COUNTRY_F75D,BRAND_1147,10,760380.2153837897
COUNTRY_F75D,BRAND_1147,11,783597.0683076159
COUNTRY_F75D,BRAND_1147,12,723711.0025371951
COUNTRY_F75D,BRAND_1147,13,705634.0470708357
COUNTRY_F75D,BRAND_1147,14,767160.5069514323
COUNTRY_F75D,BRAND_1147,15,698881.1025585938
COUNTRY_F75D,BRAND_1147,16,701205.7249002
COUNTRY_F75D,BRAND_1147,17,713732.0252316708
COUNTRY_F75D,BRAND_1147,18,698051.2481913408
COUNTRY_F75D,BRAND_1147,19,683204.0044943268
COUNTRY_F75D,BRAND_1147,20,701981.5596355962
COUNTRY_F75D,BRAND_1147,21,691999.8230980248
COUNTRY_F75D,BRAND_1147,22,693648.9241182163
COUNTRY_F75D,BRAND_1147,23,715416.9962684754
COUNTRY_F75D,BRAND_F5D7,0,2707271.7241697027
COUNTRY_F75D,BRAND_F5D7,1,2805557.0086917207
COUNTRY_F75D,BRAND_F5D7,2,2792079.2677398953
COUNTRY_F75D,BRAND_F5D7,3,2756920.9895920893
COUNTRY_F75D,BRAND_F5D7,4,2804758.9305070024
COUNTRY_F75D,BRAND_F5D7,5,2566704.14005688
COUNTRY_F75D,BRAND_F5D7,6,2519178.3885495183
COUNTRY_F75D,BRAND_F5D7,7,2555018.554087503
COUNTRY_F75D,BRAND_F5D7,8,2391652.927712696
COUNTRY_F75D,BRAND_F5D7,9,2279837.088241335
COUNTRY_F75D,BRAND_F5D7,10,2292386.672088629
COUNTRY_F75D,BRAND_F5D7,11,2246526.51757707
COUNTRY_F75D,BRAND_F5D7,12,2145719.462477261
COUNTRY_F75D,BRAND_F5D7,13,2202868.119939821
COUNTRY_F75D,BRAND_F5D7,14,2245808.0516034253
COUNTRY_F75D,BRAND_F5D7,15,2220051.838658232
COUNTRY_F75D,BRAND_F5D7,16,2276969.874998296
COUNTRY_F75D,BRAND_F5D7,17,2122065.246633289
COUNTRY_F75D,BRAND_F5D7,18,2093493.4607981858
COUNTRY_F75D,BRAND_F5D7,19,2189322.5032208147
COUNTRY_F75D,BRAND_F5D7,20,2082308.0429460446
COUNTRY_F75D,BRAND_F5D7,21,2025575.833634285
COUNTRY_F75D,BRAND_F5D7,22,2049786.1613113831
COUNTRY_F75D,BRAND_F5D7,23,2014831.3148577209
COUNTRY_F75D,BRAND_BBEB,0,594216.4324314184
COUNTRY_F75D,BRAND_BBEB,1,568216.1646276203
COUNTRY_F75D,BRAND_BBEB,2,567421.4910303698
COUNTRY_F75D,BRAND_BBEB,3,534134.2155431716
COUNTRY_F75D,BRAND_BBEB,4,523257.0549417166
COUNTRY_F75D,BRAND_BBEB,5,562242.9648302573
COUNTRY_F75D,BRAND_BBEB,6,545376.320615387
COUNTRY_F75D,BRAND_BBEB,7,537576.1779438512
COUNTRY_F75D,BRAND_BBEB,8,538614.1348694427
COUNTRY_F75D,BRAND_BBEB,9,517895.19946327375
COUNTRY_F75D,BRAND_BBEB,10,503642.92581124854
COUNTRY_F75D,BRAND_BBEB,11,508830.02244086226
COUNTRY_F75D,BRAND_BBEB,12,491348.76156126236
COUNTRY_F75D,BRAND_BBEB,13,489287.80700520886
COUNTRY_F75D,BRAND_BBEB,14,493228.37362036994
COUNTRY_F75D,BRAND_BBEB,15,470686.66368528554
COUNTRY_F75D,BRAND_BBEB,16,452559.65989926754
COUNTRY_F75D,BRAND_BBEB,17,487325.02282344183
COUNTRY_F75D,BRAND_BBEB,18,470557.67872129235
COUNTRY_F75D,BRAND_BBEB,19,470921.4544971208
COUNTRY_F75D,BRAND_BBEB,20,476012.79605530744
COUNTRY_F75D,BRAND_BBEB,21,464028.76448377175
COUNTRY_F75D,BRAND_BBEB,22,458054.47390447225
COUNTRY_F75D,BRAND_BBEB,23,462301.70606978564
COUNTRY_F75D,BRAND_6B3E,0,112306773.21772037
COUNTRY_F75D,BRAND_6B3E,1,111979781.58197059
COUNTRY_F75D,BRAND_6B3E,2,113509674.88096017
COUNTRY_F75D,BRAND_6B3E,3,107778980.43962264
COUNTRY_F75D,BRAND_6B3E,4,105771026.10789253
COUNTRY_F75D,BRAND_6B3E,5,107120353.74970351
COUNTRY_F75D,BRAND_6B3E,6,107601105.85448265
COUNTRY_F75D,BRAND_6B3E,7,106398656.47225773
COUNTRY_F75D,BRAND_6B3E,8,110489711.62634222
COUNTRY_F75D,BRAND_6B3E,9,104997482.35010634
COUNTRY_F75D,BRAND_6B3E,10,105878337.3166925
COUNTRY_F75D,BRAND_6B3E,11,104972358.1397291
COUNTRY_F75D,BRAND_6B3E,12,97430677.7486468
COUNTRY_F75D,BRAND_6B3E,13,97740045.50084963
COUNTRY_F75D,BRAND_6B3E,14,98850418.0064595
COUNTRY_F75D,BRAND_6B3E,15,96201264.87991743
COUNTRY_F75D,BRAND_6B3E,16,94852668.42574719
COUNTRY_F75D,BRAND_6B3E,17,95862709.92622025
COUNTRY_F75D,BRAND_6B3E,18,96761136.01023495
COUNTRY_F75D,BRAND_6B3E,19,97580721.97533712
COUNTRY_F75D,BRAND_6B3E,20,100779886.50607207
COUNTRY_F75D,BRAND_6B3E,21,99396645.32616113
COUNTRY_F75D,BRAND_6B3E,22,101292147.52155533
COUNTRY_F75D,BRAND_6B3E,23,100574573.53936198
COUNTRY_C89B,BRAND_8E05,0,11214.62931455645
COUNTRY_C89B,BRAND_8E05,1,11099.779610920674
COUNTRY_C89B,BRAND_8E05,2,10593.168094293922
COUNTRY_C89B,BRAND_8E05,3,10303.143720389586
COUNTRY_C89B,BRAND_8E05,4,10310.601643162281
COUNTRY_C89B,BRAND_8E05,5,10000.355855687834
COUNTRY_C89B,BRAND_8E05,6,10083.684283326635
COUNTRY_C89B,BRAND_8E05,7,9523.034548724094
COUNTRY_C89B,BRAND_8E05,8,9198.685816394065
COUNTRY_C89B,BRAND_8E05,9,9620.88322833386
COUNTRY_C89B,BRAND_8E05,10,9008.760187781805
COUNTRY_C89B,BRAND_8E05,11,9105.73286172334
COUNTRY_C89B,BRAND_8E05,12,8794.214796458082
COUNTRY_C89B,BRAND_8E05,13,8593.441218490252
COUNTRY_C89B,BRAND_8E05,14,8457.760765041086
COUNTRY_C89B,BRAND_8E05,15,8479.081426622457
COUNTRY_C89B,BRAND_8E05,16,8626.661579067597
COUNTRY_C89B,BRAND_8E05,17,8635.082361672377
COUNTRY_C89B,BRAND_8E05,18,8736.291211746196
COUNTRY_C89B,BRAND_8E05,19,8467.945094300969
COUNTRY_C89B,BRAND_8E05,20,8351.022426051364
COUNTRY_C89B,BRAND_8E05,21,8753.649830649943
COUNTRY_C89B,BRAND_8E05,22,8375.104100075834
COUNTRY_C89B,BRAND_8E05,23,8465.241758451053
COUNTRY_B6AE,BRAND_DF2E,6,173871.39511485997
COUNTRY_B6AE,BRAND_DF2E,7,161937.5219158401
COUNTRY_B6AE,BRAND_DF2E,8,159484.97655173024
COUNTRY_B6AE,BRAND_DF2E,9,163190.7141068084
COUNTRY_B6AE,BRAND_DF2E,10,161305.61111747948
COUNTRY_B6AE,BRAND_DF2E,11,164363.31793228132
COUNTRY_B6AE,BRAND_DF2E,12,173937.76934438045
COUNTRY_B6AE,BRAND_DF2E,13,147440.3170383202
COUNTRY_B6AE,BRAND_DF2E,14,140630.70225070848
COUNTRY_B6AE,BRAND_DF2E,15,164203.59324391212
COUNTRY_B6AE,BRAND_DF2E,16,150480.75815882534
COUNTRY_B6AE,BRAND_DF2E,17,153439.1815593795
COUNTRY_B6AE,BRAND_DF2E,18,157751.4078228584
COUNTRY_B6AE,BRAND_DF2E,19,149239.70413664647
COUNTRY_B6AE,BRAND_DF2E,20,146300.06653750842
COUNTRY_B6AE,BRAND_DF2E,21,147779.81140968562
COUNTRY_B6AE,BRAND_DF2E,22,147744.89432227082
COUNTRY_B6AE,BRAND_DF2E,23,148772.9518424028
COUNTRY_4442,BRAND_1D5E,6,1399476.9688306844
COUNTRY_4442,BRAND_1D5E,7,1357376.6319616912
COUNTRY_4442,BRAND_1D5E,8,1345946.1249515847
COUNTRY_4442,BRAND_1D5E,9,1350558.8185870126
COUNTRY_4442,BRAND_1D5E,10,1347386.294091903
COUNTRY_4442,BRAND_1D5E,11,1475928.884416369
COUNTRY_4442,BRAND_1D5E,12,1162667.283356453
COUNTRY_4442,BRAND_1D5E,13,1120070.2805617128
COUNTRY_4442,BRAND_1D5E,14,1278024.8314959274
COUNTRY_4442,BRAND_1D5E,15,1206535.6253367353
COUNTRY_4442,BRAND_1D5E,16,1216219.901944777
COUNTRY_4442,BRAND_1D5E,17,1217718.609605707
COUNTRY_4442,BRAND_1D5E,18,1208782.9778841094
COUNTRY_4442,BRAND_1D5E,19,1186998.5459990285
COUNTRY_4442,BRAND_1D5E,20,1196390.4338371616
COUNTRY_4442,BRAND_1D5E,21,1216648.5092444834
COUNTRY_4442,BRAND_1D5E,22,1228123.781005646
COUNTRY_4442,BRAND_1D5E,23,1314787.0224403157
COUNTRY_4442,BRAND_E1C1,6,320907.1914213935
COUNTRY_4442,BRAND_E1C1,7,312820.79380726727
COUNTRY_4442,BRAND_E1C1,8,303898.3682900584
COUNTRY_4442,BRAND_E1C1,9,329320.2470569764
COUNTRY_4442,BRAND_E1C1,10,274586.8077074338
COUNTRY_4442,BRAND_E1C1,11,273451.0034270281
COUNTRY_4442,BRAND_E1C1,12,263941.96167233394
COUNTRY_4442,BRAND_E1C1,13,241959.06961902516
COUNTRY_4442,BRAND_E1C1,14,240594.59595307955
COUNTRY_4442,BRAND_E1C1,15,243671.29440728953
COUNTRY_4442,BRAND_E1C1,16,232482.43493613345
COUNTRY_4442,BRAND_E1C1,17,233138.75488218438
COUNTRY_4442,BRAND_E1C1,18,234118.35619945018
COUNTRY_4442,BRAND_E1C1,19,232025.0961650537
COUNTRY_4442,BRAND_E1C1,20,232542.14025177492
COUNTRY_4442,BRAND_E1C1,21,253279.11414471045
COUNTRY_4442,BRAND_E1C1,22,233428.1820457788
COUNTRY_4442,BRAND_E1C1,23,234643.77613287544
COUNTRY_6C16,BRAND_DC0B,6,813640.580583349
COUNTRY_6C16,BRAND_DC0B,7,774613.9267867253
COUNTRY_6C16,BRAND_DC0B,8,853882.5473970743
COUNTRY_6C16,BRAND_DC0B,9,787534.4796949376
COUNTRY_6C16,BRAND_DC0B,10,797952.6693422429
COUNTRY_6C16,BRAND_DC0B,11,803078.5959886968
COUNTRY_6C16,BRAND_DC0B,12,768091.1807223212
COUNTRY_6C16,BRAND_DC0B,13,755604.4163606929
COUNTRY_6C16,BRAND_DC0B,14,756725.771237979
COUNTRY_6C16,BRAND_DC0B,15,766907.0624486262
COUNTRY_6C16,BRAND_DC0B,16,765010.1122386962
COUNTRY_6C16,BRAND_DC0B,17,766713.4841094043
COUNTRY_6C16,BRAND_DC0B,18,742339.5995462209
COUNTRY_6C16,BRAND_DC0B,19,719041.2926426876
COUNTRY_6C16,BRAND_DC0B,20,776072.9754445193
COUNTRY_6C16,BRAND_DC0B,21,724119.7327704967
COUNTRY_6C16,BRAND_DC0B,22,737647.6751089772
COUNTRY_6C16,BRAND_DC0B,23,742357.547206811
COUNTRY_6C16,BRAND_0721,6,51824.45316161821
COUNTRY_6C16,BRAND_0721,7,49024.74692308404
COUNTRY_6C16,BRAND_0721,8,47941.29629047928
COUNTRY_6C16,BRAND_0721,9,42776.741674109995
COUNTRY_6C16,BRAND_0721,10,41819.15419474491
COUNTRY_6C16,BRAND_0721,11,42709.045133585794
COUNTRY_6C16,BRAND_0721,12,39420.13922435682
COUNTRY_6C16,BRAND_0721,13,40030.24954567295
COUNTRY_6C16,BRAND_0721,14,36757.89886318368
COUNTRY_6C16,BRAND_0721,15,33737.83710331575
COUNTRY_6C16,BRAND_0721,16,35097.42121898093
COUNTRY_6C16,BRAND_0721,17,32459.166072282354
COUNTRY_6C16,BRAND_0721,18,32701.007114442255
COUNTRY_6C16,BRAND_0721,19,32644.05456813845
COUNTRY_6C16,BRAND_0721,20,31627.182646617865
COUNTRY_6C16,BRAND_0721,21,30574.683304666847
COUNTRY_6C16,BRAND_0721,22,30668.790724874307
COUNTRY_6C16,BRAND_0721,23,31325.96339294547
COUNTRY_01A1,BRAND_9EFF,6,787.1581207778509
COUNTRY_01A1,BRAND_9EFF,7,730.6422773636875
COUNTRY_01A1,BRAND_9EFF,8,729.9995935708054
COUNTRY_01A1,BRAND_9EFF,9,719.1070139669881
COUNTRY_01A1,BRAND_9EFF,10,702.6543609083767
COUNTRY_01A1,BRAND_9EFF,11,701.304724943324
COUNTRY_01A1,BRAND_9EFF,12,653.713183473206
COUNTRY_01A1,BRAND_9EFF,13,665.7734700914754
COUNTRY_01A1,BRAND_9EFF,14,663.840683148039
COUNTRY_01A1,BRAND_9EFF,15,688.6689891443509
COUNTRY_01A1,BRAND_9EFF,16,637.5166151874506
COUNTRY_01A1,BRAND_9EFF,17,618.2076359730725
COUNTRY_01A1,BRAND_9EFF,18,673.9000635447438
COUNTRY_01A1,BRAND_9EFF,19,623.5662657871989
COUNTRY_01A1,BRAND_9EFF,20,619.7080814629651
COUNTRY_01A1,BRAND_9EFF,21,612.8765348817343
COUNTRY_01A1,BRAND_9EFF,22,606.1191961619327
COUNTRY_01A1,BRAND_9EFF,23,615.3601044376294
COUNTRY_4253,BRAND_7D7B,6,4789881.096695334
COUNTRY_4253,BRAND_7D7B,7,4525278.84781978
COUNTRY_4253,BRAND_7D7B,8,4813414.654679086
COUNTRY_4253,BRAND_7D7B,9,4257004.931072326
COUNTRY_4253,BRAND_7D7B,10,4483233.9898597235
COUNTRY_4253,BRAND_7D7B,11,4276204.7070913995
COUNTRY_4253,BRAND_7D7B,12,3409489.0832178215
COUNTRY_4253,BRAND_7D7B,13,3478658.855046351
COUNTRY_4253,BRAND_7D7B,14,3558399.7688209773
COUNTRY_4253,BRAND_7D7B,15,3467060.5166535405
COUNTRY_4253,BRAND_7D7B,16,3427708.56253842
COUNTRY_4253,BRAND_7D7B,17,3467385.443013886
COUNTRY_4253,BRAND_7D7B,18,3613339.6052722028
COUNTRY_4253,BRAND_7D7B,19,3519646.169663775
COUNTRY_4253,BRAND_7D7B,20,3563678.902573679
COUNTRY_4253,BRAND_7D7B,21,3325924.460557398
COUNTRY_4253,BRAND_7D7B,22,3594865.7024807683
COUNTRY_4253,BRAND_7D7B,23,3474848.633669851
COUNTRY_EF33,BRAND_BC1F,6,2196562.9117912594
COUNTRY_EF33,BRAND_BC1F,7,2123527.6841194364
COUNTRY_EF33,BRAND_BC1F,8,2178856.1110023493
COUNTRY_EF33,BRAND_BC1F,9,1937169.1976777094
COUNTRY_EF33,BRAND_BC1F,10,1877456.2948582799
COUNTRY_EF33,BRAND_BC1F,11,2079110.9952409472
COUNTRY_EF33,BRAND_BC1F,12,1939896.6566803837
COUNTRY_EF33,BRAND_BC1F,13,1939950.1027040763
COUNTRY_EF33,BRAND_BC1F,14,1940835.670982769
COUNTRY_EF33,BRAND_BC1F,15,1896797.669055069
COUNTRY_EF33,BRAND_BC1F,16,1843382.4576608525
COUNTRY_EF33,BRAND_BC1F,17,1835779.8083404272
COUNTRY_EF33,BRAND_BC1F,18,1861134.525900435
COUNTRY_EF33,BRAND_BC1F,19,1837018.7670533576
COUNTRY_EF33,BRAND_BC1F,20,1864089.273153332
COUNTRY_EF33,BRAND_BC1F,21,1752957.491554196
COUNTRY_EF33,BRAND_BC1F,22,1706065.7382404343
COUNTRY_EF33,BRAND_BC1F,23,1853168.0251802804
COUNTRY_6B71,BRAND_8CFA,6,13400349.72904349
COUNTRY_6B71,BRAND_8CFA,7,12640360.24850513
COUNTRY_6B71,BRAND_8CFA,8,12751433.858035836
COUNTRY_6B71,BRAND_8CFA,9,12552323.965782007
COUNTRY_6B71,BRAND_8CFA,10,12363039.680846132
COUNTRY_6B71,BRAND_8CFA,11,12248514.99354855
COUNTRY_6B71,BRAND_8CFA,12,11596109.416582277
COUNTRY_6B71,BRAND_8CFA,13,11746705.81166043
COUNTRY_6B71,BRAND_8CFA,14,11746705.81166043
COUNTRY_6B71,BRAND_8CFA,15,11974758.754491309
COUNTRY_6B71,BRAND_8CFA,16,11274622.779145608
COUNTRY_6B71,BRAND_8CFA,17,10844722.609927822
COUNTRY_6B71,BRAND_8CFA,18,11697248.55752739
COUNTRY_6B71,BRAND_8CFA,19,10942865.432272488
COUNTRY_6B71,BRAND_8CFA,20,11000488.159391975
COUNTRY_6B71,BRAND_8CFA,21,10960448.28282324
COUNTRY_6B71,BRAND_8CFA,22,10904462.864285596
COUNTRY_6B71,BRAND_8CFA,23,10816956.841285491
COUNTRY_2E65,BRAND_562D,6,22368.650629882613
COUNTRY_2E65,BRAND_562D,7,21669.185051724027
COUNTRY_2E65,BRAND_562D,8,21635.873941858816
COUNTRY_2E65,BRAND_562D,9,21432.777765197345
COUNTRY_2E65,BRAND_562D,10,21285.442387618456
COUNTRY_2E65,BRAND_562D,11,21508.107292644087
COUNTRY_2E65,BRAND_562D,12,19796.88923063095
COUNTRY_2E65,BRAND_562D,13,19015.220456384457
COUNTRY_2E65,BRAND_562D,14,20870.29328558789
COUNTRY_2E65,BRAND_562D,15,19377.719338051815
COUNTRY_2E65,BRAND_562D,16,19514.86728123751
COUNTRY_2E65,BRAND_562D,17,19484.02910623311
COUNTRY_2E65,BRAND_562D,18,19375.305872566416
COUNTRY_2E65,BRAND_562D,19,19231.370160948478
COUNTRY_2E65,BRAND_562D,20,19143.60327440552
COUNTRY_2E65,BRAND_562D,21,18908.917295911542
COUNTRY_2E65,BRAND_562D,22,18908.917295911542
COUNTRY_2E65,BRAND_562D,23,18988.416287345382
COUNTRY_B835,BRAND_626D,6,94544.3225906295
COUNTRY_B835,BRAND_626D,7,103526.90370537061
COUNTRY_B835,BRAND_626D,8,105835.41335698622
COUNTRY_B835,BRAND_626D,9,104975.67405968155
COUNTRY_B835,BRAND_626D,10,111170.33117209146
COUNTRY_B835,BRAND_626D,11,107606.922366884
COUNTRY_B835,BRAND_626D,12,103237.83221352469
COUNTRY_B835,BRAND_626D,13,101496.61354940153
COUNTRY_B835,BRAND_626D,14,108391.06567736618
COUNTRY_B835,BRAND_626D,15,107818.11779823787
COUNTRY_B835,BRAND_626D,16,117454.28635961023
COUNTRY_B835,BRAND_626D,17,91055.0017488365
COUNTRY_B835,BRAND_626D,18,87412.07176669186
COUNTRY_B835,BRAND_626D,19,97679.8712424915
COUNTRY_B835,BRAND_626D,20,95801.43687908386
COUNTRY_B835,BRAND_626D,21,93703.72581055686
COUNTRY_B835,BRAND_626D,22,97118.56184067013
COUNTRY_B835,BRAND_626D,23,91552.74327398457
COUNTRY_D8B0,BRAND_6575,6,228417.29432172072
COUNTRY_D8B0,BRAND_6575,7,222094.69924709987
COUNTRY_D8B0,BRAND_6575,8,221673.42559648957
COUNTRY_D8B0,BRAND_6575,9,221610.30286996675
COUNTRY_D8B0,BRAND_6575,10,220377.13728461662
COUNTRY_D8B0,BRAND_6575,11,223205.302776152
COUNTRY_D8B0,BRAND_6575,12,206653.11290327157
COUNTRY_D8B0,BRAND_6575,13,198335.46836037308
COUNTRY_D8B0,BRAND_6575,14,215083.813962474
COUNTRY_D8B0,BRAND_6575,15,205112.0123793337
COUNTRY_D8B0,BRAND_6575,16,206645.40450443266
COUNTRY_D8B0,BRAND_6575,17,206564.1321374837
COUNTRY_D8B0,BRAND_6575,18,203955.707996279
COUNTRY_D8B0,BRAND_6575,19,200637.24972233296
COUNTRY_D8B0,BRAND_6575,20,199605.7798137311
COUNTRY_D8B0,BRAND_6575,21,197654.29245295734
COUNTRY_D8B0,BRAND_6575,22,197654.29245295734
COUNTRY_D8B0,BRAND_6575,23,198952.0065958294
COUNTRY_D8B0,BRAND_FD0D,6,15311539.108307822
COUNTRY_D8B0,BRAND_FD0D,7,14485171.909429524
COUNTRY_D8B0,BRAND_FD0D,8,14004359.256308068
COUNTRY_D8B0,BRAND_FD0D,9,14815915.611464765
COUNTRY_D8B0,BRAND_FD0D,10,14008947.282867666
COUNTRY_D8B0,BRAND_FD0D,11,14078078.04776423
COUNTRY_D8B0,BRAND_FD0D,12,13501557.811189938
COUNTRY_D8B0,BRAND_FD0D,13,13311976.891036982
COUNTRY_D8B0,BRAND_FD0D,14,13209667.754242403
COUNTRY_D8B0,BRAND_FD0D,15,13177765.547715167
COUNTRY_D8B0,BRAND_FD0D,16,13344394.768616611
COUNTRY_D8B0,BRAND_FD0D,17,13211779.595879395
COUNTRY_D8B0,BRAND_FD0D,18,13276990.296906654
COUNTRY_D8B0,BRAND_FD0D,19,12691779.798260648
COUNTRY_D8B0,BRAND_FD0D,20,12341417.463327486
COUNTRY_D8B0,BRAND_FD0D,21,12957421.716705866
COUNTRY_D8B0,BRAND_FD0D,22,12465627.679846274
COUNTRY_D8B0,BRAND_FD0D,23,12552137.041144012
COUNTRY_907E,BRAND_41B7,6,797873.1752746244
COUNTRY_907E,BRAND_41B7,7,778843.3526277896
COUNTRY_907E,BRAND_41B7,8,781623.4632250346
COUNTRY_907E,BRAND_41B7,9,750023.7467743527
COUNTRY_907E,BRAND_41B7,10,727916.3933609041
COUNTRY_907E,BRAND_41B7,11,778475.7017872327
COUNTRY_907E,BRAND_41B7,12,705707.4175108687
COUNTRY_907E,BRAND_41B7,13,714649.261037942
COUNTRY_907E,BRAND_41B7,14,720862.5033554751
COUNTRY_907E,BRAND_41B7,15,711451.5934162693
COUNTRY_907E,BRAND_41B7,16,693256.9365345425
COUNTRY_907E,BRAND_41B7,17,686198.3403501164
COUNTRY_907E,BRAND_41B7,18,690584.2405941881
COUNTRY_907E,BRAND_41B7,19,674858.7761983789
COUNTRY_907E,BRAND_41B7,20,674509.2260462726
COUNTRY_907E,BRAND_41B7,21,650706.7690175569
COUNTRY_907E,BRAND_41B7,22,638156.2170922256
COUNTRY_907E,BRAND_41B7,23,671856.4925794665
COUNTRY_6F78,BRAND_118A,6,639.912739362029
COUNTRY_6F78,BRAND_118A,7,627.5781052075009
COUNTRY_6F78,BRAND_118A,8,713.2929102185269
COUNTRY_6F78,BRAND_118A,9,549.387683556924
COUNTRY_6F78,BRAND_118A,10,520.695956373828
COUNTRY_6F78,BRAND_118A,11,574.546275567535
COUNTRY_6F78,BRAND_118A,12,497.54669123101723
COUNTRY_6F78,BRAND_118A,13,504.8460583711707
COUNTRY_6F78,BRAND_118A,14,514.7348435964853
COUNTRY_6F78,BRAND_118A,15,510.72243199810003
COUNTRY_6F78,BRAND_118A,16,488.9831202873448
COUNTRY_6F78,BRAND_118A,17,489.9563806405291
COUNTRY_6F78,BRAND_118A,18,517.0754312803316
COUNTRY_6F78,BRAND_118A,19,515.7366211107825
