country,brand_name,months_postgx,volume
COUNTRY_907E,BRAND_76DA,18,25298.712041590803
COUNTRY_907E,BRAND_76DA,19,24838.592261841386
COUNTRY_907E,BRAND_76DA,20,24726.75248787995
COUNTRY_907E,BRAND_76DA,21,24874.777311973594
COUNTRY_907E,BRAND_76DA,22,24867.286267748656
COUNTRY_907E,BRAND_76DA,23,26432.87377840296
COUNTRY_6F78,BRAND_7D7B,0,52502.82062139829
COUNTRY_6F78,BRAND_7D7B,1,54211.05975894254
COUNTRY_6F78,BRAND_7D7B,2,51660.367561565814
COUNTRY_6F78,BRAND_7D7B,3,50476.48076376577
COUNTRY_6F78,BRAND_7D7B,4,49439.24865870062
COUNTRY_6F78,BRAND_7D7B,5,47779.22014992229
COUNTRY_6F78,BRAND_7D7B,6,46570.5031767288
COUNTRY_6F78,BRAND_7D7B,7,45411.55650995855
COUNTRY_6F78,BRAND_7D7B,8,45257.554204050524
COUNTRY_6F78,BRAND_7D7B,9,44524.70447869795
COUNTRY_6F78,BRAND_7D7B,10,44912.139741436695
COUNTRY_6F78,BRAND_7D7B,11,42751.10238420162
COUNTRY_6F78,BRAND_7D7B,12,39832.87076360483
COUNTRY_6F78,BRAND_7D7B,13,41359.77816463758
COUNTRY_6F78,BRAND_7D7B,14,40157.44666273538
COUNTRY_6F78,BRAND_7D7B,15,40240.590003352416
COUNTRY_6F78,BRAND_7D7B,16,40105.08841157394
COUNTRY_6F78,BRAND_7D7B,17,39510.841603754874
COUNTRY_6F78,BRAND_7D7B,18,38952.24787031746
COUNTRY_6F78,BRAND_7D7B,19,38967.0974447279
COUNTRY_6F78,BRAND_7D7B,20,39247.10295094155
COUNTRY_6F78,BRAND_7D7B,21,38810.22979846801
COUNTRY_6F78,BRAND_7D7B,22,39620.80184472791
COUNTRY_6F78,BRAND_7D7B,23,37958.005930327825
COUNTRY_0309,BRAND_83AC,0,368611.98474524746
COUNTRY_0309,BRAND_83AC,1,358685.12728945963
COUNTRY_0309,BRAND_83AC,2,348872.28388847056
COUNTRY_0309,BRAND_83AC,3,345285.9265162888
COUNTRY_0309,BRAND_83AC,4,327349.9569817165
COUNTRY_0309,BRAND_83AC,5,313927.66610454745
COUNTRY_0309,BRAND_83AC,6,325506.01793079183
COUNTRY_0309,BRAND_83AC,7,311195.6778551499
COUNTRY_0309,BRAND_83AC,8,310533.2724897326
COUNTRY_0309,BRAND_83AC,9,308166.93281249056
COUNTRY_0309,BRAND_83AC,10,303292.6300392733
COUNTRY_0309,BRAND_83AC,11,296620.75460790185
COUNTRY_0309,BRAND_83AC,12,286999.6975708391
COUNTRY_0309,BRAND_83AC,13,286678.92529769335
COUNTRY_0309,BRAND_83AC,14,284672.38201721886
COUNTRY_0309,BRAND_83AC,15,285891.8996386515
COUNTRY_0309,BRAND_83AC,16,275811.03358756966
COUNTRY_0309,BRAND_83AC,17,266054.73348149145
COUNTRY_0309,BRAND_83AC,18,281369.08223204786
COUNTRY_0309,BRAND_83AC,19,270520.61662678025
COUNTRY_0309,BRAND_83AC,20,272701.8055481595
COUNTRY_0309,BRAND_83AC,21,271356.00121527596
COUNTRY_0309,BRAND_83AC,22,268767.0897702356
COUNTRY_0309,BRAND_83AC,23,265734.13549678674
COUNTRY_0309,BRAND_5E92,0,136576.84508944285
COUNTRY_0309,BRAND_5E92,1,132553.24274202815
COUNTRY_0309,BRAND_5E92,2,130206.15124814141
COUNTRY_0309,BRAND_5E92,3,127430.47888614939
COUNTRY_0309,BRAND_5E92,4,126208.53837217443
COUNTRY_0309,BRAND_5E92,5,119041.8229966801
COUNTRY_0309,BRAND_5E92,6,114795.50530998454
COUNTRY_0309,BRAND_5E92,7,119282.65518700027
COUNTRY_0309,BRAND_5E92,8,114826.19712754882
COUNTRY_0309,BRAND_5E92,9,114706.47377864229
COUNTRY_0309,BRAND_5E92,10,114247.45590001238
COUNTRY_0309,BRAND_5E92,11,112189.97961787837
COUNTRY_0309,BRAND_5E92,12,107131.63155218051
COUNTRY_0309,BRAND_5E92,13,106849.17520503371
COUNTRY_0309,BRAND_5E92,14,107901.68759980785
COUNTRY_0309,BRAND_5E92,15,107096.33460420714
COUNTRY_0309,BRAND_5E92,16,107841.68498768857
COUNTRY_0309,BRAND_5E92,17,103447.67508965674
COUNTRY_0309,BRAND_5E92,18,100413.31025130049
COUNTRY_0309,BRAND_5E92,19,105864.1908991652
COUNTRY_0309,BRAND_5E92,20,102259.14833416698
COUNTRY_0309,BRAND_5E92,21,102686.56524506587
COUNTRY_0309,BRAND_5E92,22,103440.80868581818
COUNTRY_0309,BRAND_5E92,23,102292.4236006263
COUNTRY_0309,BRAND_1DF6,0,6244852.704424585
COUNTRY_0309,BRAND_1DF6,1,6147418.334875297
COUNTRY_0309,BRAND_1DF6,2,6011459.601576604
COUNTRY_0309,BRAND_1DF6,3,5899449.593571767
COUNTRY_0309,BRAND_1DF6,4,5907563.388455303
COUNTRY_0309,BRAND_1DF6,5,5641048.641473272
COUNTRY_0309,BRAND_1DF6,6,5432108.304941109
COUNTRY_0309,BRAND_1DF6,7,5673902.639903074
COUNTRY_0309,BRAND_1DF6,8,5485025.2293039225
COUNTRY_0309,BRAND_1DF6,9,5471855.723101821
COUNTRY_0309,BRAND_1DF6,10,5475993.668282359
COUNTRY_0309,BRAND_1DF6,11,5384140.361922742
COUNTRY_0309,BRAND_1DF6,12,5164352.362557482
COUNTRY_0309,BRAND_1DF6,13,5159162.526073542
COUNTRY_0309,BRAND_1DF6,14,5175984.958375468
COUNTRY_0309,BRAND_1DF6,15,5119401.062103562
COUNTRY_0309,BRAND_1DF6,16,5148512.272253245
COUNTRY_0309,BRAND_1DF6,17,4961202.463031439
COUNTRY_0309,BRAND_1DF6,18,4797079.189705179
COUNTRY_0309,BRAND_1DF6,19,5087170.906766726
COUNTRY_0309,BRAND_1DF6,20,4922256.087743273
COUNTRY_0309,BRAND_1DF6,21,4939472.3586788215
COUNTRY_0309,BRAND_1DF6,22,4979037.20234001
COUNTRY_0309,BRAND_1DF6,23,4930802.226772883
COUNTRY_6B71,BRAND_53D2,0,3509528.052167721
COUNTRY_6B71,BRAND_53D2,1,3409952.13718357
COUNTRY_6B71,BRAND_53D2,2,3490216.0245531127
COUNTRY_6B71,BRAND_53D2,3,3293916.516576818
COUNTRY_6B71,BRAND_53D2,4,3269680.1003814223
COUNTRY_6B71,BRAND_53D2,5,3255868.0185328843
COUNTRY_6B71,BRAND_53D2,6,3198400.8595748553
COUNTRY_6B71,BRAND_53D2,7,3114552.8709532125
COUNTRY_6B71,BRAND_53D2,8,3107290.3295403267
COUNTRY_6B71,BRAND_53D2,9,3110294.099967265
COUNTRY_6B71,BRAND_53D2,10,3093637.0917919157
COUNTRY_6B71,BRAND_53D2,11,3109897.4357373333
COUNTRY_6B71,BRAND_53D2,12,2924022.51551751
COUNTRY_6B71,BRAND_53D2,13,2862483.552966637
COUNTRY_6B71,BRAND_53D2,14,3024628.7378881243
COUNTRY_6B71,BRAND_53D2,15,2906472.810970567
COUNTRY_6B71,BRAND_53D2,16,2919681.0517356647
COUNTRY_6B71,BRAND_53D2,17,2904693.4493724224
COUNTRY_6B71,BRAND_53D2,18,2869131.3081332548
COUNTRY_6B71,BRAND_53D2,19,2827017.813804972
COUNTRY_6B71,BRAND_53D2,20,2848444.4496344957
COUNTRY_6B71,BRAND_53D2,21,2864558.565034258
COUNTRY_6B71,BRAND_53D2,22,2854756.432121913
COUNTRY_6B71,BRAND_53D2,23,2895579.603814767
COUNTRY_FA79,BRAND_6B3E,0,3125273.5804968704
COUNTRY_FA79,BRAND_6B3E,1,2913090.1430789293
COUNTRY_FA79,BRAND_6B3E,2,3007647.2059488893
COUNTRY_FA79,BRAND_6B3E,3,2810825.6247252785
COUNTRY_FA79,BRAND_6B3E,4,2821611.039540849
COUNTRY_FA79,BRAND_6B3E,5,2784160.7002065084
COUNTRY_FA79,BRAND_6B3E,6,2718215.0029418496
COUNTRY_FA79,BRAND_6B3E,7,2642258.244917805
COUNTRY_FA79,BRAND_6B3E,8,2627678.843359155
COUNTRY_FA79,BRAND_6B3E,9,2638648.5784833836
COUNTRY_FA79,BRAND_6B3E,10,2619879.804133062
COUNTRY_FA79,BRAND_6B3E,11,2676601.9995432454
COUNTRY_FA79,BRAND_6B3E,12,2443630.2560253306
COUNTRY_FA79,BRAND_6B3E,13,2371113.7153874515
COUNTRY_FA79,BRAND_6B3E,14,2501687.867472187
COUNTRY_FA79,BRAND_6B3E,15,2398853.5620074375
COUNTRY_FA79,BRAND_6B3E,16,2391962.014984012
COUNTRY_FA79,BRAND_6B3E,17,2390865.1194426673
COUNTRY_FA79,BRAND_6B3E,18,2357438.264789817
COUNTRY_FA79,BRAND_6B3E,19,2324895.5589382295
COUNTRY_FA79,BRAND_6B3E,20,2342631.678036952
COUNTRY_FA79,BRAND_6B3E,21,2367909.621012715
COUNTRY_FA79,BRAND_6B3E,22,2369995.123849415
COUNTRY_FA79,BRAND_6B3E,23,2445080.7967928243
COUNTRY_06E4,BRAND_8787,0,14090.036035282927
COUNTRY_06E4,BRAND_8787,1,14223.133009195595
COUNTRY_06E4,BRAND_8787,2,13314.007423033696
COUNTRY_06E4,BRAND_8787,3,13015.771051613263
COUNTRY_06E4,BRAND_8787,4,12783.033252349249
COUNTRY_06E4,BRAND_8787,5,12347.34677790144
COUNTRY_06E4,BRAND_8787,6,12035.606109401733
COUNTRY_06E4,BRAND_8787,7,11934.68036150564
COUNTRY_06E4,BRAND_8787,8,11953.813690283841
COUNTRY_06E4,BRAND_8787,9,11786.392470355522
COUNTRY_06E4,BRAND_8787,10,11826.954477067406
COUNTRY_06E4,BRAND_8787,11,11365.6325262652
COUNTRY_06E4,BRAND_8787,12,10607.1171912689
COUNTRY_06E4,BRAND_8787,13,11282.325001036132
COUNTRY_06E4,BRAND_8787,14,10757.023003437584
COUNTRY_06E4,BRAND_8787,15,10790.15502786569
COUNTRY_06E4,BRAND_8787,16,10801.80338486378
COUNTRY_06E4,BRAND_8787,17,10587.549408176668
COUNTRY_06E4,BRAND_8787,18,10414.037143681346
COUNTRY_06E4,BRAND_8787,19,10442.38808312996
COUNTRY_06E4,BRAND_8787,20,10563.253719642797
COUNTRY_06E4,BRAND_8787,21,10438.346819928343
COUNTRY_06E4,BRAND_8787,22,10572.332584727641
COUNTRY_06E4,BRAND_8787,23,10206.75522432557
COUNTRY_06E4,BRAND_127A,0,4402.25020041104
COUNTRY_06E4,BRAND_127A,1,4150.0846103496915
COUNTRY_06E4,BRAND_127A,2,4048.559054188238
COUNTRY_06E4,BRAND_127A,3,3886.366926559927
COUNTRY_06E4,BRAND_127A,4,3661.695795604812
COUNTRY_06E4,BRAND_127A,5,3597.9464108481843
COUNTRY_06E4,BRAND_127A,6,3591.7233012643983
COUNTRY_06E4,BRAND_127A,7,3497.345023937534
COUNTRY_06E4,BRAND_127A,8,3498.1690665966944
COUNTRY_06E4,BRAND_127A,9,3288.5742682762207
COUNTRY_06E4,BRAND_127A,10,3185.442286730616
COUNTRY_06E4,BRAND_127A,11,3373.098713598003
COUNTRY_06E4,BRAND_127A,12,3023.1609373718875
COUNTRY_06E4,BRAND_127A,13,3036.31277564082
COUNTRY_06E4,BRAND_127A,14,3036.5704095780193
COUNTRY_06E4,BRAND_127A,15,2950.308750163028
COUNTRY_06E4,BRAND_127A,16,2869.3652387429242
COUNTRY_06E4,BRAND_127A,17,2860.2958166470917
COUNTRY_06E4,BRAND_127A,18,2901.8496775369586
COUNTRY_06E4,BRAND_127A,19,2882.0537869048453
COUNTRY_06E4,BRAND_127A,20,2918.5057636456854
COUNTRY_06E4,BRAND_127A,21,2757.5695677625195
COUNTRY_06E4,BRAND_127A,22,2678.028958848852
COUNTRY_06E4,BRAND_127A,23,2894.331483996232
COUNTRY_1007,BRAND_6F65,0,4590.42029933943
COUNTRY_1007,BRAND_6F65,1,4103.646699668101
COUNTRY_1007,BRAND_6F65,2,3977.0452588986955
COUNTRY_1007,BRAND_6F65,3,4236.5902133120635
COUNTRY_1007,BRAND_6F65,4,4185.911175391264
COUNTRY_1007,BRAND_6F65,5,4270.205820798123
COUNTRY_1007,BRAND_6F65,6,3758.597742375373
COUNTRY_1007,BRAND_6F65,7,3613.4905672366317
COUNTRY_1007,BRAND_6F65,8,3750.2212344653467
COUNTRY_1007,BRAND_6F65,9,3463.828044257873
COUNTRY_1007,BRAND_6F65,10,3474.495059498795
COUNTRY_1007,BRAND_6F65,11,3448.450535248834
COUNTRY_1007,BRAND_6F65,12,3226.1739162291747
COUNTRY_1007,BRAND_6F65,13,3136.0414359998763
COUNTRY_1007,BRAND_6F65,14,3126.1075724678744
COUNTRY_1007,BRAND_6F65,15,3366.544432377306
COUNTRY_1007,BRAND_6F65,16,3347.6231409374955
COUNTRY_1007,BRAND_6F65,17,3396.7586198140984
COUNTRY_1007,BRAND_6F65,18,2997.77690975574
COUNTRY_1007,BRAND_6F65,19,2946.905485604065
COUNTRY_1007,BRAND_6F65,20,3207.701308324833
COUNTRY_1007,BRAND_6F65,21,2974.584705637674
COUNTRY_1007,BRAND_6F65,22,3035.7833411718257
COUNTRY_1007,BRAND_6F65,23,3049.6347992184137
COUNTRY_53A5,BRAND_37DB,0,26057252.315161973
COUNTRY_53A5,BRAND_37DB,1,24328965.16816609
COUNTRY_53A5,BRAND_37DB,2,23790697.61449836
COUNTRY_53A5,BRAND_37DB,3,23627342.081809312
COUNTRY_53A5,BRAND_37DB,4,23636683.64367801
COUNTRY_53A5,BRAND_37DB,5,23216108.778055847
COUNTRY_53A5,BRAND_37DB,6,23576209.13612946
COUNTRY_53A5,BRAND_37DB,7,22035640.38872528
COUNTRY_53A5,BRAND_37DB,8,20797283.423515327
COUNTRY_53A5,BRAND_37DB,9,21773538.67877571
COUNTRY_53A5,BRAND_37DB,10,21468756.8910578
COUNTRY_53A5,BRAND_37DB,11,21572371.812677354
COUNTRY_53A5,BRAND_37DB,12,21012150.88854017
COUNTRY_53A5,BRAND_37DB,13,20673347.875564594
COUNTRY_53A5,BRAND_37DB,14,20421384.698655505
COUNTRY_53A5,BRAND_37DB,15,20434911.150004804
COUNTRY_53A5,BRAND_37DB,16,20569621.355088856
COUNTRY_53A5,BRAND_37DB,17,20397306.75100625
COUNTRY_53A5,BRAND_37DB,18,20890486.812061273
COUNTRY_53A5,BRAND_37DB,19,19743360.408254165
COUNTRY_53A5,BRAND_37DB,20,18717477.955496754
COUNTRY_53A5,BRAND_37DB,21,19772021.189366363
COUNTRY_53A5,BRAND_37DB,22,19645444.154193513
COUNTRY_53A5,BRAND_37DB,23,19837330.95912245
COUNTRY_53A5,BRAND_C967,0,5406113.24637105
COUNTRY_53A5,BRAND_C967,1,4909977.975105144
COUNTRY_53A5,BRAND_C967,2,5116094.630439255
COUNTRY_53A5,BRAND_C967,3,4943336.819022967
COUNTRY_53A5,BRAND_C967,4,4933714.0645616725
COUNTRY_53A5,BRAND_C967,5,4874849.716889603
COUNTRY_53A5,BRAND_C967,6,4748200.973153223
COUNTRY_53A5,BRAND_C967,7,4618249.188846664
COUNTRY_53A5,BRAND_C967,8,4585833.302445593
COUNTRY_53A5,BRAND_C967,9,4566237.22354733
COUNTRY_53A5,BRAND_C967,10,4537046.972244128
COUNTRY_53A5,BRAND_C967,11,4583014.225825702
COUNTRY_53A5,BRAND_C967,12,4245713.461615757
COUNTRY_53A5,BRAND_C967,13,4059604.2920845887
COUNTRY_53A5,BRAND_C967,14,4298056.9412626615
COUNTRY_53A5,BRAND_C967,15,4171619.146819992
COUNTRY_53A5,BRAND_C967,16,4187543.0522445417
COUNTRY_53A5,BRAND_C967,17,4207798.891732758
COUNTRY_53A5,BRAND_C967,18,4141288.6041574148
COUNTRY_53A5,BRAND_C967,19,4091827.781489515
COUNTRY_53A5,BRAND_C967,20,4135610.197386788
COUNTRY_53A5,BRAND_C967,21,4154244.389338601
COUNTRY_53A5,BRAND_C967,22,4153711.805932187
COUNTRY_53A5,BRAND_C967,23,4205512.121116402
COUNTRY_53A5,BRAND_4920,0,459228.3432100287
COUNTRY_53A5,BRAND_4920,1,437193.0671410356
COUNTRY_53A5,BRAND_4920,2,431801.569783886
COUNTRY_53A5,BRAND_4920,3,425944.6519222861
COUNTRY_53A5,BRAND_4920,4,401066.4434931631
COUNTRY_53A5,BRAND_4920,5,384196.43495992123
COUNTRY_53A5,BRAND_4920,6,402676.3358236317
COUNTRY_53A5,BRAND_4920,7,387164.67728240317
COUNTRY_53A5,BRAND_4920,8,384930.9543357392
COUNTRY_53A5,BRAND_4920,9,381969.0757257365
COUNTRY_53A5,BRAND_4920,10,371363.49036743917
COUNTRY_53A5,BRAND_4920,11,364066.9500042512
COUNTRY_53A5,BRAND_4920,12,349583.3691388838
COUNTRY_53A5,BRAND_4920,13,353559.7062741903
COUNTRY_53A5,BRAND_4920,14,351577.30178761925
COUNTRY_53A5,BRAND_4920,15,352274.42710318055
COUNTRY_53A5,BRAND_4920,16,334962.8320094164
COUNTRY_53A5,BRAND_4920,17,316594.24494084396
COUNTRY_53A5,BRAND_4920,18,337420.71589375084
COUNTRY_53A5,BRAND_4920,19,326581.8542612658
COUNTRY_53A5,BRAND_4920,20,330110.4478652443
COUNTRY_53A5,BRAND_4920,21,330872.46599598275
COUNTRY_53A5,BRAND_4920,22,325289.38696718804
COUNTRY_53A5,BRAND_4920,23,321884.914784169
COUNTRY_53A5,BRAND_13E0,0,526979.4251662291
COUNTRY_53A5,BRAND_13E0,1,493933.348267583
COUNTRY_53A5,BRAND_13E0,2,486802.27273829153
COUNTRY_53A5,BRAND_13E0,3,475446.4536406203
COUNTRY_53A5,BRAND_13E0,4,442775.1435606168
COUNTRY_53A5,BRAND_13E0,5,419108.6714428609
COUNTRY_53A5,BRAND_13E0,6,441633.66115612246
COUNTRY_53A5,BRAND_13E0,7,421137.1404113945
COUNTRY_53A5,BRAND_13E0,8,420682.6218258136
COUNTRY_53A5,BRAND_13E0,9,415995.4421114092
COUNTRY_53A5,BRAND_13E0,10,406908.8478910312
COUNTRY_53A5,BRAND_13E0,11,397691.18293702306
COUNTRY_53A5,BRAND_13E0,12,380912.83913136047
COUNTRY_53A5,BRAND_13E0,13,385960.16759204556
COUNTRY_53A5,BRAND_13E0,14,383459.8977693136
COUNTRY_53A5,BRAND_13E0,15,385903.6828292304
COUNTRY_53A5,BRAND_13E0,16,363200.4537070068
COUNTRY_53A5,BRAND_13E0,17,347720.34581042826
COUNTRY_53A5,BRAND_13E0,18,372972.8967156704
COUNTRY_53A5,BRAND_13E0,19,355316.5482587028
COUNTRY_53A5,BRAND_13E0,20,360483.0499392681
COUNTRY_53A5,BRAND_13E0,21,360366.44418520026
COUNTRY_53A5,BRAND_13E0,22,354166.0645563308
COUNTRY_53A5,BRAND_13E0,23,349488.7674426954
COUNTRY_53A5,BRAND_7FD0,0,2303927.526891557
COUNTRY_53A5,BRAND_7FD0,1,2298044.844565403
COUNTRY_53A5,BRAND_7FD0,2,2213633.0435598106
COUNTRY_53A5,BRAND_7FD0,3,2189363.3992542387
COUNTRY_53A5,BRAND_7FD0,4,2147471.647117071
COUNTRY_53A5,BRAND_7FD0,5,2078185.168207053
COUNTRY_53A5,BRAND_7FD0,6,2027462.1958859747
COUNTRY_53A5,BRAND_7FD0,7,1992878.1878978412
COUNTRY_53A5,BRAND_7FD0,8,2002047.973180362
COUNTRY_53A5,BRAND_7FD0,9,1963673.8485250527
COUNTRY_53A5,BRAND_7FD0,10,2016915.8394964344
COUNTRY_53A5,BRAND_7FD0,11,1841408.1781615668
COUNTRY_53A5,BRAND_7FD0,12,1686515.436174416
COUNTRY_53A5,BRAND_7FD0,13,1783508.7704351856
COUNTRY_53A5,BRAND_7FD0,14,1751158.668044368
COUNTRY_53A5,BRAND_7FD0,15,1749981.5259815543
COUNTRY_53A5,BRAND_7FD0,16,1752399.3588047645
COUNTRY_53A5,BRAND_7FD0,17,1712869.2839145777
COUNTRY_53A5,BRAND_7FD0,18,1690593.182496421
COUNTRY_53A5,BRAND_7FD0,19,1692059.3081994725
COUNTRY_53A5,BRAND_7FD0,20,1727822.8062020899
COUNTRY_53A5,BRAND_7FD0,21,1708843.2183660686
COUNTRY_53A5,BRAND_7FD0,22,1783422.2901987396
COUNTRY_53A5,BRAND_7FD0,23,1646254.1891715673
COUNTRY_A8F8,BRAND_7343,0,104720.45765292132
COUNTRY_A8F8,BRAND_7343,1,95951.83130849952
COUNTRY_A8F8,BRAND_7343,2,92363.18412442894
COUNTRY_A8F8,BRAND_7343,3,89079.6300737405
COUNTRY_A8F8,BRAND_7343,4,85674.51218435843
COUNTRY_A8F8,BRAND_7343,5,84848.9096904319
COUNTRY_A8F8,BRAND_7343,6,79387.69731506502
COUNTRY_A8F8,BRAND_7343,7,75863.51701070242
COUNTRY_A8F8,BRAND_7343,8,80237.97354290621
COUNTRY_A8F8,BRAND_7343,9,73577.94213135146
COUNTRY_A8F8,BRAND_7343,10,73176.66459087223
COUNTRY_A8F8,BRAND_7343,11,72842.98766133578
COUNTRY_A8F8,BRAND_7343,12,67020.66260570499
COUNTRY_A8F8,BRAND_7343,13,65346.18880196079
COUNTRY_A8F8,BRAND_7343,14,65278.14055086912
COUNTRY_A8F8,BRAND_7343,15,65077.56353599675
COUNTRY_A8F8,BRAND_7343,16,64199.24116487053
COUNTRY_A8F8,BRAND_7343,17,64610.47603461387
COUNTRY_A8F8,BRAND_7343,18,61306.438678586666
COUNTRY_A8F8,BRAND_7343,19,59501.427469759285
COUNTRY_A8F8,BRAND_7343,20,64681.84880050971
COUNTRY_A8F8,BRAND_7343,21,58858.40243651621
COUNTRY_A8F8,BRAND_7343,22,59142.825988404205
COUNTRY_A8F8,BRAND_7343,23,60132.77322753608
COUNTRY_A67D,BRAND_5F02,0,70926.71091758258
COUNTRY_A67D,BRAND_5F02,1,65809.35854231312
COUNTRY_A67D,BRAND_5F02,2,63171.87771003163
COUNTRY_A67D,BRAND_5F02,3,61526.82759251275
COUNTRY_A67D,BRAND_5F02,4,60322.432871263656
COUNTRY_A67D,BRAND_5F02,5,59272.27278398106
COUNTRY_A67D,BRAND_5F02,6,58915.377585996015
COUNTRY_A67D,BRAND_5F02,7,55784.207437027115
COUNTRY_A67D,BRAND_5F02,8,53795.15477115598
COUNTRY_A67D,BRAND_5F02,9,55664.02343499216
COUNTRY_A67D,BRAND_5F02,10,53129.92108065626
COUNTRY_A67D,BRAND_5F02,11,53259.032006170164
COUNTRY_A67D,BRAND_5F02,12,51393.95226234661
COUNTRY_A67D,BRAND_5F02,13,50082.324441220466
COUNTRY_A67D,BRAND_5F02,14,49146.17252417604
COUNTRY_A67D,BRAND_5F02,15,48612.22997130253
COUNTRY_A67D,BRAND_5F02,16,49188.53738761772
COUNTRY_A67D,BRAND_5F02,17,48839.13989598018
COUNTRY_A67D,BRAND_5F02,18,49323.68933833308
COUNTRY_A67D,BRAND_5F02,19,47247.52604823045
COUNTRY_A67D,BRAND_5F02,20,45950.218429023254
COUNTRY_A67D,BRAND_5F02,21,48319.67331091276
COUNTRY_A67D,BRAND_5F02,22,46052.19457178929
COUNTRY_A67D,BRAND_5F02,23,46696.83746870231
COUNTRY_C51E,BRAND_748D,0,6139560.175990462
COUNTRY_C51E,BRAND_748D,1,5883775.713001533
COUNTRY_C51E,BRAND_748D,2,5859035.8456899645
COUNTRY_C51E,BRAND_748D,3,5620775.943629246
COUNTRY_C51E,BRAND_748D,4,5359533.7085926235
COUNTRY_C51E,BRAND_748D,5,5645804.256170421
COUNTRY_C51E,BRAND_748D,6,5466198.794625336
COUNTRY_C51E,BRAND_748D,7,5386913.111243251
COUNTRY_C51E,BRAND_748D,8,5362037.775643061
COUNTRY_C51E,BRAND_748D,9,5242551.433724793
COUNTRY_C51E,BRAND_748D,10,5152721.37606903
COUNTRY_C51E,BRAND_748D,11,5146284.919451038
COUNTRY_C51E,BRAND_748D,12,5011302.1493275305
COUNTRY_C51E,BRAND_748D,13,4969208.066261648
COUNTRY_C51E,BRAND_748D,14,4998299.917491073
COUNTRY_C51E,BRAND_748D,15,4796293.363525948
COUNTRY_C51E,BRAND_748D,16,4556067.620777149
COUNTRY_C51E,BRAND_748D,17,4869310.470954193
COUNTRY_C51E,BRAND_748D,18,4729239.233141972
COUNTRY_C51E,BRAND_748D,19,4783806.12249949
COUNTRY_C51E,BRAND_748D,20,4804843.454439683
COUNTRY_C51E,BRAND_748D,21,4717277.755510254
COUNTRY_C51E,BRAND_748D,22,4665289.753914031
COUNTRY_C51E,BRAND_748D,23,4696205.25367074
COUNTRY_5FEB,BRAND_8669,0,114515.87789364881
COUNTRY_5FEB,BRAND_8669,1,110005.1848708379
COUNTRY_5FEB,BRAND_8669,2,109152.80868757461
COUNTRY_5FEB,BRAND_8669,3,104170.93738203483
COUNTRY_5FEB,BRAND_8669,4,99984.97961924125
COUNTRY_5FEB,BRAND_8669,5,99251.64898755918
COUNTRY_5FEB,BRAND_8669,6,102294.87656317117
COUNTRY_5FEB,BRAND_8669,7,100577.87295805002
COUNTRY_5FEB,BRAND_8669,8,104739.94313441106
COUNTRY_5FEB,BRAND_8669,9,93408.30151557586
COUNTRY_5FEB,BRAND_8669,10,87727.42052539751
COUNTRY_5FEB,BRAND_8669,11,95242.69903056104
COUNTRY_5FEB,BRAND_8669,12,88657.77865852673
COUNTRY_5FEB,BRAND_8669,13,88777.88774209836
COUNTRY_5FEB,BRAND_8669,14,89555.30907354972
COUNTRY_5FEB,BRAND_8669,15,85898.34716092731
COUNTRY_5FEB,BRAND_8669,16,83846.95790395928
COUNTRY_5FEB,BRAND_8669,17,83516.23378766388
COUNTRY_5FEB,BRAND_8669,18,86803.21563328261
COUNTRY_5FEB,BRAND_8669,19,85977.24980941541
COUNTRY_5FEB,BRAND_8669,20,90625.13151499606
COUNTRY_5FEB,BRAND_8669,21,79798.37611529941
COUNTRY_5FEB,BRAND_8669,22,74980.44978877678
COUNTRY_5FEB,BRAND_8669,23,83302.28710472603
COUNTRY_0024,BRAND_31BE,0,72358.81993340729
COUNTRY_0024,BRAND_31BE,1,71659.45298457115
COUNTRY_0024,BRAND_31BE,2,67473.31408417497
COUNTRY_0024,BRAND_31BE,3,64386.867167122015
COUNTRY_0024,BRAND_31BE,4,66305.99755313905
COUNTRY_0024,BRAND_31BE,5,63426.15036474532
COUNTRY_0024,BRAND_31BE,6,63502.15381666066
COUNTRY_0024,BRAND_31BE,7,63297.72161065938
COUNTRY_0024,BRAND_31BE,8,61989.780383768644
COUNTRY_0024,BRAND_31BE,9,60636.220596932755
COUNTRY_0024,BRAND_31BE,10,60489.94678778072
COUNTRY_0024,BRAND_31BE,11,60424.15449366586
COUNTRY_0024,BRAND_31BE,12,58457.13934312237
COUNTRY_0024,BRAND_31BE,13,58318.9767859677
COUNTRY_0024,BRAND_31BE,14,56613.048171563234
COUNTRY_0024,BRAND_31BE,15,54851.83829404979
COUNTRY_0024,BRAND_31BE,16,57622.50231344425
COUNTRY_0024,BRAND_31BE,17,55348.06670580921
COUNTRY_0024,BRAND_31BE,18,55879.29036524536
COUNTRY_0024,BRAND_31BE,19,56136.92241008541
COUNTRY_0024,BRAND_31BE,20,55453.58663856736
COUNTRY_0024,BRAND_31BE,21,54302.92132537795
COUNTRY_0024,BRAND_31BE,22,54733.5047879285
COUNTRY_0024,BRAND_31BE,23,55289.76973237887
COUNTRY_88A3,BRAND_568F,0,14911.279772969148
COUNTRY_88A3,BRAND_568F,1,14689.566933261733
COUNTRY_88A3,BRAND_568F,2,14615.209884571572
COUNTRY_88A3,BRAND_568F,3,13928.177023669736
COUNTRY_88A3,BRAND_568F,4,13496.813123569718
COUNTRY_88A3,BRAND_568F,5,13412.06509559567
