country,brand_name,months_postgx,volume
COUNTRY_F75D,BRAND_1147,18,859256.0544592909
COUNTRY_F75D,BRAND_1147,19,850706.313865387
COUNTRY_F75D,BRAND_1147,20,842241.644611794
COUNTRY_F75D,BRAND_1147,21,833861.2002245325
COUNTRY_F75D,BRAND_1147,22,825564.1426521803
COUNTRY_F75D,BRAND_1147,23,817349.6421820655
COUNTRY_F75D,BRAND_1257,6,2259026.119539158
COUNTRY_F75D,BRAND_1257,7,2236548.4340847717
COUNTRY_F75D,BRAND_1257,8,2214294.4053375903
COUNTRY_F75D,BRAND_1257,9,2192261.807876194
COUNTRY_F75D,BRAND_1257,10,2170448.4384224764
COUNTRY_F75D,BRAND_1257,11,2148852.1156213144
COUNTRY_F75D,BRAND_1257,12,2127470.67982243
COUNTRY_F75D,BRAND_1257,13,2106301.9928644267
COUNTRY_F75D,BRAND_1257,14,2085343.9378609671
COUNTRY_F75D,BRAND_1257,15,2064594.4189890858
COUNTRY_F75D,BRAND_1257,16,2044051.3612796047
COUNTRY_F75D,BRAND_1257,17,2023712.7104096331
COUNTRY_F75D,BRAND_1257,18,2003576.4324971356
COUNTRY_F75D,BRAND_1257,19,1983640.5138975403
COUNTRY_F75D,BRAND_1257,20,1963902.961002374
COUNTRY_F75D,BRAND_1257,21,1944361.8000398993
COUNTRY_F75D,BRAND_1257,22,1925015.0768777356
COUNTRY_F75D,BRAND_1257,23,1905860.8568274442
COUNTRY_F75D,BRAND_126F,6,1629.2558039593907
COUNTRY_F75D,BRAND_126F,7,1613.044437844862
COUNTRY_F75D,BRAND_126F,8,1596.9943775183258
COUNTRY_F75D,BRAND_126F,9,1581.1040179603744
COUNTRY_F75D,BRAND_126F,10,1565.3717701218104
COUNTRY_F75D,BRAND_126F,11,1549.7960607647392
COUNTRY_F75D,BRAND_126F,12,1534.3753323052456
COUNTRY_F75D,BRAND_126F,13,1519.108042657633
COUNTRY_F75D,BRAND_126F,14,1503.9926650802138
COUNTRY_F75D,BRAND_126F,15,1489.0276880226338
COUNTRY_F75D,BRAND_126F,16,1474.2116149747167
COUNTRY_F75D,BRAND_126F,17,1459.5429643168106
COUNTRY_F75D,BRAND_126F,18,1445.0202691716263
COUNTRY_F75D,BRAND_126F,19,1430.6420772575466
COUNTRY_F75D,BRAND_126F,20,1416.4069507433985
COUNTRY_F75D,BRAND_126F,21,1402.313466104668
COUNTRY_F75D,BRAND_126F,22,1388.360213981146
COUNTRY_F75D,BRAND_126F,23,1374.545799035993
COUNTRY_F75D,BRAND_12CB,6,499303.80259987747
COUNTRY_F75D,BRAND_12CB,7,494335.64675433614
COUNTRY_F75D,BRAND_12CB,8,489416.9248854179
COUNTRY_F75D,BRAND_12CB,9,484547.14511683705
COUNTRY_F75D,BRAND_12CB,10,479725.8204665585
COUNTRY_F75D,BRAND_12CB,11,474952.46879809955
COUNTRY_F75D,BRAND_12CB,12,470226.61277231533
COUNTRY_F75D,BRAND_12CB,13,465547.77979966527
COUNTRY_F75D,BRAND_12CB,14,460915.5019929529
COUNTRY_F75D,BRAND_12CB,15,456329.31612053735
COUNTRY_F75D,BRAND_12CB,16,451788.76356000954
COUNTRY_F75D,BRAND_12CB,17,447293.39025232964
COUNTRY_F75D,BRAND_12CB,18,442842.7466564207
COUNTRY_F75D,BRAND_12CB,19,438436.38770421426
COUNTRY_F75D,BRAND_12CB,20,434073.8727561431
COUNTRY_F75D,BRAND_12CB,21,429754.765557077
COUNTRY_F75D,BRAND_12CB,22,425478.63419269683
COUNTRY_F75D,BRAND_12CB,23,421245.0510463026
COUNTRY_F75D,BRAND_1894,0,48776.67954892631
COUNTRY_F75D,BRAND_1894,1,48291.34347825094
COUNTRY_F75D,BRAND_1894,2,47810.83658216631
COUNTRY_F75D,BRAND_1894,3,47335.1108095824
COUNTRY_F75D,BRAND_1894,4,46864.1185875255
COUNTRY_F75D,BRAND_1894,5,46397.81281638092
COUNTRY_F75D,BRAND_1894,6,45936.14686518295
COUNTRY_F75D,BRAND_1894,7,45479.07456695175
COUNTRY_F75D,BRAND_1894,8,45026.55021407659
COUNTRY_F75D,BRAND_1894,9,44578.5285537451
COUNTRY_F75D,BRAND_1894,10,44134.964783417876
COUNTRY_F75D,BRAND_1894,11,43695.81454634825
COUNTRY_F75D,BRAND_1894,12,43261.033927146564
COUNTRY_F75D,BRAND_1894,13,42830.579447388576
COUNTRY_F75D,BRAND_1894,14,42404.4080612676
COUNTRY_F75D,BRAND_1894,15,41982.477151289866
COUNTRY_F75D,BRAND_1894,16,41564.74452401278
COUNTRY_F75D,BRAND_1894,17,41151.1684058255
COUNTRY_F75D,BRAND_1894,18,40741.70743877155
COUNTRY_F75D,BRAND_1894,19,40336.320676413015
COUNTRY_F75D,BRAND_1894,20,39934.96757973583
COUNTRY_F75D,BRAND_1894,21,39537.60801309588
COUNTRY_F75D,BRAND_1894,22,39144.20224020535
COUNTRY_F75D,BRAND_1894,23,38754.71092015912
COUNTRY_F75D,BRAND_1C33,0,7076468.919560046
COUNTRY_F75D,BRAND_1C33,1,7006056.877341579
COUNTRY_F75D,BRAND_1C33,2,6936345.446649245
COUNTRY_F75D,BRAND_1C33,3,6867327.656281884
COUNTRY_F75D,BRAND_1C33,4,6798996.604402943
COUNTRY_F75D,BRAND_1C33,5,6731345.457850292
COUNTRY_F75D,BRAND_1C33,6,6664367.451452899
COUNTRY_F75D,BRAND_1C33,7,6598055.88735431
COUNTRY_F75D,BRAND_1C33,8,6532404.134342853
COUNTRY_F75D,BRAND_1C33,9,6467405.6271885205
COUNTRY_F75D,BRAND_1C33,10,6403053.865986428
COUNTRY_F75D,BRAND_1C33,11,6339342.415506831
COUNTRY_F75D,BRAND_1C33,12,6276264.904551587
COUNTRY_F75D,BRAND_1C33,13,6213815.0253170375
COUNTRY_F75D,BRAND_1C33,14,6151986.532763216
COUNTRY_F75D,BRAND_1C33,15,6090773.243989342
COUNTRY_F75D,BRAND_1C33,16,6030169.037615529
COUNTRY_F75D,BRAND_1C33,17,5970167.853170636
COUNTRY_F75D,BRAND_1C33,18,5910763.690486215
COUNTRY_F75D,BRAND_1C33,19,5851950.609096496
COUNTRY_F75D,BRAND_1C33,20,5793722.727644329
COUNTRY_F75D,BRAND_1C33,21,5736074.223293045
COUNTRY_F75D,BRAND_1C33,22,5678999.331144167
COUNTRY_F75D,BRAND_1C33,23,5622492.343660919
COUNTRY_F75D,BRAND_1F6B,0,20611.03906481501
COUNTRY_F75D,BRAND_1F6B,1,20405.95579951771
COUNTRY_F75D,BRAND_1F6B,2,20202.91314680538
COUNTRY_F75D,BRAND_1F6B,3,20001.890802243546
COUNTRY_F75D,BRAND_1F6B,4,19802.868663430236
COUNTRY_F75D,BRAND_1F6B,5,19605.826827985715
COUNTRY_F75D,BRAND_1F6B,6,19410.745591562238
COUNTRY_F75D,BRAND_1F6B,7,19217.60544587359
COUNTRY_F75D,BRAND_1F6B,8,19026.387076744253
COUNTRY_F75D,BRAND_1F6B,9,18837.07136217797
COUNTRY_F75D,BRAND_1F6B,10,18649.63937044551
COUNTRY_F75D,BRAND_1F6B,11,18464.07235819152
COUNTRY_F75D,BRAND_1F6B,12,18280.351768560122
COUNTRY_F75D,BRAND_1F6B,13,18098.45922933926
COUNTRY_F75D,BRAND_1F6B,14,17918.37655112343
COUNTRY_F75D,BRAND_1F6B,15,17740.085725494744
COUNTRY_F75D,BRAND_1F6B,16,17563.56892322206
COUNTRY_F75D,BRAND_1F6B,17,17388.808492478056
COUNTRY_F75D,BRAND_1F6B,18,17215.78695707402
COUNTRY_F75D,BRAND_1F6B,19,17044.487014712227
COUNTRY_F75D,BRAND_1F6B,20,16874.891535255694
COUNTRY_F75D,BRAND_1F6B,21,16706.983559015145
COUNTRY_F75D,BRAND_1F6B,22,16540.746295053028
COUNTRY_F75D,BRAND_1F6B,23,16376.16311950442
COUNTRY_F75D,BRAND_3CB9,6,956597.5642587334
COUNTRY_F75D,BRAND_3CB9,7,947079.2594592181
COUNTRY_F75D,BRAND_3CB9,8,937655.663374884
COUNTRY_F75D,BRAND_3CB9,9,928325.8336382698
COUNTRY_F75D,BRAND_3CB9,10,919088.8372586268
COUNTRY_F75D,BRAND_3CB9,11,909943.7505286196
COUNTRY_F75D,BRAND_3CB9,12,900889.6589319544
COUNTRY_F75D,BRAND_3CB9,13,891925.6570519261
COUNTRY_F75D,BRAND_3CB9,14,883050.848480877
COUNTRY_F75D,BRAND_3CB9,15,874264.3457305541
COUNTRY_F75D,BRAND_3CB9,16,865565.2701433602
COUNTRY_F75D,BRAND_3CB9,17,856952.7518044875
COUNTRY_F75D,BRAND_3CB9,18,848425.9294549249
COUNTRY_F75D,BRAND_3CB9,19,839983.9504053318
COUNTRY_F75D,BRAND_3CB9,20,831625.9704507681
COUNTRY_F75D,BRAND_3CB9,21,823351.1537862736
COUNTRY_F75D,BRAND_3CB9,22,815158.6729232859
COUNTRY_F75D,BRAND_3CB9,23,807047.7086068917
COUNTRY_F75D,BRAND_3CFF,6,60429227.14451905
COUNTRY_F75D,BRAND_3CFF,7,59827946.2880218
COUNTRY_F75D,BRAND_3CFF,8,59232648.27601013
COUNTRY_F75D,BRAND_3CFF,9,58643273.57818678
COUNTRY_F75D,BRAND_3CFF,10,58059763.2565908
COUNTRY_F75D,BRAND_3CFF,11,57482058.95970378
COUNTRY_F75D,BRAND_3CFF,12,56910102.9166146
COUNTRY_F75D,BRAND_3CFF,13,56343837.93124233
COUNTRY_F75D,BRAND_3CFF,14,55783207.376616545
COUNTRY_F75D,BRAND_3CFF,15,55228155.18921457
COUNTRY_F75D,BRAND_3CFF,16,54678625.86335514
COUNTRY_F75D,BRAND_3CFF,17,54134564.44564772
COUNTRY_F75D,BRAND_3CFF,18,53595916.52949715
COUNTRY_F75D,BRAND_3CFF,19,53062628.249662936
COUNTRY_F75D,BRAND_3CFF,20,52534646.276872694
COUNTRY_F75D,BRAND_3CFF,21,52011917.81248917
COUNTRY_F75D,BRAND_3CFF,22,51494390.583230294
COUNTRY_F75D,BRAND_3CFF,23,50982012.83594188
COUNTRY_F75D,BRAND_4828,0,161770.46391182896
COUNTRY_F75D,BRAND_4828,1,160160.82090143207
COUNTRY_F75D,BRAND_4828,2,158567.1941065931
COUNTRY_F75D,BRAND_4828,3,156989.42416330453
COUNTRY_F75D,BRAND_4828,4,155427.3532932573
COUNTRY_F75D,BRAND_4828,5,153880.8252880626
COUNTRY_F75D,BRAND_4828,6,152349.68549363114
COUNTRY_F75D,BRAND_4828,7,150833.78079470756
COUNTRY_F75D,BRAND_4828,8,149332.95959955867
COUNTRY_F75D,BRAND_4828,9,147847.07182481428
COUNTRY_F75D,BRAND_4828,10,146375.96888045868
COUNTRY_F75D,BRAND_4828,11,144919.50365497152
COUNTRY_F75D,BRAND_4828,12,143477.5305006165
COUNTRY_F75D,BRAND_4828,13,142049.90521887658
COUNTRY_F75D,BRAND_4828,14,140636.48504603383
COUNTRY_F75D,BRAND_4828,15,139237.12863889316
COUNTRY_F75D,BRAND_4828,16,137851.6960606477
COUNTRY_F75D,BRAND_4828,17,136480.0487668851
COUNTRY_F75D,BRAND_4828,18,135122.04959173294
COUNTRY_F75D,BRAND_4828,19,133777.56273414203
COUNTRY_F75D,BRAND_4828,20,132446.4537443062
COUNTRY_F75D,BRAND_4828,21,131128.58951021725
COUNTRY_F75D,BRAND_4828,22,129823.83824435348
COUNTRY_F75D,BRAND_4828,23,128532.06947050105
COUNTRY_F75D,BRAND_4AAF,0,120609.06342116788
COUNTRY_F75D,BRAND_4AAF,1,119408.98318877013
COUNTRY_F75D,BRAND_4AAF,2,118220.84395419907
COUNTRY_F75D,BRAND_4AAF,3,117044.52690254113
COUNTRY_F75D,BRAND_4AAF,4,115879.91440111087
COUNTRY_F75D,BRAND_4AAF,5,114726.88998768764
COUNTRY_F75D,BRAND_4AAF,6,113585.33835886925
COUNTRY_F75D,BRAND_4AAF,7,112455.1453585415
COUNTRY_F75D,BRAND_4AAF,8,111336.19796646254
COUNTRY_F75D,BRAND_4AAF,9,110228.3842869607
COUNTRY_F75D,BRAND_4AAF,10,109131.59353774483
COUNTRY_F75D,BRAND_4AAF,11,108045.71603882607
COUNTRY_F75D,BRAND_4AAF,12,106970.64320154957
COUNTRY_F75D,BRAND_4AAF,13,105906.26751773572
COUNTRY_F75D,BRAND_4AAF,14,104852.48254892917
COUNTRY_F75D,BRAND_4AAF,15,103809.18291575486
COUNTRY_F75D,BRAND_4AAF,16,102776.26428738008
COUNTRY_F75D,BRAND_4AAF,17,101753.62337108121
COUNTRY_F75D,BRAND_4AAF,18,100741.15790191441
COUNTRY_F75D,BRAND_4AAF,19,99738.76663248905
COUNTRY_F75D,BRAND_4AAF,20,98746.34932284286
COUNTRY_F75D,BRAND_4AAF,21,97763.80673041784
COUNTRY_F75D,BRAND_4AAF,22,96791.04060013598
COUNTRY_F75D,BRAND_4AAF,23,95827.9536545736
COUNTRY_F75D,BRAND_5375,0,4304375.826953524
COUNTRY_F75D,BRAND_5375,1,4261546.571869275
COUNTRY_F75D,BRAND_5375,2,4219143.474993511
COUNTRY_F75D,BRAND_5375,3,4177162.2959812135
COUNTRY_F75D,BRAND_5375,4,4135598.8366794935
COUNTRY_F75D,BRAND_5375,5,4094448.9407077855
COUNTRY_F75D,BRAND_5375,6,4053708.4930422003
COUNTRY_F75D,BRAND_5375,7,4013373.419604021
COUNTRY_F75D,BRAND_5375,8,3973439.6868522908
COUNTRY_F75D,BRAND_5375,9,3933903.301380457
COUNTRY_F75D,BRAND_5375,10,3894760.3095170246
COUNTRY_F75D,BRAND_5375,11,3856006.796930189
COUNTRY_F75D,BRAND_5375,12,3817638.888236395
COUNTRY_F75D,BRAND_5375,13,3779652.7466128017
COUNTRY_F75D,BRAND_5375,14,3742044.5734135914
COUNTRY_F75D,BRAND_5375,15,3704810.6077901023
COUNTRY_F75D,BRAND_5375,16,3667947.126314745
COUNTRY_F75D,BRAND_5375,17,3631450.442608652
COUNTRY_F75D,BRAND_5375,18,3595316.9069730383
COUNTRY_F75D,BRAND_5375,19,3559542.9060242297
COUNTRY_F75D,BRAND_5375,20,3524124.8623323194
COUNTRY_F75D,BRAND_5375,21,3489059.234063423
COUNTRY_F75D,BRAND_5375,22,3454342.514625491
COUNTRY_F75D,BRAND_5375,23,3419971.2323176507
COUNTRY_F75D,BRAND_5535,6,8340271.664170554
COUNTRY_F75D,BRAND_5535,7,8257284.574534954
COUNTRY_F75D,BRAND_5535,8,8175123.2202379005
COUNTRY_F75D,BRAND_5535,9,8093779.3850754965
COUNTRY_F75D,BRAND_5535,10,8013244.934596439
COUNTRY_F75D,BRAND_5535,11,7933511.815288568
COUNTRY_F75D,BRAND_5535,12,7854572.053773507
COUNTRY_F75D,BRAND_5535,13,7776417.756009322
COUNTRY_F75D,BRAND_5535,14,7699041.106501108
COUNTRY_F75D,BRAND_5535,15,7622434.367519433
COUNTRY_F75D,BRAND_5535,16,7546589.878326559
COUNTRY_F75D,BRAND_5535,17,7471500.0544103645
COUNTRY_F75D,BRAND_5535,18,7397157.386725881
COUNTRY_F75D,BRAND_5535,19,7323554.4409443885
COUNTRY_F75D,BRAND_5535,20,7250683.856709974
COUNTRY_F75D,BRAND_5535,21,7178538.346903486
COUNTRY_F75D,BRAND_5535,22,7107110.696913824
COUNTRY_F75D,BRAND_5535,23,7036393.763916466
COUNTRY_F75D,BRAND_568F,0,7526141.355723298
COUNTRY_F75D,BRAND_568F,1,7451254.99800659
COUNTRY_F75D,BRAND_568F,2,7377113.771999082
COUNTRY_F75D,BRAND_568F,3,7303710.263516389
COUNTRY_F75D,BRAND_568F,4,7231037.132146493
COUNTRY_F75D,BRAND_568F,5,7159087.110515697
COUNTRY_F75D,BRAND_568F,6,7087853.003561878
COUNTRY_F75D,BRAND_568F,7,7017327.687814978
COUNTRY_F75D,BRAND_568F,8,6947504.110684653
COUNTRY_F75D,BRAND_568F,9,6878375.289755002
COUNTRY_F75D,BRAND_568F,10,6809934.312086325
COUNTRY_F75D,BRAND_568F,11,6742174.333523821
COUNTRY_F75D,BRAND_568F,12,6675088.578013168
COUNTRY_F75D,BRAND_568F,13,6608670.336922907
COUNTRY_F75D,BRAND_568F,14,6542912.968373583
COUNTRY_F75D,BRAND_568F,15,6477809.896573541
COUNTRY_F75D,BRAND_568F,16,6413354.61116135
COUNTRY_F75D,BRAND_568F,17,6349540.666554755
COUNTRY_F75D,BRAND_568F,18,6286361.681306116
COUNTRY_F75D,BRAND_568F,19,6223811.337464261
COUNTRY_F75D,BRAND_568F,20,6161883.379942679
COUNTRY_F75D,BRAND_568F,21,6100571.615894011
COUNTRY_F75D,BRAND_568F,22,6039869.914090759
COUNTRY_F75D,BRAND_568F,23,5979772.204312159
COUNTRY_F75D,BRAND_64B3,0,73509.68606675138
COUNTRY_F75D,BRAND_64B3,1,72778.25246934075
COUNTRY_F75D,BRAND_64B3,2,72054.09675782578
COUNTRY_F75D,BRAND_64B3,3,71337.14651603188
COUNTRY_F75D,BRAND_64B3,4,70627.3300483374
COUNTRY_F75D,BRAND_64B3,5,69924.57637250407
COUNTRY_F75D,BRAND_64B3,6,69228.81521257866
COUNTRY_F75D,BRAND_64B3,7,68539.97699186539
COUNTRY_F75D,BRAND_64B3,8,67857.99282596812
COUNTRY_F75D,BRAND_64B3,9,67182.79451590197
COUNTRY_F75D,BRAND_64B3,10,66514.31454127327
COUNTRY_F75D,BRAND_64B3,11,65852.48605352748
COUNTRY_F75D,BRAND_64B3,12,65197.242869264286
COUNTRY_F75D,BRAND_64B3,13,64548.51946361924
COUNTRY_F75D,BRAND_64B3,14,63906.250963711165
COUNTRY_F75D,BRAND_64B3,15,63270.37314215485
COUNTRY_F75D,BRAND_64B3,16,62640.82241063824
COUNTRY_F75D,BRAND_64B3,17,62017.53581356355
COUNTRY_F75D,BRAND_64B3,18,61400.451021751665
COUNTRY_F75D,BRAND_64B3,19,60789.50632620917
COUNTRY_F75D,BRAND_64B3,20,60184.64063195739
COUNTRY_F75D,BRAND_64B3,21,59585.79345192284
COUNTRY_F75D,BRAND_64B3,22,58992.904900888476
COUNTRY_F75D,BRAND_64B3,23,58405.91568950511
COUNTRY_F75D,BRAND_65F1,0,1031984.6588475588
COUNTRY_F75D,BRAND_65F1,1,1021716.2399237176
COUNTRY_F75D,BRAND_65F1,2,1011549.9934753015
COUNTRY_F75D,BRAND_65F1,3,1001484.9028691944
COUNTRY_F75D,BRAND_65F1,4,991519.9615879476
COUNTRY_F75D,BRAND_65F1,5,981654.173129129
COUNTRY_F75D,BRAND_65F1,6,971886.5509056712
COUNTRY_F75D,BRAND_65F1,7,962216.1181472122
COUNTRY_F75D,BRAND_65F1,8,952641.9078024172
COUNTRY_F75D,BRAND_65F1,9,943162.9624422735
COUNTRY_F75D,BRAND_65F1,10,933778.3341643456
COUNTRY_F75D,BRAND_65F1,11,924487.0844979855
COUNTRY_F75D,BRAND_65F1,12,915288.2843104836
COUNTRY_F75D,BRAND_65F1,13,906181.0137141555
COUNTRY_F75D,BRAND_65F1,14,897164.3619743524
COUNTRY_F75D,BRAND_65F1,15,888237.427418386
COUNTRY_F75D,BRAND_65F1,16,879399.3173453617
COUNTRY_F75D,BRAND_65F1,17,870649.1479369072
COUNTRY_F75D,BRAND_65F1,18,861986.0441687899
COUNTRY_F75D,BRAND_65F1,19,853409.1397234134
COUNTRY_F75D,BRAND_65F1,20,844917.5769031859
COUNTRY_F75D,BRAND_65F1,21,836510.5065447491
COUNTRY_F75D,BRAND_65F1,22,828187.0879340613
COUNTRY_F75D,BRAND_65F1,23,819946.4887223251
COUNTRY_F75D,BRAND_694B,0,1787441.6880361943
COUNTRY_F75D,BRAND_694B,1,1769656.3460765665
COUNTRY_F75D,BRAND_694B,2,1752047.9712262647
COUNTRY_F75D,BRAND_694B,3,1734614.8026331307
COUNTRY_F75D,BRAND_694B,4,1717355.096965777
COUNTRY_F75D,BRAND_694B,5,1700267.128239254
COUNTRY_F75D,BRAND_694B,6,1683349.1876424488
COUNTRY_F75D,BRAND_694B,7,1666599.5833672036
COUNTRY_F75D,BRAND_694B,8,1650016.6404391325
COUNTRY_F75D,BRAND_694B,9,1633598.700550124
COUNTRY_F75D,BRAND_694B,10,1617344.1218925072
COUNTRY_F75D,BRAND_694B,11,1601251.2789948708
COUNTRY_F75D,BRAND_694B,12,1585318.5625595145
COUNTRY_F75D,BRAND_694B,13,1569544.3793015175
COUNTRY_F75D,BRAND_694B,14,1553927.1517894086
COUNTRY_F75D,BRAND_694B,15,1538465.3182874222
COUNTRY_F75D,BRAND_694B,16,1523157.3325993232
COUNTRY_F75D,BRAND_694B,17,1508001.6639137864
COUNTRY_F75D,BRAND_694B,18,1492996.7966513128
COUNTRY_F75D,BRAND_694B,19,1478141.230312673
COUNTRY_F75D,BRAND_694B,20,1463433.4793288524
COUNTRY_F75D,BRAND_694B,21,1448872.072912497
COUNTRY_F75D,BRAND_694B,22,1434455.5549108302
COUNTRY_F75D,BRAND_694B,23,1420182.483660038
COUNTRY_F75D,BRAND_6B3E,0,126466937.99228804
COUNTRY_F75D,BRAND_6B3E,1,125208570.93403113
COUNTRY_F75D,BRAND_6B3E,2,123962724.83720842
COUNTRY_F75D,BRAND_6B3E,3,122729275.11617206
COUNTRY_F75D,BRAND_6B3E,4,121508098.42492205
COUNTRY_F75D,BRAND_6B3E,5,120299072.64477164
COUNTRY_F75D,BRAND_6B3E,6,119102076.87213525
COUNTRY_F75D,BRAND_6B3E,7,117916991.40643814
COUNTRY_F75D,BRAND_6B3E,8,116743697.73814616
COUNTRY_F75D,BRAND_6B3E,9,115582078.53691472
COUNTRY_F75D,BRAND_6B3E,10,114432017.6398557
COUNTRY_F75D,BRAND_6B3E,11,113293400.039921
COUNTRY_F75D,BRAND_6B3E,12,112166111.87440178
COUNTRY_F75D,BRAND_6B3E,13,111050040.41354208
COUNTRY_F75D,BRAND_6B3E,14,109945074.04926573
COUNTRY_F75D,BRAND_6B3E,15,108851102.2840155
COUNTRY_F75D,BRAND_6B3E,16,107768015.71970323
COUNTRY_F75D,BRAND_6B3E,17,106695706.04676992
COUNTRY_F75D,BRAND_6B3E,18,105634066.03335465
COUNTRY_F75D,BRAND_6B3E,19,104582989.51457141
COUNTRY_F75D,BRAND_6B3E,20,103542371.38189241
COUNTRY_F75D,BRAND_6B3E,21,102512107.5726372
COUNTRY_F75D,BRAND_6B3E,22,101492095.0595663
COUNTRY_F75D,BRAND_6B3E,23,100482231.84057838
COUNTRY_F75D,BRAND_7D7B,0,9973195.279115302
COUNTRY_F75D,BRAND_7D7B,1,9873960.328036094
COUNTRY_F75D,BRAND_7D7B,2,9775712.781218015
COUNTRY_F75D,BRAND_7D7B,3,9678442.813824512
COUNTRY_F75D,BRAND_7D7B,4,9582140.69877779
COUNTRY_F75D,BRAND_7D7B,5,9486796.805786086
COUNTRY_F75D,BRAND_7D7B,6,9392401.600380654
COUNTRY_F75D,BRAND_7D7B,7,9298945.642962286
COUNTRY_F75D,BRAND_7D7B,8,9206419.587857362
COUNTRY_F75D,BRAND_7D7B,9,9114814.182383265
COUNTRY_F75D,BRAND_7D7B,10,9024120.26592311
COUNTRY_F75D,BRAND_7D7B,11,8934328.769009674
COUNTRY_F75D,BRAND_7D7B,12,8845430.712418437
COUNTRY_F75D,BRAND_7D7B,13,8757417.20626966
COUNTRY_F75D,BRAND_7D7B,14,8670279.44913938
COUNTRY_F75D,BRAND_7D7B,15,8584008.727179272
COUNTRY_F75D,BRAND_7D7B,16,8498596.413245246
COUNTRY_F75D,BRAND_7D7B,17,8414033.96603473
COUNTRY_F75D,BRAND_7D7B,18,8330312.929232539
COUNTRY_F75D,BRAND_7D7B,19,8247424.93066522
COUNTRY_F75D,BRAND_7D7B,20,8165361.681463845
COUNTRY_F75D,BRAND_7D7B,21,8084114.975235107
COUNTRY_F75D,BRAND_7D7B,22,8003676.687240678
COUNTRY_F75D,BRAND_7D7B,23,7924038.773584725
COUNTRY_F75D,BRAND_9EFF,0,50025.72793949763
COUNTRY_F75D,BRAND_9EFF,1,49527.963629680744
COUNTRY_F75D,BRAND_9EFF,2,49035.152157500255
COUNTRY_F75D,BRAND_9EFF,3,48547.244241398286
COUNTRY_F75D,BRAND_9EFF,4,48064.19109017663
COUNTRY_F75D,BRAND_9EFF,5,47585.94439811762
COUNTRY_F75D,BRAND_9EFF,6,47112.456340153505
COUNTRY_F75D,BRAND_9EFF,7,46643.67956708392
COUNTRY_F75D,BRAND_9EFF,8,46179.567200840895
COUNTRY_F75D,BRAND_9EFF,9,45720.072829801065
COUNTRY_F75D,BRAND_9EFF,10,45265.150504144396
COUNTRY_F75D,BRAND_9EFF,11,44814.75473125923
COUNTRY_F75D,BRAND_9EFF,12,44368.84047119294
COUNTRY_F75D,BRAND_9EFF,13,43927.36313214793
COUNTRY_F75D,BRAND_9EFF,14,43490.278566022396
COUNTRY_F75D,BRAND_9EFF,15,43057.54306399548
COUNTRY_F75D,BRAND_9EFF,16,42629.11335215637
COUNTRY_F75D,BRAND_9EFF,17,42204.946587176855
COUNTRY_F75D,BRAND_9EFF,18,41785.00035202696
COUNTRY_F75D,BRAND_9EFF,19,41369.23265173322
COUNTRY_F75D,BRAND_9EFF,20,40957.60190917913
COUNTRY_F75D,BRAND_9EFF,21,40550.066960947406
COUNTRY_F75D,BRAND_9EFF,22,40146.58705320361
COUNTRY_F75D,BRAND_9EFF,23,39747.12183762074
COUNTRY_F75D,BRAND_A4D1,0,27805055.60019472
COUNTRY_F75D,BRAND_A4D1,1,27528390.674359158
COUNTRY_F75D,BRAND_A4D1,2,27254478.610531427
COUNTRY_F75D,BRAND_A4D1,3,26983292.017276898
COUNTRY_F75D,BRAND_A4D1,4,26714803.775710247
COUNTRY_F75D,BRAND_A4D1,5,26448987.036783576
COUNTRY_F75D,BRAND_A4D1,6,26185815.218601484
COUNTRY_F75D,BRAND_A4D1,7,25925262.003762834
COUNTRY_F75D,BRAND_A4D1,8,25667301.336729012
COUNTRY_F75D,BRAND_A4D1,9,25411907.42121836
COUNTRY_F75D,BRAND_A4D1,10,25159054.717626486
COUNTRY_F75D,BRAND_A4D1,11,24908717.940472327
COUNTRY_F75D,BRAND_A4D1,12,24660872.055869546
COUNTRY_F75D,BRAND_A4D1,13,24415492.279023148
COUNTRY_F75D,BRAND_A4D1,14,24172554.071750965
COUNTRY_F75D,BRAND_A4D1,15,23932033.140029818
COUNTRY_F75D,BRAND_A4D1,16,23693905.4315661
COUNTRY_F75D,BRAND_A4D1,17,23458147.133390527
COUNTRY_F75D,BRAND_A4D1,18,23224734.669476815
COUNTRY_F75D,BRAND_A4D1,19,22993644.69838406
COUNTRY_F75D,BRAND_A4D1,20,22764854.11092258
COUNTRY_F75D,BRAND_A4D1,21,22538340.027842965
COUNTRY_F75D,BRAND_A4D1,22,22314079.797548145
COUNTRY_F75D,BRAND_A4D1,23,22092050.993828215
COUNTRY_F75D,BRAND_B137,0,1356038.7916735706
COUNTRY_F75D,BRAND_B137,1,1342545.9802538415
COUNTRY_F75D,BRAND_B137,2,1329187.4245509293
COUNTRY_F75D,BRAND_B137,3,1315961.7886981326
COUNTRY_F75D,BRAND_B137,4,1302867.750120844
COUNTRY_F75D,BRAND_B137,5,1289903.9994042942
COUNTRY_F75D,BRAND_B137,6,1277069.2401626084
COUNTRY_F75D,BRAND_B137,7,1264362.188909167
COUNTRY_F75D,BRAND_B137,8,1251781.5749282548
COUNTRY_F75D,BRAND_B137,9,1239326.1401479905
COUNTRY_F75D,BRAND_B137,10,1226994.639014516
COUNTRY_F75D,BRAND_B137,11,1214785.8383674421
COUNTRY_F75D,BRAND_B137,12,1202698.5173165298
COUNTRY_F75D,BRAND_B137,13,1190731.4671196013
