country,brand_name,months_postgx,volume
COUNTRY_1033,BRAND_3CB9,19,2663330.989838169
COUNTRY_1033,BRAND_3CB9,20,2533438.804718679
COUNTRY_1033,BRAND_3CB9,21,2409881.536220325
COUNTRY_1033,BRAND_3CB9,22,2292350.226813757
COUNTRY_1033,BRAND_3CB9,23,2180550.9870061306
COUNTRY_D8B0,BRAND_0F85,6,1055165.2119030645
COUNTRY_D8B0,BRAND_0F85,7,1003704.1972717261
COUNTRY_D8B0,BRAND_0F85,8,954752.9659397352
COUNTRY_D8B0,BRAND_0F85,9,908189.1143312041
COUNTRY_D8B0,BRAND_0F85,10,863896.2085630844
COUNTRY_D8B0,BRAND_0F85,11,821763.4932998115
COUNTRY_D8B0,BRAND_0F85,12,781685.614807276
COUNTRY_D8B0,BRAND_0F85,13,743562.357513612
COUNTRY_D8B0,BRAND_0F85,14,707298.3934180673
COUNTRY_D8B0,BRAND_0F85,15,672803.0437213478
COUNTRY_D8B0,BRAND_0F85,16,639990.0520813863
COUNTRY_D8B0,BRAND_0F85,17,608777.3689275591
COUNTRY_D8B0,BRAND_0F85,18,579086.946294021
COUNTRY_D8B0,BRAND_0F85,19,550844.5426591374
COUNTRY_D8B0,BRAND_0F85,20,523979.53730301035
COUNTRY_D8B0,BRAND_0F85,21,498424.75371889287
COUNTRY_D8B0,BRAND_0F85,22,474116.2916369326
COUNTRY_D8B0,BRAND_0F85,23,450993.367240212
COUNTRY_D8B0,BRAND_36FD,6,586761.6451175378
COUNTRY_D8B0,BRAND_36FD,7,558144.9420042477
COUNTRY_D8B0,BRAND_36FD,8,530923.891970685
COUNTRY_D8B0,BRAND_36FD,9,505030.4282129539
COUNTRY_D8B0,BRAND_36FD,10,480399.8035843573
COUNTRY_D8B0,BRAND_36FD,11,456970.4286938042
COUNTRY_D8B0,BRAND_36FD,12,434683.7179002519
COUNTRY_D8B0,BRAND_36FD,13,413483.9428180874
COUNTRY_D8B0,BRAND_36FD,14,393318.09296713537
COUNTRY_D8B0,BRAND_36FD,15,374135.74321884656
COUNTRY_D8B0,BRAND_36FD,16,355888.9277072103
COUNTRY_D8B0,BRAND_36FD,17,338532.01988910587
COUNTRY_D8B0,BRAND_36FD,18,322021.61845417845
COUNTRY_D8B0,BRAND_36FD,19,306316.43879895663
COUNTRY_D8B0,BRAND_36FD,20,291377.2097938398
COUNTRY_D8B0,BRAND_36FD,21,277166.57558481797
COUNTRY_D8B0,BRAND_36FD,22,263649.0021843801
COUNTRY_D8B0,BRAND_36FD,23,250790.6886180353
COUNTRY_E319,BRAND_FD0D,6,117401.42415813224
COUNTRY_E319,BRAND_FD0D,7,111675.68913750436
COUNTRY_E319,BRAND_FD0D,8,106229.20150898892
COUNTRY_E319,BRAND_FD0D,9,101048.3422165659
COUNTRY_E319,BRAND_FD0D,10,96120.15641341518
COUNTRY_E319,BRAND_FD0D,11,91432.32106805153
COUNTRY_E319,BRAND_FD0D,12,86973.11415032716
COUNTRY_E319,BRAND_FD0D,13,82731.38532025063
COUNTRY_E319,BRAND_FD0D,14,78696.52804632882
COUNTRY_E319,BRAND_FD0D,15,74858.45308371366
COUNTRY_E319,BRAND_FD0D,16,71207.56324583465
COUNTRY_E319,BRAND_FD0D,17,67734.72940643349
COUNTRY_E319,BRAND_FD0D,18,64431.267671993315
COUNTRY_E319,BRAND_FD0D,19,61288.917667481655
COUNTRY_E319,BRAND_FD0D,20,58299.82188111023
COUNTRY_E319,BRAND_FD0D,21,55456.50601646261
COUNTRY_E319,BRAND_FD0D,22,52751.860302860114
COUNTRY_E319,BRAND_FD0D,23,50179.12171723168
COUNTRY_907E,BRAND_37DB,6,6442610.0093843285
COUNTRY_907E,BRAND_37DB,7,6128400.211509195
COUNTRY_907E,BRAND_37DB,8,5829514.606303945
COUNTRY_907E,BRAND_37DB,9,5545205.824073008
COUNTRY_907E,BRAND_37DB,10,5274762.944770975
COUNTRY_907E,BRAND_37DB,11,5017509.720332186
COUNTRY_907E,BRAND_37DB,12,4772802.883698324
COUNTRY_907E,BRAND_37DB,13,4540030.540315705
COUNTRY_907E,BRAND_37DB,14,4318610.638080173
COUNTRY_907E,BRAND_37DB,15,4107989.511903665
COUNTRY_907E,BRAND_37DB,16,3907640.499263092
COUNTRY_907E,BRAND_37DB,17,3717062.623269714
COUNTRY_907E,BRAND_37DB,18,3535779.3399659647
COUNTRY_907E,BRAND_37DB,19,3363337.3467173385
COUNTRY_907E,BRAND_37DB,20,3199305.448719693
COUNTRY_907E,BRAND_37DB,21,3043273.4807876316
COUNTRY_907E,BRAND_37DB,22,2894851.2817279035
COUNTRY_907E,BRAND_37DB,23,2753667.7187331878
COUNTRY_907E,BRAND_76DA,6,39977.3615192489
COUNTRY_907E,BRAND_76DA,7,38027.642591012125
COUNTRY_907E,BRAND_76DA,8,36173.0125769673
COUNTRY_907E,BRAND_76DA,9,34408.8339360457
COUNTRY_907E,BRAND_76DA,10,32730.695302725388
COUNTRY_907E,BRAND_76DA,11,31134.40045631969
COUNTRY_907E,BRAND_76DA,12,29615.95782823975
COUNTRY_907E,BRAND_76DA,13,28171.570520993915
COUNTRY_907E,BRAND_76DA,14,26797.62681396632
COUNTRY_907E,BRAND_76DA,15,25490.691132234086
COUNTRY_907E,BRAND_76DA,16,24247.495455840482
COUNTRY_907E,BRAND_76DA,17,23064.93114804282
COUNTRY_907E,BRAND_76DA,18,21940.041182101366
COUNTRY_907E,BRAND_76DA,19,20870.012747172244
COUNTRY_907E,BRAND_76DA,20,19852.17021481522
COUNTRY_907E,BRAND_76DA,21,18883.968448528896
COUNTRY_907E,BRAND_76DA,22,17962.986439583787
COUNTRY_907E,BRAND_76DA,23,17086.921253239412
COUNTRY_6F78,BRAND_7D7B,6,43828.82383215201
COUNTRY_6F78,BRAND_7D7B,7,41691.26687040113
COUNTRY_6F78,BRAND_7D7B,8,39657.959791837355
COUNTRY_6F78,BRAND_7D7B,9,37723.818269661904
COUNTRY_6F78,BRAND_7D7B,10,35884.00594262001
COUNTRY_6F78,BRAND_7D7B,11,34133.92232157863
COUNTRY_6F78,BRAND_7D7B,12,32469.19128590732
COUNTRY_6F78,BRAND_7D7B,13,30885.650140897218
COUNTRY_6F78,BRAND_7D7B,14,29379.339208856058
COUNTRY_6F78,BRAND_7D7B,15,27946.49192785141
COUNTRY_6F78,BRAND_7D7B,16,26583.525433343944
COUNTRY_6F78,BRAND_7D7B,17,25287.031599159855
COUNTRY_6F78,BRAND_7D7B,18,24053.7685154002
COUNTRY_6F78,BRAND_7D7B,19,22880.652381977525
COUNTRY_6F78,BRAND_7D7B,20,21764.749797509376
COUNTRY_6F78,BRAND_7D7B,21,20703.27042428687
COUNTRY_6F78,BRAND_7D7B,22,19693.560010977057
COUNTRY_6F78,BRAND_7D7B,23,18733.093755611975
COUNTRY_0309,BRAND_83AC,6,281242.29665474466
COUNTRY_0309,BRAND_83AC,7,267525.94799215184
COUNTRY_0309,BRAND_83AC,8,254478.55354758256
COUNTRY_0309,BRAND_83AC,9,242067.4880388411
COUNTRY_0309,BRAND_83AC,10,230261.71733752027
COUNTRY_0309,BRAND_83AC,11,219031.72086751548
COUNTRY_0309,BRAND_83AC,12,208349.41778820776
COUNTRY_0309,BRAND_83AC,13,198188.09677773571
COUNTRY_0309,BRAND_83AC,14,188522.34924077734
COUNTRY_0309,BRAND_83AC,15,179328.00577382726
COUNTRY_0309,BRAND_83AC,16,170582.07572909843
COUNTRY_0309,BRAND_83AC,17,162262.6897259275
COUNTRY_0309,BRAND_83AC,18,154349.04496593194
COUNTRY_0309,BRAND_83AC,19,146821.35321517827
COUNTRY_0309,BRAND_83AC,20,139660.7913232901
COUNTRY_0309,BRAND_83AC,21,132849.45415576754
COUNTRY_0309,BRAND_83AC,22,126370.30982182475
COUNTRY_0309,BRAND_83AC,23,120207.15708579127
COUNTRY_0309,BRAND_5E92,6,105999.41744290628
COUNTRY_0309,BRAND_5E92,7,100829.76485162669
COUNTRY_0309,BRAND_5E92,8,95912.23919235518
COUNTRY_0309,BRAND_5E92,9,91234.54408951885
COUNTRY_0309,BRAND_5E92,10,86784.98286885803
COUNTRY_0309,BRAND_5E92,11,82552.42930964814
COUNTRY_0309,BRAND_5E92,12,78526.29982335247
COUNTRY_0309,BRAND_5E92,13,74696.5269891381
COUNTRY_0309,BRAND_5E92,14,71053.53438007987
COUNTRY_0309,BRAND_5E92,15,67588.21261710508
COUNTRY_0309,BRAND_5E92,16,64291.89659080077
COUNTRY_0309,BRAND_5E92,17,61156.34379412683
COUNTRY_0309,BRAND_5E92,18,58173.71371185508
COUNTRY_0309,BRAND_5E92,19,55336.548215197196
COUNTRY_0309,BRAND_5E92,20,52637.75291259805
COUNTRY_0309,BRAND_5E92,21,50070.57941006142
COUNTRY_0309,BRAND_5E92,22,47628.60843665003
COUNTRY_0309,BRAND_5E92,23,45305.73379296445
COUNTRY_0309,BRAND_1DF6,6,4948605.6574070575
COUNTRY_0309,BRAND_1DF6,7,4707259.311576293
COUNTRY_0309,BRAND_1DF6,8,4477683.565926344
COUNTRY_0309,BRAND_1DF6,9,4259304.361512422
COUNTRY_0309,BRAND_1DF6,10,4051575.6365748416
COUNTRY_0309,BRAND_1DF6,11,3853977.9611002
COUNTRY_0309,BRAND_1DF6,12,3666017.237975779
COUNTRY_0309,BRAND_1DF6,13,3487223.4674893976
COUNTRY_0309,BRAND_1DF6,14,3317149.5720853237
COUNTRY_0309,BRAND_1DF6,15,3155370.2784375125
COUNTRY_0309,BRAND_1DF6,16,3001481.0540447724
COUNTRY_0309,BRAND_1DF6,17,2855097.0956888054
COUNTRY_0309,BRAND_1DF6,18,2715852.3672257224
COUNTRY_0309,BRAND_1DF6,19,2583398.6843050257
COUNTRY_0309,BRAND_1DF6,20,2457404.8437273717
COUNTRY_0309,BRAND_1DF6,21,2337555.7952640546
COUNTRY_0309,BRAND_1DF6,22,2223551.8538673357
COUNTRY_0309,BRAND_1DF6,23,2115107.9503017208
COUNTRY_6B71,BRAND_53D2,6,2726317.4954598607
COUNTRY_6B71,BRAND_53D2,7,2593353.4222125113
COUNTRY_6B71,BRAND_53D2,8,2466874.0833381643
COUNTRY_6B71,BRAND_53D2,9,2346563.2146094884
COUNTRY_6B71,BRAND_53D2,10,2232119.976187529
COUNTRY_6B71,BRAND_53D2,11,2123258.2003654107
COUNTRY_6B71,BRAND_53D2,12,2019705.6760000114
COUNTRY_6B71,BRAND_53D2,13,1921203.4678423165
COUNTRY_6B71,BRAND_53D2,14,1827505.2690644225
COUNTRY_6B71,BRAND_53D2,15,1738376.7853641731
COUNTRY_6B71,BRAND_53D2,16,1653595.1491073638
COUNTRY_6B71,BRAND_53D2,17,1572948.36204257
COUNTRY_6B71,BRAND_53D2,18,1496234.7651950947
COUNTRY_6B71,BRAND_53D2,19,1423262.5346144908
COUNTRY_6B71,BRAND_53D2,20,1353849.2017147697
COUNTRY_6B71,BRAND_53D2,21,1287821.1970078913
COUNTRY_6B71,BRAND_53D2,22,1225013.4160896372
COUNTRY_6B71,BRAND_53D2,23,1165268.8067925991
COUNTRY_FA79,BRAND_6B3E,6,2488948.9284585123
COUNTRY_FA79,BRAND_6B3E,7,2367561.456829259
COUNTRY_FA79,BRAND_6B3E,8,2252094.1220497685
COUNTRY_FA79,BRAND_6B3E,9,2142258.195638842
COUNTRY_FA79,BRAND_6B3E,10,2037779.0305694735
COUNTRY_FA79,BRAND_6B3E,11,1938395.374508223
COUNTRY_FA79,BRAND_6B3E,12,1843858.7165483031
COUNTRY_FA79,BRAND_6B3E,13,1753932.6658028676
COUNTRY_FA79,BRAND_6B3E,14,1668392.3603046648
COUNTRY_FA79,BRAND_6B3E,15,1587023.9047339943
COUNTRY_FA79,BRAND_6B3E,16,1509623.8355689934
COUNTRY_FA79,BRAND_6B3E,17,1435998.612320854
COUNTRY_FA79,BRAND_6B3E,18,1365964.13358179
COUNTRY_FA79,BRAND_6B3E,19,1299345.2766756224
COUNTRY_FA79,BRAND_6B3E,20,1235975.4597598733
COUNTRY_FA79,BRAND_6B3E,21,1175696.2252843897
COUNTRY_FA79,BRAND_6B3E,22,1118356.843764932
COUNTRY_FA79,BRAND_6B3E,23,1063813.9368809508
COUNTRY_06E4,BRAND_8787,6,11425.509945331478
COUNTRY_06E4,BRAND_8787,7,10868.281249924847
COUNTRY_06E4,BRAND_8787,8,10338.228918677913
COUNTRY_06E4,BRAND_8787,9,9834.02754467063
COUNTRY_06E4,BRAND_8787,10,9354.416361841211
COUNTRY_06E4,BRAND_8787,11,8898.196092414279
COUNTRY_06E4,BRAND_8787,12,8464.225948081736
COUNTRY_06E4,BRAND_8787,13,8051.420777437801
COUNTRY_06E4,BRAND_8787,14,7658.74835253525
COUNTRY_06E4,BRAND_8787,15,7285.226787777898
COUNTRY_06E4,BRAND_8787,16,6929.922084695155
COUNTRY_06E4,BRAND_8787,17,6591.94579645936
COUNTRY_06E4,BRAND_8787,18,6270.452806305939
COUNTRY_06E4,BRAND_8787,19,5964.6392143012845
COUNTRY_06E4,BRAND_8787,20,5673.740327174202
COUNTRY_06E4,BRAND_8787,21,5397.028746184409
COUNTRY_06E4,BRAND_8787,22,5133.812548246806
COUNTRY_06E4,BRAND_8787,23,4883.433555763352
COUNTRY_06E4,BRAND_127A,6,4105.839950720743
COUNTRY_06E4,BRAND_127A,7,3905.5957734161325
COUNTRY_06E4,BRAND_127A,8,3715.1176198790486
COUNTRY_06E4,BRAND_127A,9,3533.92919551001
COUNTRY_06E4,BRAND_127A,10,3361.577434871258
COUNTRY_06E4,BRAND_127A,11,3197.6313687871725
COUNTRY_06E4,BRAND_127A,12,3041.6810466968527
COUNTRY_06E4,BRAND_127A,13,2893.336511564177
COUNTRY_06E4,BRAND_127A,14,2752.2268247820953
COUNTRY_06E4,BRAND_127A,15,2617.9991386328998
COUNTRY_06E4,BRAND_127A,16,2490.3178139851384
COUNTRY_06E4,BRAND_127A,17,2368.8635810209594
COUNTRY_06E4,BRAND_127A,18,2253.3327408952678
COUNTRY_06E4,BRAND_127A,19,2143.436406330422
COUNTRY_06E4,BRAND_127A,20,2038.8997792475661
COUNTRY_06E4,BRAND_127A,21,1939.461463628295
COUNTRY_06E4,BRAND_127A,22,1844.8728118884555
COUNTRY_06E4,BRAND_127A,23,1754.8973031296694
COUNTRY_1007,BRAND_6F65,6,4438.2989323500815
COUNTRY_1007,BRAND_6F65,7,4221.840539181501
COUNTRY_1007,BRAND_6F65,8,4015.9389464194032
COUNTRY_1007,BRAND_6F65,9,3820.079292832533
COUNTRY_1007,BRAND_6F65,10,3633.7718272681846
COUNTRY_1007,BRAND_6F65,11,3456.550684019223
COUNTRY_1007,BRAND_6F65,12,3287.972717917155
COUNTRY_1007,BRAND_6F65,13,3127.616396238384
COUNTRY_1007,BRAND_6F65,14,2975.0807446528347
COUNTRY_1007,BRAND_6F65,15,2829.9843445792717
COUNTRY_1007,BRAND_6F65,16,2691.964379440171
COUNTRY_1007,BRAND_6F65,17,2560.675727431296
COUNTRY_1007,BRAND_6F65,18,2435.7900985374185
COUNTRY_1007,BRAND_6F65,19,2316.9952136362863
COUNTRY_1007,BRAND_6F65,20,2203.9940236381535
COUNTRY_1007,BRAND_6F65,21,2096.503966708334
COUNTRY_1007,BRAND_6F65,22,1994.2562617154324
COUNTRY_1007,BRAND_6F65,23,1896.9952361385158
COUNTRY_53A5,BRAND_37DB,6,19192021.002842966
COUNTRY_53A5,BRAND_37DB,7,18256015.09353993
COUNTRY_53A5,BRAND_37DB,8,17365658.73110434
COUNTRY_53A5,BRAND_37DB,9,16518725.56086418
COUNTRY_53A5,BRAND_37DB,10,15713097.808746068
COUNTRY_53A5,BRAND_37DB,11,14946760.985736951
COUNTRY_53A5,BRAND_37DB,12,14217798.850612285
COUNTRY_53A5,BRAND_37DB,13,13524388.618334837
COUNTRY_53A5,BRAND_37DB,14,12864796.402142653
COUNTRY_53A5,BRAND_37DB,15,12237372.877929013
COUNTRY_53A5,BRAND_37DB,16,11640549.16007306
COUNTRY_53A5,BRAND_37DB,17,11072832.878408568
COUNTRY_53A5,BRAND_37DB,18,10532804.446521167
COUNTRY_53A5,BRAND_37DB,19,10019113.512042891
COUNTRY_53A5,BRAND_37DB,20,9530475.580067888
COUNTRY_53A5,BRAND_37DB,21,9065668.801246084
COUNTRY_53A5,BRAND_37DB,22,8623530.916523391
COUNTRY_53A5,BRAND_37DB,23,8202956.350888658
COUNTRY_53A5,BRAND_C967,6,4469694.0807347605
COUNTRY_53A5,BRAND_C967,7,4251704.528111574
COUNTRY_53A5,BRAND_C967,8,4044346.451422653
COUNTRY_53A5,BRAND_C967,9,3847101.347468275
COUNTRY_53A5,BRAND_C967,10,3659476.0007481687
COUNTRY_53A5,BRAND_C967,11,3481001.2501658546
COUNTRY_53A5,BRAND_C967,12,3311230.8158815317
COUNTRY_53A5,BRAND_C967,13,3149740.1833800194
COUNTRY_53A5,BRAND_C967,14,2996125.541963349
COUNTRY_53A5,BRAND_C967,15,2850002.7750136866
COUNTRY_53A5,BRAND_C967,16,2711006.499501707
COUNTRY_53A5,BRAND_C967,17,2578789.152338704
COUNTRY_53A5,BRAND_C967,18,2453020.1212878297
COUNTRY_53A5,BRAND_C967,19,2333384.918261294
COUNTRY_53A5,BRAND_C967,20,2219584.3929363363
COUNTRY_53A5,BRAND_C967,21,2111333.9847235973
COUNTRY_53A5,BRAND_C967,22,2008363.011217427
COUNTRY_53A5,BRAND_C967,23,1910413.9913488738
COUNTRY_53A5,BRAND_4920,6,354559.03867188987
COUNTRY_53A5,BRAND_4920,7,337266.9903073882
COUNTRY_53A5,BRAND_4920,8,320818.2850931848
COUNTRY_53A5,BRAND_4920,9,305171.79269849614
COUNTRY_53A5,BRAND_4920,10,290288.38874244166
COUNTRY_53A5,BRAND_4920,11,276130.8569627123
COUNTRY_53A5,BRAND_4920,12,262663.79615552985
COUNTRY_53A5,BRAND_4920,13,249853.53165419752
COUNTRY_53A5,BRAND_4920,14,237668.03112489323
COUNTRY_53A5,BRAND_4920,15,226076.82446914996
COUNTRY_53A5,BRAND_4920,16,215050.92763273846
COUNTRY_53A5,BRAND_4920,17,204562.7701304345
COUNTRY_53A5,BRAND_4920,18,194586.12610544506
COUNTRY_53A5,BRAND_4920,19,185096.04875110587
COUNTRY_53A5,BRAND_4920,20,176068.80793087056
COUNTRY_53A5,BRAND_4920,21,167481.83084060872
COUNTRY_53A5,BRAND_4920,22,159313.6455648382
COUNTRY_53A5,BRAND_4920,23,151543.82738575173
COUNTRY_53A5,BRAND_13E0,6,447180.8204497867
COUNTRY_53A5,BRAND_13E0,7,425371.55448420777
COUNTRY_53A5,BRAND_13E0,8,404625.93897098704
COUNTRY_53A5,BRAND_13E0,9,384892.0990654331
COUNTRY_53A5,BRAND_13E0,10,366120.6898888837
COUNTRY_53A5,BRAND_13E0,11,348264.77314080717
COUNTRY_53A5,BRAND_13E0,12,331279.6997286017
COUNTRY_53A5,BRAND_13E0,13,315122.9981216072
COUNTRY_53A5,BRAND_13E0,14,299754.26815015596
COUNTRY_53A5,BRAND_13E0,15,285135.0799841056
COUNTRY_53A5,BRAND_13E0,16,271228.8780382458
COUNTRY_53A5,BRAND_13E0,17,258000.88956429492
COUNTRY_53A5,BRAND_13E0,18,245418.03770091652
COUNTRY_53A5,BRAND_13E0,19,233448.85876433735
COUNTRY_53A5,BRAND_13E0,20,222063.4235727491
COUNTRY_53A5,BRAND_13E0,21,211233.2626077644
COUNTRY_53A5,BRAND_13E0,22,200931.29482579193
COUNTRY_53A5,BRAND_13E0,23,191131.75994132133
COUNTRY_53A5,BRAND_7FD0,6,1780624.788882664
COUNTRY_53A5,BRAND_7FD0,7,1693782.6931805618
COUNTRY_53A5,BRAND_7FD0,8,1611175.9364634154
COUNTRY_53A5,BRAND_7FD0,9,1532597.9588114936
COUNTRY_53A5,BRAND_7FD0,10,1457852.274351226
COUNTRY_53A5,BRAND_7FD0,11,1386751.9799381737
COUNTRY_53A5,BRAND_7FD0,12,1319119.2878018145
COUNTRY_53A5,BRAND_7FD0,13,1254785.0809835119
COUNTRY_53A5,BRAND_7FD0,14,1193588.4904560277
COUNTRY_53A5,BRAND_7FD0,15,1135376.4928671634
COUNTRY_53A5,BRAND_7FD0,16,1080003.5279016707
COUNTRY_53A5,BRAND_7FD0,17,1027331.1343046471
COUNTRY_53A5,BRAND_7FD0,18,977227.6036562752
COUNTRY_53A5,BRAND_7FD0,19,929567.6510321704
COUNTRY_53A5,BRAND_7FD0,20,884232.1017258122
COUNTRY_53A5,BRAND_7FD0,21,841107.593249701
COUNTRY_53A5,BRAND_7FD0,22,800086.2918700938
COUNTRY_53A5,BRAND_7FD0,23,761065.6229664995
COUNTRY_A8F8,BRAND_7343,6,97285.85222366209
COUNTRY_A8F8,BRAND_7343,7,92541.16522277561
COUNTRY_A8F8,BRAND_7343,8,88027.87933748633
COUNTRY_A8F8,BRAND_7343,9,83734.70900221542
COUNTRY_A8F8,BRAND_7343,10,79650.91905491213
COUNTRY_A8F8,BRAND_7343,11,75766.29789355701
COUNTRY_A8F8,BRAND_7343,12,72071.1319418379
COUNTRY_A8F8,BRAND_7343,13,68556.1813601495
COUNTRY_A8F8,BRAND_7343,14,65212.65694118157
COUNTRY_A8F8,BRAND_7343,15,62032.19813232264
COUNTRY_A8F8,BRAND_7343,16,59006.852129923536
COUNTRY_A8F8,BRAND_7343,17,56129.05399314589
COUNTRY_A8F8,BRAND_7343,18,53391.607727669674
COUNTRY_A8F8,BRAND_7343,19,50787.6682919591
COUNTRY_A8F8,BRAND_7343,20,48310.72448109342
COUNTRY_A8F8,BRAND_7343,21,45954.58264536304
COUNTRY_A8F8,BRAND_7343,22,43713.35120291919
COUNTRY_A8F8,BRAND_7343,23,41581.42590775041
COUNTRY_A67D,BRAND_5F02,6,56261.509474286875
COUNTRY_A67D,BRAND_5F02,7,53517.603278767376
COUNTRY_A67D,BRAND_5F02,8,50907.51896751942
COUNTRY_A67D,BRAND_5F02,9,48424.72997023268
COUNTRY_A67D,BRAND_5F02,10,46063.0280211869
COUNTRY_A67D,BRAND_5F02,11,43816.50763535388
COUNTRY_A67D,BRAND_5F02,12,41679.551341608814
COUNTRY_A67D,BRAND_5F02,13,39646.815636126514
COUNTRY_A67D,BRAND_5F02,14,37713.217620838535
COUNTRY_A67D,BRAND_5F02,15,35873.922293540425
COUNTRY_A67D,BRAND_5F02,16,34124.33045786779
COUNTRY_A67D,BRAND_5F02,17,32460.06722290977
COUNTRY_A67D,BRAND_5F02,18,30876.97106370295
COUNTRY_A67D,BRAND_5F02,19,29371.083415251353
COUNTRY_A67D,BRAND_5F02,20,27938.638774052015
COUNTRY_A67D,BRAND_5F02,21,26576.05528237483
COUNTRY_A67D,BRAND_5F02,22,25279.92577175257
COUNTRY_A67D,BRAND_5F02,23,24047.009243284963
COUNTRY_C51E,BRAND_748D,6,4790641.849634122
COUNTRY_C51E,BRAND_748D,7,4556999.489616502
COUNTRY_C51E,BRAND_748D,8,4334752.001957953
COUNTRY_C51E,BRAND_748D,9,4123343.6521757813
COUNTRY_C51E,BRAND_748D,10,3922245.8092778404
COUNTRY_C51E,BRAND_748D,11,3730955.623909697
COUNTRY_C51E,BRAND_748D,12,3548994.7709693233
COUNTRY_C51E,BRAND_748D,13,3375908.253545193
COUNTRY_C51E,BRAND_748D,14,3211263.2651870046
COUNTRY_C51E,BRAND_748D,15,3054648.107664118
COUNTRY_C51E,BRAND_748D,16,2905671.1615055343
COUNTRY_C51E,BRAND_748D,17,2763959.9067472303
COUNTRY_C51E,BRAND_748D,18,2629159.991438215
COUNTRY_C51E,BRAND_748D,19,2500934.3455760754
COUNTRY_C51E,BRAND_748D,20,2378962.3382564005
COUNTRY_C51E,BRAND_748D,21,2262938.975928508
COUNTRY_C51E,BRAND_748D,22,2152574.1397527102
COUNTRY_C51E,BRAND_748D,23,2047591.8601520897
COUNTRY_5FEB,BRAND_8669,6,106335.97593247837
COUNTRY_5FEB,BRAND_8669,7,101149.90918997317
COUNTRY_5FEB,BRAND_8669,8,96216.76990707767
COUNTRY_5FEB,BRAND_8669,9,91524.22266602711
COUNTRY_5FEB,BRAND_8669,10,87060.53365448017
COUNTRY_5FEB,BRAND_8669,11,82814.5413248762
COUNTRY_5FEB,BRAND_8669,12,78775.6284847526
COUNTRY_5FEB,BRAND_8669,13,74933.69574823327
COUNTRY_5FEB,BRAND_8669,14,71279.13628230353
COUNTRY_5FEB,BRAND_8669,15,67802.81178472354
COUNTRY_5FEB,BRAND_8669,16,64496.02963351281
COUNTRY_5FEB,BRAND_8669,17,61350.52115086739
COUNTRY_5FEB,BRAND_8669,18,58358.42092715847
COUNTRY_5FEB,BRAND_8669,19,55512.24715331137
COUNTRY_5FEB,BRAND_8669,20,52804.88291238578
COUNTRY_5FEB,BRAND_8669,21,50229.55838357631
COUNTRY_5FEB,BRAND_8669,22,47779.83391413431
COUNTRY_5FEB,BRAND_8669,23,45449.58391688167
COUNTRY_0024,BRAND_31BE,6,55655.372522754704
COUNTRY_0024,BRAND_31BE,7,52941.0279751928
COUNTRY_0024,BRAND_31BE,8,50359.063573318854
COUNTRY_0024,BRAND_31BE,9,47903.023061242966
COUNTRY_0024,BRAND_31BE,10,45566.76505839058
COUNTRY_0024,BRAND_31BE,11,43344.44770285211
COUNTRY_0024,BRAND_31BE,12,41230.5140436853
COUNTRY_0024,BRAND_31BE,13,39219.67814564338
COUNTRY_0024,BRAND_31BE,14,37306.91187158358
COUNTRY_0024,BRAND_31BE,15,35487.43230950531
COUNTRY_0024,BRAND_31BE,16,33756.68981277878
COUNTRY_0024,BRAND_31BE,17,32110.356623658674
COUNTRY_0024,BRAND_31BE,18,30544.31605163553
COUNTRY_0024,BRAND_31BE,19,29054.652179565186
COUNTRY_0024,BRAND_31BE,20,27637.64007183621
COUNTRY_0024,BRAND_31BE,21,26289.736460090626
COUNTRY_0024,BRAND_31BE,22,25007.57088320745
COUNTRY_0024,BRAND_31BE,23,23787.937259394228
COUNTRY_88A3,BRAND_568F,6,13284.233565732007
COUNTRY_88A3,BRAND_568F,7,12636.353849664325
COUNTRY_88A3,BRAND_568F,8,12020.071600203577
COUNTRY_88A3,BRAND_568F,9,11433.845790719026
COUNTRY_88A3,BRAND_568F,10,10876.21055133557
COUNTRY_88A3,BRAND_568F,11,10345.771503495527
COUNTRY_88A3,BRAND_568F,12,9841.202273285937
COUNTRY_88A3,BRAND_568F,13,9361.2411748129
COUNTRY_88A3,BRAND_568F,14,8904.688055329663
COUNTRY_88A3,BRAND_568F,15,8470.401294229618
COUNTRY_88A3,BRAND_568F,16,8057.294948400142
COUNTRY_88A3,BRAND_568F,17,7664.336036799177
COUNTRY_88A3,BRAND_568F,18,7290.541957464565
COUNTRY_88A3,BRAND_568F,19,6934.9780304973265
COUNTRY_88A3,BRAND_568F,20,6596.755160875068
COUNTRY_88A3,BRAND_568F,21,6275.027615251305
COUNTRY_88A3,BRAND_568F,22,5968.990907181587
COUNTRY_88A3,BRAND_568F,23,5677.879785488335
COUNTRY_88A3,BRAND_4E5F,6,1715176.4670164317
COUNTRY_88A3,BRAND_4E5F,7,1631526.3236372082
COUNTRY_88A3,BRAND_4E5F,8,1551955.8458911874
COUNTRY_88A3,BRAND_4E5F,9,1476266.066137593
COUNTRY_88A3,BRAND_4E5F,10,1404267.7205019954
COUNTRY_88A3,BRAND_4E5F,11,1335780.7756180426
COUNTRY_88A3,BRAND_4E5F,12,1270633.978450268
COUNTRY_88A3,BRAND_4E5F,13,1208664.4280723012
COUNTRY_88A3,BRAND_4E5F,14,1149717.1683296997
COUNTRY_88A3,BRAND_4E5F,15,1093644.8003688508
COUNTRY_88A3,BRAND_4E5F,16,1040307.1140630601
