country,brand_name,months_postgx,volume
COUNTRY_3AD0,BRAND_31BE,12,165305.030744394
COUNTRY_3AD0,BRAND_31BE,13,157243.00926206275
COUNTRY_3AD0,BRAND_31BE,14,149574.17720711237
COUNTRY_3AD0,BRAND_31BE,15,142279.35850488933
COUNTRY_3AD0,BRAND_31BE,16,135340.31230893664
COUNTRY_3AD0,BRAND_31BE,17,128739.6873893767
COUNTRY_3AD0,BRAND_31BE,18,122460.97874579864
COUNTRY_3AD0,BRAND_31BE,19,116488.48633616019
COUNTRY_3AD0,BRAND_31BE,20,110807.27581850496
COUNTRY_3AD0,BRAND_31BE,21,105403.14120732834
COUNTRY_3AD0,BRAND_31BE,22,100262.56935121445
COUNTRY_3AD0,BRAND_31BE,23,95372.70614291863
COUNTRY_3AD0,BRAND_34FD,0,6651.307259482009
COUNTRY_3AD0,BRAND_34FD,1,6326.919176614492
COUNTRY_3AD0,BRAND_34FD,2,6018.351687233535
COUNTRY_3AD0,BRAND_34FD,3,5724.833211890056
COUNTRY_3AD0,BRAND_34FD,4,5445.629801508752
COUNTRY_3AD0,BRAND_34FD,5,5180.043302133108
COUNTRY_3AD0,BRAND_34FD,6,4927.409609176855
COUNTRY_3AD0,BRAND_34FD,7,4687.097006816588
COUNTRY_3AD0,BRAND_34FD,8,4458.504588373162
COUNTRY_3AD0,BRAND_34FD,9,4241.060753731996
COUNTRY_3AD0,BRAND_34FD,10,4034.2217800450508
COUNTRY_3AD0,BRAND_34FD,11,3837.4704621404994
COUNTRY_3AD0,BRAND_34FD,12,3650.314819240396
COUNTRY_3AD0,BRAND_34FD,13,3472.28686475247
COUNTRY_3AD0,BRAND_34FD,14,3302.9414360598803
COUNTRY_3AD0,BRAND_34FD,15,3141.855081382802
COUNTRY_3AD0,BRAND_34FD,16,2988.6250009284067
COUNTRY_3AD0,BRAND_34FD,17,2842.8680396815744
COUNTRY_3AD0,BRAND_34FD,18,2704.219729317777
COUNTRY_3AD0,BRAND_34FD,19,2572.3333768424254
COUNTRY_3AD0,BRAND_34FD,20,2446.879197677799
COUNTRY_3AD0,BRAND_34FD,21,2327.5434910298213
COUNTRY_3AD0,BRAND_34FD,22,2214.0278554726797
COUNTRY_3AD0,BRAND_34FD,23,2106.048442789827
COUNTRY_3AD0,BRAND_D71B,0,59001.31429087048
COUNTRY_3AD0,BRAND_D71B,1,56123.78623769048
COUNTRY_3AD0,BRAND_D71B,2,53386.596883679405
COUNTRY_3AD0,BRAND_D71B,3,50782.90182971398
COUNTRY_3AD0,BRAND_D71B,4,48306.190481955084
COUNTRY_3AD0,BRAND_D71B,5,45950.269771972
COUNTRY_3AD0,BRAND_D71B,6,43709.24867084548
COUNTRY_3AD0,BRAND_D71B,7,41577.52345852695
COUNTRY_3AD0,BRAND_D71B,8,39549.763711619526
COUNTRY_3AD0,BRAND_D71B,9,37620.898974543066
COUNTRY_3AD0,BRAND_D71B,10,35786.1060807541
COUNTRY_3AD0,BRAND_D71B,11,34040.797092317225
COUNTRY_3AD0,BRAND_D71B,12,32380.60782767049
COUNTRY_3AD0,BRAND_D71B,13,30801.38694889832
COUNTRY_3AD0,BRAND_D71B,14,29299.18558122435
COUNTRY_3AD0,BRAND_D71B,15,27870.247438767656
COUNTRY_3AD0,BRAND_D71B,16,26510.999431871456
COUNTRY_3AD0,BRAND_D71B,17,25218.042732517843
COUNTRY_3AD0,BRAND_D71B,18,23988.14427548736
COUNTRY_3AD0,BRAND_D71B,19,22818.228674011938
COUNTRY_3AD0,BRAND_D71B,20,21705.370529706066
COUNTRY_3AD0,BRAND_D71B,21,20646.787117547057
COUNTRY_3AD0,BRAND_D71B,22,19639.831427613044
COUNTRY_3AD0,BRAND_D71B,23,18681.985546179392
COUNTRY_3AD0,BRAND_BA2C,0,1128476.5477971856
COUNTRY_3AD0,BRAND_BA2C,1,1073440.0971236695
COUNTRY_3AD0,BRAND_BA2C,2,1021087.8058229384
COUNTRY_3AD0,BRAND_BA2C,3,971288.7658976506
COUNTRY_3AD0,BRAND_BA2C,4,923918.4538088309
COUNTRY_3AD0,BRAND_BA2C,5,878858.4191021638
COUNTRY_3AD0,BRAND_BA2C,6,835995.9882201586
COUNTRY_3AD0,BRAND_BA2C,7,795223.9827595671
COUNTRY_3AD0,BRAND_BA2C,8,756440.4514695487
COUNTRY_3AD0,BRAND_BA2C,9,719548.4153204391
COUNTRY_3AD0,BRAND_BA2C,10,684455.6250056621
COUNTRY_3AD0,BRAND_BA2C,11,651074.3302704124
COUNTRY_3AD0,BRAND_BA2C,12,619321.0604903122
COUNTRY_3AD0,BRAND_BA2C,13,589116.4159513717
COUNTRY_3AD0,BRAND_BA2C,14,560384.8693093464
COUNTRY_3AD0,BRAND_BA2C,15,533054.5767320375
COUNTRY_3AD0,BRAND_BA2C,16,507057.1982522877
COUNTRY_3AD0,BRAND_BA2C,17,482327.72688246804
COUNTRY_3AD0,BRAND_BA2C,18,458804.3260631477
COUNTRY_3AD0,BRAND_BA2C,19,436428.17503948585
COUNTRY_3AD0,BRAND_BA2C,20,415143.3217787071
COUNTRY_3AD0,BRAND_BA2C,21,394896.5430608742
COUNTRY_3AD0,BRAND_BA2C,22,375637.21139311686
COUNTRY_3AD0,BRAND_BA2C,23,357317.1684145275
COUNTRY_3AD0,BRAND_D064,0,99242.06747447443
COUNTRY_3AD0,BRAND_D064,1,94401.97473000534
COUNTRY_3AD0,BRAND_D064,2,89797.93609415392
COUNTRY_3AD0,BRAND_D064,3,85418.43907219394
COUNTRY_3AD0,BRAND_D064,4,81252.53264039234
COUNTRY_3AD0,BRAND_D064,5,77289.79986274589
COUNTRY_3AD0,BRAND_D064,6,73520.33184321514
COUNTRY_3AD0,BRAND_D064,7,69934.70294832306
COUNTRY_3AD0,BRAND_D064,8,66523.94723816172
COUNTRY_3AD0,BRAND_D064,9,63279.53604687244
COUNTRY_3AD0,BRAND_D064,10,60193.35665653866
COUNTRY_3AD0,BRAND_D064,11,57257.69201116548
COUNTRY_3AD0,BRAND_D064,12,54465.20142002007
COUNTRY_3AD0,BRAND_D064,13,51808.90220208117
COUNTRY_3AD0,BRAND_D064,14,49282.15222569944
COUNTRY_3AD0,BRAND_D064,15,46878.633299808665
COUNTRY_3AD0,BRAND_D064,16,44592.335375157
COUNTRY_3AD0,BRAND_D064,17,42417.541516053425
COUNTRY_3AD0,BRAND_D064,18,40348.81360505065
COUNTRY_3AD0,BRAND_D064,19,38380.9787448189
COUNTRY_3AD0,BRAND_D064,20,36509.116323208225
COUNTRY_3AD0,BRAND_D064,21,34728.54570915498
COUNTRY_3AD0,BRAND_D064,22,33034.81454866624
COUNTRY_3AD0,BRAND_D064,23,31423.687631615594
COUNTRY_2E65,BRAND_F7AB,0,80580.41544570374
COUNTRY_2E65,BRAND_F7AB,1,76650.46221044521
COUNTRY_2E65,BRAND_F7AB,2,72912.17505615552
COUNTRY_2E65,BRAND_F7AB,3,69356.20631776213
COUNTRY_2E65,BRAND_F7AB,4,65973.66422119766
COUNTRY_2E65,BRAND_F7AB,5,62756.0906493332
COUNTRY_2E65,BRAND_F7AB,6,59695.43999227986
COUNTRY_2E65,BRAND_F7AB,7,56784.05902917328
COUNTRY_2E65,BRAND_F7AB,8,54014.66779113507
COUNTRY_2E65,BRAND_F7AB,9,51380.34135755867
COUNTRY_2E65,BRAND_F7AB,10,48874.492540200765
COUNTRY_2E65,BRAND_F7AB,11,46490.85541177961
COUNTRY_2E65,BRAND_F7AB,12,44223.469637893024
COUNTRY_2E65,BRAND_F7AB,13,42066.665573077786
COUNTRY_2E65,BRAND_F7AB,14,40015.050083742775
COUNTRY_2E65,BRAND_F7AB,15,38063.493062525886
COUNTRY_2E65,BRAND_F7AB,16,36207.11460035342
COUNTRY_2E65,BRAND_F7AB,17,34441.272784125584
COUNTRY_2E65,BRAND_F7AB,18,32761.552089515884
COUNTRY_2E65,BRAND_F7AB,19,31163.75233986036
COUNTRY_2E65,BRAND_F7AB,20,29643.87820352815
COUNTRY_2E65,BRAND_F7AB,21,28198.12920351134
COUNTRY_2E65,BRAND_F7AB,22,26822.89021425287
COUNTRY_2E65,BRAND_F7AB,23,25514.722421949587
COUNTRY_1033,BRAND_3CB9,0,6886600.666379788
COUNTRY_1033,BRAND_3CB9,1,6550737.18864668
COUNTRY_1033,BRAND_3CB9,2,6231253.966011805
COUNTRY_1033,BRAND_3CB9,3,5927352.124007202
COUNTRY_1033,BRAND_3CB9,4,5638271.749732455
COUNTRY_1033,BRAND_3CB9,5,5363289.991676638
COUNTRY_1033,BRAND_3CB9,6,5101719.252213007
COUNTRY_1033,BRAND_3CB9,7,4852905.4682467915
COUNTRY_1033,BRAND_3CB9,8,4616226.475716764
COUNTRY_1033,BRAND_3CB9,9,4391090.453861017
COUNTRY_1033,BRAND_3CB9,10,4176934.4453567937
COUNTRY_1033,BRAND_3CB9,11,3973222.9486339516
COUNTRY_1033,BRAND_3CB9,12,3779446.578842104
COUNTRY_1033,BRAND_3CB9,13,3595120.794123167
COUNTRY_1033,BRAND_3CB9,14,3419784.68400433
COUNTRY_1033,BRAND_3CB9,15,3252999.816881795
COUNTRY_1033,BRAND_3CB9,16,3094349.143713398
COUNTRY_1033,BRAND_3CB9,17,2943435.9551787726
COUNTRY_1033,BRAND_3CB9,18,2799882.8896994134
COUNTRY_1033,BRAND_3CB9,19,2663330.989838169
COUNTRY_1033,BRAND_3CB9,20,2533438.804718679
COUNTRY_1033,BRAND_3CB9,21,2409881.536220325
COUNTRY_1033,BRAND_3CB9,22,2292350.226813757
COUNTRY_1033,BRAND_3CB9,23,2180550.9870061306
COUNTRY_D8B0,BRAND_0F85,0,1424324.0547351514
COUNTRY_D8B0,BRAND_0F85,1,1354858.9508882414
COUNTRY_D8B0,BRAND_0F85,2,1288781.7001330631
COUNTRY_D8B0,BRAND_0F85,3,1225927.0749246255
COUNTRY_D8B0,BRAND_0F85,4,1166137.905960395
COUNTRY_D8B0,BRAND_0F85,5,1109264.6891751743
COUNTRY_D8B0,BRAND_0F85,6,1055165.2119030645
COUNTRY_D8B0,BRAND_0F85,7,1003704.1972717261
COUNTRY_D8B0,BRAND_0F85,8,954752.9659397352
COUNTRY_D8B0,BRAND_0F85,9,908189.1143312041
COUNTRY_D8B0,BRAND_0F85,10,863896.2085630844
COUNTRY_D8B0,BRAND_0F85,11,821763.4932998115
COUNTRY_D8B0,BRAND_0F85,12,781685.614807276
COUNTRY_D8B0,BRAND_0F85,13,743562.357513612
COUNTRY_D8B0,BRAND_0F85,14,707298.3934180673
COUNTRY_D8B0,BRAND_0F85,15,672803.0437213478
COUNTRY_D8B0,BRAND_0F85,16,639990.0520813863
COUNTRY_D8B0,BRAND_0F85,17,608777.3689275591
COUNTRY_D8B0,BRAND_0F85,18,579086.946294021
COUNTRY_D8B0,BRAND_0F85,19,550844.5426591374
COUNTRY_D8B0,BRAND_0F85,20,523979.53730301035
COUNTRY_D8B0,BRAND_0F85,21,498424.75371889287
COUNTRY_D8B0,BRAND_0F85,22,474116.2916369326
COUNTRY_D8B0,BRAND_0F85,23,450993.367240212
COUNTRY_D8B0,BRAND_36FD,0,792045.3746096935
COUNTRY_D8B0,BRAND_36FD,1,753416.8658684313
COUNTRY_D8B0,BRAND_36FD,2,716672.2917291594
COUNTRY_D8B0,BRAND_36FD,3,681719.7716171362
COUNTRY_D8B0,BRAND_36FD,4,648471.9060261266
COUNTRY_D8B0,BRAND_36FD,5,616845.5579741135
COUNTRY_D8B0,BRAND_36FD,6,586761.6451175378
COUNTRY_D8B0,BRAND_36FD,7,558144.9420042477
COUNTRY_D8B0,BRAND_36FD,8,530923.891970685
COUNTRY_D8B0,BRAND_36FD,9,505030.4282129539
COUNTRY_D8B0,BRAND_36FD,10,480399.8035843573
COUNTRY_D8B0,BRAND_36FD,11,456970.4286938042
COUNTRY_D8B0,BRAND_36FD,12,434683.7179002519
COUNTRY_D8B0,BRAND_36FD,13,413483.9428180874
COUNTRY_D8B0,BRAND_36FD,14,393318.09296713537
COUNTRY_D8B0,BRAND_36FD,15,374135.74321884656
COUNTRY_D8B0,BRAND_36FD,16,355888.9277072103
COUNTRY_D8B0,BRAND_36FD,17,338532.01988910587
COUNTRY_D8B0,BRAND_36FD,18,322021.61845417845
COUNTRY_D8B0,BRAND_36FD,19,306316.43879895663
COUNTRY_D8B0,BRAND_36FD,20,291377.2097938398
COUNTRY_D8B0,BRAND_36FD,21,277166.57558481797
COUNTRY_D8B0,BRAND_36FD,22,263649.0021843801
COUNTRY_D8B0,BRAND_36FD,23,250790.6886180353
COUNTRY_E319,BRAND_FD0D,0,158475.34642182096
COUNTRY_E319,BRAND_FD0D,1,150746.41257438003
COUNTRY_E319,BRAND_FD0D,2,143394.42327867472
COUNTRY_E319,BRAND_FD0D,3,136400.99473198553
COUNTRY_E319,BRAND_FD0D,4,129748.63972023153
COUNTRY_E319,BRAND_FD0D,5,123420.72389082632
COUNTRY_E319,BRAND_FD0D,6,117401.42415813224
COUNTRY_E319,BRAND_FD0D,7,111675.68913750436
COUNTRY_E319,BRAND_FD0D,8,106229.20150898892
COUNTRY_E319,BRAND_FD0D,9,101048.3422165659
COUNTRY_E319,BRAND_FD0D,10,96120.15641341518
COUNTRY_E319,BRAND_FD0D,11,91432.32106805153
COUNTRY_E319,BRAND_FD0D,12,86973.11415032716
COUNTRY_E319,BRAND_FD0D,13,82731.38532025063
COUNTRY_E319,BRAND_FD0D,14,78696.52804632882
COUNTRY_E319,BRAND_FD0D,15,74858.45308371366
COUNTRY_E319,BRAND_FD0D,16,71207.56324583465
COUNTRY_E319,BRAND_FD0D,17,67734.72940643349
COUNTRY_E319,BRAND_FD0D,18,64431.267671993315
COUNTRY_E319,BRAND_FD0D,19,61288.917667481655
COUNTRY_E319,BRAND_FD0D,20,58299.82188111023
COUNTRY_E319,BRAND_FD0D,21,55456.50601646261
COUNTRY_E319,BRAND_FD0D,22,52751.860302860114
COUNTRY_E319,BRAND_FD0D,23,50179.12171723168
COUNTRY_907E,BRAND_37DB,0,8696613.864944752
COUNTRY_907E,BRAND_37DB,1,8272475.001856327
COUNTRY_907E,BRAND_37DB,2,7869021.635212337
COUNTRY_907E,BRAND_37DB,3,7485244.921446699
COUNTRY_907E,BRAND_37DB,4,7120185.218874635
COUNTRY_907E,BRAND_37DB,5,6772929.68808861
COUNTRY_907E,BRAND_37DB,6,6442610.0093843285
COUNTRY_907E,BRAND_37DB,7,6128400.211509195
COUNTRY_907E,BRAND_37DB,8,5829514.606303945
COUNTRY_907E,BRAND_37DB,9,5545205.824073008
COUNTRY_907E,BRAND_37DB,10,5274762.944770975
COUNTRY_907E,BRAND_37DB,11,5017509.720332186
COUNTRY_907E,BRAND_37DB,12,4772802.883698324
COUNTRY_907E,BRAND_37DB,13,4540030.540315705
COUNTRY_907E,BRAND_37DB,14,4318610.638080173
COUNTRY_907E,BRAND_37DB,15,4107989.511903665
COUNTRY_907E,BRAND_37DB,16,3907640.499263092
COUNTRY_907E,BRAND_37DB,17,3717062.623269714
COUNTRY_907E,BRAND_37DB,18,3535779.3399659647
COUNTRY_907E,BRAND_37DB,19,3363337.3467173385
COUNTRY_907E,BRAND_37DB,20,3199305.448719693
COUNTRY_907E,BRAND_37DB,21,3043273.4807876316
COUNTRY_907E,BRAND_37DB,22,2894851.2817279035
COUNTRY_907E,BRAND_37DB,23,2753667.7187331878
COUNTRY_907E,BRAND_76DA,0,53963.79355040812
COUNTRY_907E,BRAND_76DA,1,51331.94828283005
COUNTRY_907E,BRAND_76DA,2,48828.45962357685
COUNTRY_907E,BRAND_76DA,3,46447.067546991355
COUNTRY_907E,BRAND_76DA,4,44181.817332470375
COUNTRY_907E,BRAND_76DA,5,42027.04467456147
COUNTRY_907E,BRAND_76DA,6,39977.3615192489
COUNTRY_907E,BRAND_76DA,7,38027.642591012125
COUNTRY_907E,BRAND_76DA,8,36173.0125769673
COUNTRY_907E,BRAND_76DA,9,34408.8339360457
COUNTRY_907E,BRAND_76DA,10,32730.695302725388
COUNTRY_907E,BRAND_76DA,11,31134.40045631969
COUNTRY_907E,BRAND_76DA,12,29615.95782823975
COUNTRY_907E,BRAND_76DA,13,28171.570520993915
COUNTRY_907E,BRAND_76DA,14,26797.62681396632
COUNTRY_907E,BRAND_76DA,15,25490.691132234086
COUNTRY_907E,BRAND_76DA,16,24247.495455840482
COUNTRY_907E,BRAND_76DA,17,23064.93114804282
COUNTRY_907E,BRAND_76DA,18,21940.041182101366
COUNTRY_907E,BRAND_76DA,19,20870.012747172244
COUNTRY_907E,BRAND_76DA,20,19852.17021481522
COUNTRY_907E,BRAND_76DA,21,18883.968448528896
COUNTRY_907E,BRAND_76DA,22,17962.986439583787
COUNTRY_907E,BRAND_76DA,23,17086.921253239412
COUNTRY_6F78,BRAND_7D7B,0,59162.723875527416
COUNTRY_6F78,BRAND_7D7B,1,56277.323784012595
COUNTRY_6F78,BRAND_7D7B,2,53532.646315506645
COUNTRY_6F78,BRAND_7D7B,3,50921.82834669966
COUNTRY_6F78,BRAND_7D7B,4,48438.34147275526
COUNTRY_6F78,BRAND_7D7B,5,46075.97568289805
COUNTRY_6F78,BRAND_7D7B,6,43828.82383215201
COUNTRY_6F78,BRAND_7D7B,7,41691.26687040113
COUNTRY_6F78,BRAND_7D7B,8,39657.959791837355
COUNTRY_6F78,BRAND_7D7B,9,37723.818269661904
COUNTRY_6F78,BRAND_7D7B,10,35884.00594262001
COUNTRY_6F78,BRAND_7D7B,11,34133.92232157863
COUNTRY_6F78,BRAND_7D7B,12,32469.19128590732
COUNTRY_6F78,BRAND_7D7B,13,30885.650140897218
COUNTRY_6F78,BRAND_7D7B,14,29379.339208856058
COUNTRY_6F78,BRAND_7D7B,15,27946.49192785141
COUNTRY_6F78,BRAND_7D7B,16,26583.525433343944
COUNTRY_6F78,BRAND_7D7B,17,25287.031599159855
COUNTRY_6F78,BRAND_7D7B,18,24053.7685154002
COUNTRY_6F78,BRAND_7D7B,19,22880.652381977525
COUNTRY_6F78,BRAND_7D7B,20,21764.749797509376
COUNTRY_6F78,BRAND_7D7B,21,20703.27042428687
COUNTRY_6F78,BRAND_7D7B,22,19693.560010977057
COUNTRY_6F78,BRAND_7D7B,23,18733.093755611975
COUNTRY_0309,BRAND_83AC,0,379637.39120231016
COUNTRY_0309,BRAND_83AC,1,361122.25715232594
COUNTRY_0309,BRAND_83AC,2,343510.11684540584
COUNTRY_0309,BRAND_83AC,3,326756.9307570284
COUNTRY_0309,BRAND_83AC,4,310820.80719562777
COUNTRY_0309,BRAND_83AC,5,295661.8975515444
COUNTRY_0309,BRAND_83AC,6,281242.29665474466
COUNTRY_0309,BRAND_83AC,7,267525.94799215184
COUNTRY_0309,BRAND_83AC,8,254478.55354758256
COUNTRY_0309,BRAND_83AC,9,242067.4880388411
COUNTRY_0309,BRAND_83AC,10,230261.71733752027
COUNTRY_0309,BRAND_83AC,11,219031.72086751548
COUNTRY_0309,BRAND_83AC,12,208349.41778820776
COUNTRY_0309,BRAND_83AC,13,198188.09677773571
COUNTRY_0309,BRAND_83AC,14,188522.34924077734
COUNTRY_0309,BRAND_83AC,15,179328.00577382726
COUNTRY_0309,BRAND_83AC,16,170582.07572909843
COUNTRY_0309,BRAND_83AC,17,162262.6897259275
COUNTRY_0309,BRAND_83AC,18,154349.04496593194
COUNTRY_0309,BRAND_83AC,19,146821.35321517827
COUNTRY_0309,BRAND_83AC,20,139660.7913232901
COUNTRY_0309,BRAND_83AC,21,132849.45415576754
COUNTRY_0309,BRAND_83AC,22,126370.30982182475
COUNTRY_0309,BRAND_83AC,23,120207.15708579127
COUNTRY_0309,BRAND_5E92,0,143084.24723323245
COUNTRY_0309,BRAND_5E92,1,136105.9461507856
COUNTRY_0309,BRAND_5E92,2,129467.98082813693
COUNTRY_0309,BRAND_5E92,3,123153.75289441818
COUNTRY_0309,BRAND_5E92,4,117147.47349086055
COUNTRY_0309,BRAND_5E92,5,111434.12379042394
COUNTRY_0309,BRAND_5E92,6,105999.41744290628
COUNTRY_0309,BRAND_5E92,7,100829.76485162669
COUNTRY_0309,BRAND_5E92,8,95912.23919235518
COUNTRY_0309,BRAND_5E92,9,91234.54408951885
COUNTRY_0309,BRAND_5E92,10,86784.98286885803
COUNTRY_0309,BRAND_5E92,11,82552.42930964814
COUNTRY_0309,BRAND_5E92,12,78526.29982335247
COUNTRY_0309,BRAND_5E92,13,74696.5269891381
COUNTRY_0309,BRAND_5E92,14,71053.53438007987
COUNTRY_0309,BRAND_5E92,15,67588.21261710508
COUNTRY_0309,BRAND_5E92,16,64291.89659080077
COUNTRY_0309,BRAND_5E92,17,61156.34379412683
COUNTRY_0309,BRAND_5E92,18,58173.71371185508
COUNTRY_0309,BRAND_5E92,19,55336.548215197196
COUNTRY_0309,BRAND_5E92,20,52637.75291259805
COUNTRY_0309,BRAND_5E92,21,50070.57941006142
COUNTRY_0309,BRAND_5E92,22,47628.60843665003
COUNTRY_0309,BRAND_5E92,23,45305.73379296445
COUNTRY_0309,BRAND_1DF6,0,6679918.931871354
COUNTRY_0309,BRAND_1DF6,1,6354135.441275412
COUNTRY_0309,BRAND_1DF6,2,6044240.599004
COUNTRY_0309,BRAND_1DF6,3,5749459.5065344265
COUNTRY_0309,BRAND_1DF6,4,5469055.057590901
COUNTRY_0309,BRAND_1DF6,5,5202326.094994913
COUNTRY_0309,BRAND_1DF6,6,4948605.6574070575
COUNTRY_0309,BRAND_1DF6,7,4707259.311576293
COUNTRY_0309,BRAND_1DF6,8,4477683.565926344
COUNTRY_0309,BRAND_1DF6,9,4259304.361512422
COUNTRY_0309,BRAND_1DF6,10,4051575.6365748416
COUNTRY_0309,BRAND_1DF6,11,3853977.9611002
COUNTRY_0309,BRAND_1DF6,12,3666017.237975779
COUNTRY_0309,BRAND_1DF6,13,3487223.4674893976
COUNTRY_0309,BRAND_1DF6,14,3317149.5720853237
COUNTRY_0309,BRAND_1DF6,15,3155370.2784375125
COUNTRY_0309,BRAND_1DF6,16,3001481.0540447724
COUNTRY_0309,BRAND_1DF6,17,2855097.0956888054
COUNTRY_0309,BRAND_1DF6,18,2715852.3672257224
COUNTRY_0309,BRAND_1DF6,19,2583398.6843050257
COUNTRY_0309,BRAND_1DF6,20,2457404.8437273717
COUNTRY_0309,BRAND_1DF6,21,2337555.7952640546
COUNTRY_0309,BRAND_1DF6,22,2223551.8538673357
COUNTRY_0309,BRAND_1DF6,23,2115107.9503017208
COUNTRY_6B71,BRAND_53D2,0,3680143.683495043
COUNTRY_6B71,BRAND_53D2,1,3500660.9581309273
COUNTRY_6B71,BRAND_53D2,2,3329931.708575
COUNTRY_6B71,BRAND_53D2,3,3167529.0227744766
COUNTRY_6B71,BRAND_53D2,4,3013046.8094230746
COUNTRY_6B71,BRAND_53D2,5,2866098.7825212236
COUNTRY_6B71,BRAND_53D2,6,2726317.4954598607
COUNTRY_6B71,BRAND_53D2,7,2593353.4222125113
COUNTRY_6B71,BRAND_53D2,8,2466874.0833381643
COUNTRY_6B71,BRAND_53D2,9,2346563.2146094884
COUNTRY_6B71,BRAND_53D2,10,2232119.976187529
COUNTRY_6B71,BRAND_53D2,11,2123258.2003654107
COUNTRY_6B71,BRAND_53D2,12,2019705.6760000114
COUNTRY_6B71,BRAND_53D2,13,1921203.4678423165
COUNTRY_6B71,BRAND_53D2,14,1827505.2690644225
COUNTRY_6B71,BRAND_53D2,15,1738376.7853641731
COUNTRY_6B71,BRAND_53D2,16,1653595.1491073638
COUNTRY_6B71,BRAND_53D2,17,1572948.36204257
COUNTRY_6B71,BRAND_53D2,18,1496234.7651950947
COUNTRY_6B71,BRAND_53D2,19,1423262.5346144908
COUNTRY_6B71,BRAND_53D2,20,1353849.2017147697
COUNTRY_6B71,BRAND_53D2,21,1287821.1970078913
COUNTRY_6B71,BRAND_53D2,22,1225013.4160896372
COUNTRY_6B71,BRAND_53D2,23,1165268.8067925991
COUNTRY_FA79,BRAND_6B3E,0,3359729.6326865777
COUNTRY_FA79,BRAND_6B3E,1,3195873.684978449
COUNTRY_FA79,BRAND_6B3E,2,3040009.0861390256
COUNTRY_FA79,BRAND_6B3E,3,2891746.093484967
COUNTRY_FA79,BRAND_6B3E,4,2750713.972307893
COUNTRY_FA79,BRAND_6B3E,5,2616560.0688445102
COUNTRY_FA79,BRAND_6B3E,6,2488948.9284585123
COUNTRY_FA79,BRAND_6B3E,7,2367561.456829259
COUNTRY_FA79,BRAND_6B3E,8,2252094.1220497685
COUNTRY_FA79,BRAND_6B3E,9,2142258.195638842
COUNTRY_FA79,BRAND_6B3E,10,2037779.0305694735
COUNTRY_FA79,BRAND_6B3E,11,1938395.374508223
COUNTRY_FA79,BRAND_6B3E,12,1843858.7165483031
COUNTRY_FA79,BRAND_6B3E,13,1753932.6658028676
COUNTRY_FA79,BRAND_6B3E,14,1668392.3603046648
COUNTRY_FA79,BRAND_6B3E,15,1587023.9047339943
COUNTRY_FA79,BRAND_6B3E,16,1509623.8355689934
COUNTRY_FA79,BRAND_6B3E,17,1435998.612320854
COUNTRY_FA79,BRAND_6B3E,18,1365964.13358179
COUNTRY_FA79,BRAND_6B3E,19,1299345.2766756224
COUNTRY_FA79,BRAND_6B3E,20,1235975.4597598733
COUNTRY_FA79,BRAND_6B3E,21,1175696.2252843897
COUNTRY_FA79,BRAND_6B3E,22,1118356.843764932
COUNTRY_FA79,BRAND_6B3E,23,1063813.9368809508
COUNTRY_06E4,BRAND_8787,0,15422.825230752913
COUNTRY_06E4,BRAND_8787,1,14670.645168424186
COUNTRY_06E4,BRAND_8787,2,13955.149360614318
COUNTRY_06E4,BRAND_8787,3,13274.548695118665
COUNTRY_06E4,BRAND_8787,4,12627.141315764431
COUNTRY_06E4,BRAND_8787,5,12011.30836688379
COUNTRY_06E4,BRAND_8787,6,11425.509945331478
COUNTRY_06E4,BRAND_8787,7,10868.281249924847
COUNTRY_06E4,BRAND_8787,8,10338.228918677913
COUNTRY_06E4,BRAND_8787,9,9834.02754467063
COUNTRY_06E4,BRAND_8787,10,9354.416361841211
COUNTRY_06E4,BRAND_8787,11,8898.196092414279
COUNTRY_06E4,BRAND_8787,12,8464.225948081736
COUNTRY_06E4,BRAND_8787,13,8051.420777437801
COUNTRY_06E4,BRAND_8787,14,7658.74835253525
COUNTRY_06E4,BRAND_8787,15,7285.226787777898
COUNTRY_06E4,BRAND_8787,16,6929.922084695155
COUNTRY_06E4,BRAND_8787,17,6591.94579645936
COUNTRY_06E4,BRAND_8787,18,6270.452806305939
COUNTRY_06E4,BRAND_8787,19,5964.6392143012845
COUNTRY_06E4,BRAND_8787,20,5673.740327174202
COUNTRY_06E4,BRAND_8787,21,5397.028746184409
COUNTRY_06E4,BRAND_8787,22,5133.812548246806
COUNTRY_06E4,BRAND_8787,23,4883.433555763352
COUNTRY_06E4,BRAND_127A,0,5542.304219977817
COUNTRY_06E4,BRAND_127A,1,5272.002853577378
COUNTRY_06E4,BRAND_127A,2,5014.884240374531
COUNTRY_06E4,BRAND_127A,3,4770.305449909166
COUNTRY_06E4,BRAND_127A,4,4537.654907809715
COUNTRY_06E4,BRAND_127A,5,4316.350866538676
COUNTRY_06E4,BRAND_127A,6,4105.839950720743
COUNTRY_06E4,BRAND_127A,7,3905.5957734161325
COUNTRY_06E4,BRAND_127A,8,3715.1176198790486
COUNTRY_06E4,BRAND_127A,9,3533.92919551001
COUNTRY_06E4,BRAND_127A,10,3361.577434871258
COUNTRY_06E4,BRAND_127A,11,3197.6313687871725
COUNTRY_06E4,BRAND_127A,12,3041.6810466968527
COUNTRY_06E4,BRAND_127A,13,2893.336511564177
COUNTRY_06E4,BRAND_127A,14,2752.2268247820953
COUNTRY_06E4,BRAND_127A,15,2617.9991386328998
