country,brand_name,months_postgx,volume
COUNTRY_F75D,BRAND_3CFF,14,48495590.729821004
COUNTRY_F75D,BRAND_3CFF,15,47535313.69459793
COUNTRY_F75D,BRAND_3CFF,16,46594051.41866533
COUNTRY_F75D,BRAND_3CFF,17,45671427.38456249
COUNTRY_F75D,BRAND_3CFF,18,44767072.53037397
COUNTRY_F75D,BRAND_3CFF,19,43880625.10209985
COUNTRY_F75D,BRAND_3CFF,20,43011730.508949384
COUNTRY_F75D,BRAND_3CFF,21,42160041.18149987
COUNTRY_F75D,BRAND_3CFF,22,41325216.43266435
COUNTRY_F75D,BRAND_3CFF,23,40506922.32141211
COUNTRY_F75D,BRAND_4828,0,161770.46391182896
COUNTRY_F75D,BRAND_4828,1,158567.1941065931
COUNTRY_F75D,BRAND_4828,2,155427.3532932573
COUNTRY_F75D,BRAND_4828,3,152349.68549363114
COUNTRY_F75D,BRAND_4828,4,149332.95959955867
COUNTRY_F75D,BRAND_4828,5,146375.96888045868
COUNTRY_F75D,BRAND_4828,6,143477.5305006165
COUNTRY_F75D,BRAND_4828,7,140636.48504603383
COUNTRY_F75D,BRAND_4828,8,137851.6960606477
COUNTRY_F75D,BRAND_4828,9,135122.04959173294
COUNTRY_F75D,BRAND_4828,10,132446.4537443062
COUNTRY_F75D,BRAND_4828,11,129823.83824435348
COUNTRY_F75D,BRAND_4828,12,127253.1540107061
COUNTRY_F75D,BRAND_4828,13,124733.37273539431
COUNTRY_F75D,BRAND_4828,14,122263.48647231051
COUNTRY_F75D,BRAND_4828,15,119842.50723401719
COUNTRY_F75D,BRAND_4828,16,117469.46659653887
COUNTRY_F75D,BRAND_4828,17,115143.4153119796
COUNTRY_F75D,BRAND_4828,18,112863.42292881114
COUNTRY_F75D,BRAND_4828,19,110628.5774196799
COUNTRY_F75D,BRAND_4828,20,108437.98481658392
COUNTRY_F75D,BRAND_4828,21,106290.76885327362
COUNTRY_F75D,BRAND_4828,22,104186.0706147338
COUNTRY_F75D,BRAND_4828,23,102123.048193606
COUNTRY_F75D,BRAND_4AAF,0,120609.06342116788
COUNTRY_F75D,BRAND_4AAF,1,118220.84395419907
COUNTRY_F75D,BRAND_4AAF,2,115879.91440111087
COUNTRY_F75D,BRAND_4AAF,3,113585.33835886925
COUNTRY_F75D,BRAND_4AAF,4,111336.19796646254
COUNTRY_F75D,BRAND_4AAF,5,109131.59353774483
COUNTRY_F75D,BRAND_4AAF,6,106970.64320154957
COUNTRY_F75D,BRAND_4AAF,7,104852.48254892917
COUNTRY_F75D,BRAND_4AAF,8,102776.26428738008
COUNTRY_F75D,BRAND_4AAF,9,100741.15790191441
COUNTRY_F75D,BRAND_4AAF,10,98746.34932284286
COUNTRY_F75D,BRAND_4AAF,11,96791.04060013598
COUNTRY_F75D,BRAND_4AAF,12,94874.44958423359
COUNTRY_F75D,BRAND_4AAF,13,92995.8096131744
COUNTRY_F75D,BRAND_4AAF,14,91154.36920592115
COUNTRY_F75D,BRAND_4AAF,15,89349.39176175806
COUNTRY_F75D,BRAND_4AAF,16,87580.15526564077
COUNTRY_F75D,BRAND_4AAF,17,85845.95199938072
COUNTRY_F75D,BRAND_4AAF,18,84146.08825854839
COUNTRY_F75D,BRAND_4AAF,19,82479.88407498227
COUNTRY_F75D,BRAND_4AAF,20,80846.6729447926
COUNTRY_F75D,BRAND_4AAF,21,79245.80156175085
COUNTRY_F75D,BRAND_4AAF,22,77676.62955595859
COUNTRY_F75D,BRAND_4AAF,23,76138.52923769089
COUNTRY_F75D,BRAND_5375,0,4304375.826953524
COUNTRY_F75D,BRAND_5375,1,4219143.474993511
COUNTRY_F75D,BRAND_5375,2,4135598.8366794935
COUNTRY_F75D,BRAND_5375,3,4053708.4930422003
COUNTRY_F75D,BRAND_5375,4,3973439.6868522908
COUNTRY_F75D,BRAND_5375,5,3894760.3095170246
COUNTRY_F75D,BRAND_5375,6,3817638.888236395
COUNTRY_F75D,BRAND_5375,7,3742044.5734135914
COUNTRY_F75D,BRAND_5375,8,3667947.126314745
COUNTRY_F75D,BRAND_5375,9,3595316.9069730383
COUNTRY_F75D,BRAND_5375,10,3524124.8623323194
COUNTRY_F75D,BRAND_5375,11,3454342.514625491
COUNTRY_F75D,BRAND_5375,12,3385941.9499830278
COUNTRY_F75D,BRAND_5375,13,3318895.807267051
COUNTRY_F75D,BRAND_5375,14,3253177.2671265164
COUNTRY_F75D,BRAND_5375,15,3188760.0412691073
COUNTRY_F75D,BRAND_5375,16,3125618.3619455732
COUNTRY_F75D,BRAND_5375,17,3063726.9716422847
COUNTRY_F75D,BRAND_5375,18,3003061.1129778903
COUNTRY_F75D,BRAND_5375,19,2943596.518800036
COUNTRY_F75D,BRAND_5375,20,2885309.402478179
COUNTRY_F75D,BRAND_5375,21,2828176.448388618
COUNTRY_F75D,BRAND_5375,22,2772174.802587935
COUNTRY_F75D,BRAND_5375,23,2717282.0636711097
COUNTRY_F75D,BRAND_5535,6,7854572.053773507
COUNTRY_F75D,BRAND_5535,7,7699041.106501108
COUNTRY_F75D,BRAND_5535,8,7546589.878326559
COUNTRY_F75D,BRAND_5535,9,7397157.386725881
COUNTRY_F75D,BRAND_5535,10,7250683.856709974
COUNTRY_F75D,BRAND_5535,11,7107110.696913824
COUNTRY_F75D,BRAND_5535,12,6966380.4761591805
COUNTRY_F75D,BRAND_5535,13,6828436.90048131
COUNTRY_F75D,BRAND_5535,14,6693224.790610673
COUNTRY_F75D,BRAND_5535,15,6560690.059900466
COUNTRY_F75D,BRAND_5535,16,6430779.692691254
COUNTRY_F75D,BRAND_5535,17,6303441.72310399
COUNTRY_F75D,BRAND_5535,18,6178625.2142529795
COUNTRY_F75D,BRAND_5535,19,6056280.237870437
COUNTRY_F75D,BRAND_5535,20,5936357.854334523
COUNTRY_F75D,BRAND_5535,21,5818810.0930928355
COUNTRY_F75D,BRAND_5535,22,5703589.933473555
COUNTRY_F75D,BRAND_5535,23,5590651.285876543
COUNTRY_F75D,BRAND_568F,0,7526141.355723298
COUNTRY_F75D,BRAND_568F,1,7377113.771999082
COUNTRY_F75D,BRAND_568F,2,7231037.132146493
COUNTRY_F75D,BRAND_568F,3,7087853.003561878
COUNTRY_F75D,BRAND_568F,4,6947504.110684653
COUNTRY_F75D,BRAND_568F,5,6809934.312086325
COUNTRY_F75D,BRAND_568F,6,6675088.578013168
COUNTRY_F75D,BRAND_568F,7,6542912.968373583
COUNTRY_F75D,BRAND_568F,8,6413354.61116135
COUNTRY_F75D,BRAND_568F,9,6286361.681306116
COUNTRY_F75D,BRAND_568F,10,6161883.379942679
COUNTRY_F75D,BRAND_568F,11,6039869.914090759
COUNTRY_F75D,BRAND_568F,12,5920272.476737149
COUNTRY_F75D,BRAND_568F,13,5803043.227312251
COUNTRY_F75D,BRAND_568F,14,5688135.27255322
COUNTRY_F75D,BRAND_568F,15,5575502.647746026
COUNTRY_F75D,BRAND_568F,16,5465100.298338956
COUNTRY_F75D,BRAND_568F,17,5356884.061920197
COUNTRY_F75D,BRAND_568F,18,5250810.650552279
COUNTRY_F75D,BRAND_568F,19,5146837.633456325
COUNTRY_F75D,BRAND_568F,20,5044923.42003917
COUNTRY_F75D,BRAND_568F,21,4945027.243256573
COUNTRY_F75D,BRAND_568F,22,4847109.143305855
COUNTRY_F75D,BRAND_568F,23,4751129.951641441
COUNTRY_F75D,BRAND_64B3,0,73509.68606675138
COUNTRY_F75D,BRAND_64B3,1,72054.09675782578
COUNTRY_F75D,BRAND_64B3,2,70627.3300483374
COUNTRY_F75D,BRAND_64B3,3,69228.81521257866
COUNTRY_F75D,BRAND_64B3,4,67857.99282596812
COUNTRY_F75D,BRAND_64B3,5,66514.31454127327
COUNTRY_F75D,BRAND_64B3,6,65197.242869264286
COUNTRY_F75D,BRAND_64B3,7,63906.250963711165
COUNTRY_F75D,BRAND_64B3,8,62640.82241063824
COUNTRY_F75D,BRAND_64B3,9,61400.451021751665
COUNTRY_F75D,BRAND_64B3,10,60184.64063195739
COUNTRY_F75D,BRAND_64B3,11,58992.904900888476
COUNTRY_F75D,BRAND_64B3,12,57824.76711836247
COUNTRY_F75D,BRAND_64B3,13,56679.760013690975
COUNTRY_F75D,BRAND_64B3,14,55557.425568765175
COUNTRY_F75D,BRAND_64B3,15,54457.31483484243
COUNTRY_F75D,BRAND_64B3,16,53378.987752960835
COUNTRY_F75D,BRAND_64B3,17,52322.01297790974
COUNTRY_F75D,BRAND_64B3,18,51285.967705685965
COUNTRY_F75D,BRAND_64B3,19,50270.43750436648
COUNTRY_F75D,BRAND_64B3,20,49275.016148330185
COUNTRY_F75D,BRAND_64B3,21,48299.30545576218
COUNTRY_F75D,BRAND_64B3,22,47342.915129375826
COUNTRY_F75D,BRAND_64B3,23,46405.46260028849
COUNTRY_F75D,BRAND_65F1,0,1031984.6588475588
COUNTRY_F75D,BRAND_65F1,1,1011549.9934753015
COUNTRY_F75D,BRAND_65F1,2,991519.9615879476
COUNTRY_F75D,BRAND_65F1,3,971886.5509056712
COUNTRY_F75D,BRAND_65F1,4,952641.9078024172
COUNTRY_F75D,BRAND_65F1,5,933778.3341643456
COUNTRY_F75D,BRAND_65F1,6,915288.2843104836
COUNTRY_F75D,BRAND_65F1,7,897164.3619743524
COUNTRY_F75D,BRAND_65F1,8,879399.3173453617
COUNTRY_F75D,BRAND_65F1,9,861986.0441687899
COUNTRY_F75D,BRAND_65F1,10,844917.5769031859
COUNTRY_F75D,BRAND_65F1,11,828187.0879340613
COUNTRY_F75D,BRAND_65F1,12,811787.884842752
COUNTRY_F75D,BRAND_65F1,13,795713.4077293625
COUNTRY_F75D,BRAND_65F1,14,779957.2265887184
COUNTRY_F75D,BRAND_65F1,15,764513.0387382781
COUNTRY_F75D,BRAND_65F1,16,749374.6662969763
COUNTRY_F75D,BRAND_65F1,17,734536.0537139885
COUNTRY_F75D,BRAND_65F1,18,719991.2653464312
COUNTRY_F75D,BRAND_65F1,19,705734.4830850238
COUNTRY_F75D,BRAND_65F1,20,691760.0040267692
COUNTRY_F75D,BRAND_65F1,21,678062.2381937148
COUNTRY_F75D,BRAND_65F1,22,664635.7062968884
COUNTRY_F75D,BRAND_65F1,23,651475.0375445082
COUNTRY_F75D,BRAND_694B,0,1787441.6880361943
COUNTRY_F75D,BRAND_694B,1,1752047.9712262647
COUNTRY_F75D,BRAND_694B,2,1717355.096965777
COUNTRY_F75D,BRAND_694B,3,1683349.1876424488
COUNTRY_F75D,BRAND_694B,4,1650016.6404391325
COUNTRY_F75D,BRAND_694B,5,1617344.1218925072
COUNTRY_F75D,BRAND_694B,6,1585318.5625595145
COUNTRY_F75D,BRAND_694B,7,1553927.1517894086
COUNTRY_F75D,BRAND_694B,8,1523157.3325993232
COUNTRY_F75D,BRAND_694B,9,1492996.7966513128
COUNTRY_F75D,BRAND_694B,10,1463433.4793288524
COUNTRY_F75D,BRAND_694B,11,1434455.5549108302
COUNTRY_F75D,BRAND_694B,12,1406051.4318411013
COUNTRY_F75D,BRAND_694B,13,1378209.748091711
COUNTRY_F75D,BRAND_694B,14,1350919.3666179327
COUNTRY_F75D,BRAND_694B,15,1324169.3709032997
COUNTRY_F75D,BRAND_694B,16,1297949.060592855
COUNTRY_F75D,BRAND_694B,17,1272247.9472128658
COUNTRY_F75D,BRAND_694B,18,1247055.749975294
COUNTRY_F75D,BRAND_694B,19,1222362.391665344
COUNTRY_F75D,BRAND_694B,20,1198157.9946104425
COUNTRY_F75D,BRAND_694B,21,1174432.8767290383
COUNTRY_F75D,BRAND_694B,22,1151177.5476576395
COUNTRY_F75D,BRAND_694B,23,1128382.7049545422
COUNTRY_F75D,BRAND_6B3E,0,126466937.99228804
COUNTRY_F75D,BRAND_6B3E,1,123962724.83720842
COUNTRY_F75D,BRAND_6B3E,2,121508098.42492205
COUNTRY_F75D,BRAND_6B3E,3,119102076.87213525
COUNTRY_F75D,BRAND_6B3E,4,116743697.73814616
COUNTRY_F75D,BRAND_6B3E,5,114432017.6398557
COUNTRY_F75D,BRAND_6B3E,6,112166111.87440178
COUNTRY_F75D,BRAND_6B3E,7,109945074.04926573
COUNTRY_F75D,BRAND_6B3E,8,107768015.71970323
COUNTRY_F75D,BRAND_6B3E,9,105634066.03335465
COUNTRY_F75D,BRAND_6B3E,10,103542371.38189241
COUNTRY_F75D,BRAND_6B3E,11,101492095.0595663
COUNTRY_F75D,BRAND_6B3E,12,99482416.92850998
COUNTRY_F75D,BRAND_6B3E,13,97512533.09067497
COUNTRY_F75D,BRAND_6B3E,14,95581655.56626068
COUNTRY_F75D,BRAND_6B3E,15,93689011.97851197
COUNTRY_F75D,BRAND_6B3E,16,91833845.24475814
COUNTRY_F75D,BRAND_6B3E,17,90015413.27356979
COUNTRY_F75D,BRAND_6B3E,18,88232988.66791241
COUNTRY_F75D,BRAND_6B3E,19,86485858.43417773
COUNTRY_F75D,BRAND_6B3E,20,84773323.69697686
COUNTRY_F75D,BRAND_6B3E,21,83094699.41958083
COUNTRY_F75D,BRAND_6B3E,22,81449314.12989676
COUNTRY_F75D,BRAND_6B3E,23,79836509.65186995
COUNTRY_F75D,BRAND_7D7B,0,9973195.279115302
COUNTRY_F75D,BRAND_7D7B,1,9775712.781218015
COUNTRY_F75D,BRAND_7D7B,2,9582140.69877779
COUNTRY_F75D,BRAND_7D7B,3,9392401.600380654
COUNTRY_F75D,BRAND_7D7B,4,9206419.587857362
COUNTRY_F75D,BRAND_7D7B,5,9024120.26592311
COUNTRY_F75D,BRAND_7D7B,6,8845430.712418437
COUNTRY_F75D,BRAND_7D7B,7,8670279.44913938
COUNTRY_F75D,BRAND_7D7B,8,8498596.413245246
COUNTRY_F75D,BRAND_7D7B,9,8330312.929232539
COUNTRY_F75D,BRAND_7D7B,10,8165361.681463845
COUNTRY_F75D,BRAND_7D7B,11,8003676.687240678
COUNTRY_F75D,BRAND_7D7B,12,7845193.270409519
COUNTRY_F75D,BRAND_7D7B,13,7689848.035490494
COUNTRY_F75D,BRAND_7D7B,14,7537578.842318341
COUNTRY_F75D,BRAND_7D7B,15,7388324.781185507
COUNTRY_F75D,BRAND_7D7B,16,7242026.148477457
COUNTRY_F75D,BRAND_7D7B,17,7098624.422790433
COUNTRY_F75D,BRAND_7D7B,18,6958062.241522115
COUNTRY_F75D,BRAND_7D7B,19,6820283.377925805
COUNTRY_F75D,BRAND_7D7B,20,6685232.71861899
COUNTRY_F75D,BRAND_7D7B,21,6552856.241537247
COUNTRY_F75D,BRAND_7D7B,22,6423100.994324701
COUNTRY_F75D,BRAND_7D7B,23,6295915.073152372
COUNTRY_F75D,BRAND_9EFF,0,50025.72793949763
COUNTRY_F75D,BRAND_9EFF,1,49035.152157500255
COUNTRY_F75D,BRAND_9EFF,2,48064.19109017663
COUNTRY_F75D,BRAND_9EFF,3,47112.456340153505
COUNTRY_F75D,BRAND_9EFF,4,46179.567200840895
COUNTRY_F75D,BRAND_9EFF,5,45265.150504144396
COUNTRY_F75D,BRAND_9EFF,6,44368.84047119294
COUNTRY_F75D,BRAND_9EFF,7,43490.278566022396
COUNTRY_F75D,BRAND_9EFF,8,42629.11335215637
COUNTRY_F75D,BRAND_9EFF,9,41785.00035202696
COUNTRY_F75D,BRAND_9EFF,10,40957.60190917913
COUNTRY_F75D,BRAND_9EFF,11,40146.58705320361
COUNTRY_F75D,BRAND_9EFF,12,39351.631367344344
COUNTRY_F75D,BRAND_9EFF,13,38572.41685872742
COUNTRY_F75D,BRAND_9EFF,14,37808.631831159735
COUNTRY_F75D,BRAND_9EFF,15,37059.97076044633
COUNTRY_F75D,BRAND_9EFF,16,36326.13417217664
COUNTRY_F75D,BRAND_9EFF,17,35606.82852193073
COUNTRY_F75D,BRAND_9EFF,18,34901.76607785763
COUNTRY_F75D,BRAND_9EFF,19,34210.66480557877
COUNTRY_F75D,BRAND_9EFF,20,33533.24825537042
COUNTRY_F75D,BRAND_9EFF,21,32869.24545158015
COUNTRY_F75D,BRAND_9EFF,22,32218.390784232968
COUNTRY_F75D,BRAND_9EFF,23,31580.423902783743
COUNTRY_F75D,BRAND_A4D1,0,27805055.60019472
COUNTRY_F75D,BRAND_A4D1,1,27254478.610531427
COUNTRY_F75D,BRAND_A4D1,2,26714803.775710247
COUNTRY_F75D,BRAND_A4D1,3,26185815.218601484
COUNTRY_F75D,BRAND_A4D1,4,25667301.336729012
COUNTRY_F75D,BRAND_A4D1,5,25159054.717626486
COUNTRY_F75D,BRAND_A4D1,6,24660872.055869546
COUNTRY_F75D,BRAND_A4D1,7,24172554.071750965
COUNTRY_F75D,BRAND_A4D1,8,23693905.4315661
COUNTRY_F75D,BRAND_A4D1,9,23224734.669476815
COUNTRY_F75D,BRAND_A4D1,10,22764854.11092258
COUNTRY_F75D,BRAND_A4D1,11,22314079.797548145
COUNTRY_F75D,BRAND_A4D1,12,21872231.413617767
COUNTRY_F75D,BRAND_A4D1,13,21439132.21388647
COUNTRY_F75D,BRAND_A4D1,14,21014608.95289964
COUNTRY_F75D,BRAND_A4D1,15,20598491.815692488
COUNTRY_F75D,BRAND_A4D1,16,20190614.349861834
COUNTRY_F75D,BRAND_A4D1,17,19790813.3989829
COUNTRY_F75D,BRAND_A4D1,18,19398929.037344597
COUNTRY_F75D,BRAND_A4D1,19,19014804.505977068
COUNTRY_F75D,BRAND_A4D1,20,18638286.149946034
COUNTRY_F75D,BRAND_A4D1,21,18269223.356888775
COUNTRY_F75D,BRAND_A4D1,22,17907468.496767163
COUNTRY_F75D,BRAND_A4D1,23,17552876.86281369
COUNTRY_F75D,BRAND_B137,0,1356038.7916735706
COUNTRY_F75D,BRAND_B137,1,1329187.4245509293
COUNTRY_F75D,BRAND_B137,2,1302867.750120844
COUNTRY_F75D,BRAND_B137,3,1277069.2401626084
COUNTRY_F75D,BRAND_B137,4,1251781.5749282548
COUNTRY_F75D,BRAND_B137,5,1226994.639014516
COUNTRY_F75D,BRAND_B137,6,1202698.5173165298
COUNTRY_F75D,BRAND_B137,7,1178883.4910616642
COUNTRY_F75D,BRAND_B137,8,1155540.0339218795
COUNTRY_F75D,BRAND_B137,9,1132658.8082030693
COUNTRY_F75D,BRAND_B137,10,1110230.661109859
COUNTRY_F75D,BRAND_B137,11,1088246.6210843658
COUNTRY_F75D,BRAND_B137,12,1066697.8942174546
COUNTRY_F75D,BRAND_B137,13,1045575.8607310584
COUNTRY_F75D,BRAND_B137,14,1024872.0715301522
COUNTRY_F75D,BRAND_B137,15,1004578.2448230013
COUNTRY_F75D,BRAND_B137,16,984686.2628083347
COUNTRY_F75D,BRAND_B137,17,965188.1684281166
COUNTRY_F75D,BRAND_B137,18,946076.162184617
COUNTRY_F75D,BRAND_B137,19,927342.5990205082
COUNTRY_F75D,BRAND_B137,20,908979.9852607406
COUNTRY_F75D,BRAND_B137,21,890980.9756149718
COUNTRY_F75D,BRAND_B137,22,873338.370239354
COUNTRY_F75D,BRAND_B137,23,856045.1118564985
COUNTRY_F75D,BRAND_BA38,6,1327981.7439269843
COUNTRY_F75D,BRAND_BA38,7,1301685.9435728213
COUNTRY_F75D,BRAND_BA38,8,1275910.8349521314
COUNTRY_F75D,BRAND_BA38,9,1250646.1076777936
COUNTRY_F75D,BRAND_BA38,10,1225881.6555220305
COUNTRY_F75D,BRAND_BA38,11,1201607.5723737832
COUNTRY_F75D,BRAND_BA38,12,1177814.1482761335
COUNTRY_F75D,BRAND_BA38,13,1154491.8655421918
COUNTRY_F75D,BRAND_BA38,14,1131631.3949478974
COUNTRY_F75D,BRAND_BA38,15,1109223.5920002018
COUNTRY_F75D,BRAND_BA38,16,1087259.4932791516
COUNTRY_F75D,BRAND_BA38,17,1065730.3128523992
COUNTRY_F75D,BRAND_BA38,18,1044627.4387607151
COUNTRY_F75D,BRAND_BA38,19,1023942.4295730867
COUNTRY_F75D,BRAND_BA38,20,1003667.0110100354
COUNTRY_F75D,BRAND_BA38,21,983793.0726337931
COUNTRY_F75D,BRAND_BA38,22,964312.6646040205
COUNTRY_F75D,BRAND_BA38,23,945217.9944977629
COUNTRY_F75D,BRAND_BBEB,0,653581.5770658985
COUNTRY_F75D,BRAND_BBEB,1,640639.7947377305
COUNTRY_F75D,BRAND_BBEB,2,627954.2768694354
COUNTRY_F75D,BRAND_BBEB,3,615519.9490847236
COUNTRY_F75D,BRAND_BBEB,4,603331.8374866876
COUNTRY_F75D,BRAND_BBEB,5,591385.0666681781
COUNTRY_F75D,BRAND_BBEB,6,579674.8577615751
COUNTRY_F75D,BRAND_BBEB,7,568196.5265271781
COUNTRY_F75D,BRAND_BBEB,8,556945.4814794465
COUNTRY_F75D,BRAND_BBEB,9,545917.2220503456
COUNTRY_F75D,BRAND_BBEB,10,535107.336789058
COUNTRY_F75D,BRAND_BBEB,11,524511.5015973458
COUNTRY_F75D,BRAND_BBEB,12,514125.4779998525
COUNTRY_F75D,BRAND_BBEB,13,503945.11144865677
COUNTRY_F75D,BRAND_BBEB,14,493966.3296613983
COUNTRY_F75D,BRAND_BBEB,15,484185.14099230996
COUNTRY_F75D,BRAND_BBEB,16,474597.63283550646
COUNTRY_F75D,BRAND_BBEB,17,465199.97005988995
COUNTRY_F75D,BRAND_BBEB,18,455988.39347504644
COUNTRY_F75D,BRAND_BBEB,19,446959.21832751925
COUNTRY_F75D,BRAND_BBEB,20,438108.8328268588
COUNTRY_F75D,BRAND_BBEB,21,429433.696700858
COUNTRY_F75D,BRAND_BBEB,22,420930.3397793966
COUNTRY_F75D,BRAND_BBEB,23,412595.36060632626
COUNTRY_F75D,BRAND_C20B,0,12080140.435158387
COUNTRY_F75D,BRAND_C20B,1,11840937.62790154
COUNTRY_F75D,BRAND_C20B,2,11606471.353577128
COUNTRY_F75D,BRAND_C20B,3,11376647.822549162
COUNTRY_F75D,BRAND_C20B,4,11151375.102340873
COUNTRY_F75D,BRAND_C20B,5,10930563.080860507
COUNTRY_F75D,BRAND_C20B,6,10714123.43035527
COUNTRY_F75D,BRAND_C20B,7,10501969.572079059
COUNTRY_F75D,BRAND_C20B,8,10294016.641659806
COUNTRY_F75D,BRAND_C20B,9,10090181.455152601
COUNTRY_F75D,BRAND_C20B,10,9890382.475765005
COUNTRY_F75D,BRAND_C20B,11,9694539.78124124
COUNTRY_F75D,BRAND_C20B,12,9502575.031892227
COUNTRY_F75D,BRAND_C20B,13,9314411.439258657
COUNTRY_F75D,BRAND_C20B,14,9129973.7353946
COUNTRY_F75D,BRAND_C20B,15,8949188.14275931
COUNTRY_F75D,BRAND_C20B,16,8771982.34470522
COUNTRY_F75D,BRAND_C20B,17,8598285.456550337
COUNTRY_F75D,BRAND_C20B,18,8428027.997223409
COUNTRY_F75D,BRAND_C20B,19,8261141.861470575
COUNTRY_F75D,BRAND_C20B,20,8097560.292612358
COUNTRY_F75D,BRAND_C20B,21,7937217.855840093
COUNTRY_F75D,BRAND_C20B,22,7780050.41204115
COUNTRY_F75D,BRAND_C20B,23,7625995.09214241
COUNTRY_F75D,BRAND_D8AA,6,18228080.1271238
COUNTRY_F75D,BRAND_D8AA,7,17867139.95753598
COUNTRY_F75D,BRAND_D8AA,8,17513346.882162884
COUNTRY_F75D,BRAND_D8AA,9,17166559.379057057
COUNTRY_F75D,BRAND_D8AA,10,16826638.728593364
COUNTRY_F75D,BRAND_D8AA,11,16493448.957979284
COUNTRY_F75D,BRAND_D8AA,12,16166856.78686398
COUNTRY_F75D,BRAND_D8AA,13,15846731.574024385
COUNTRY_F75D,BRAND_D8AA,14,15532945.265106972
COUNTRY_F75D,BRAND_D8AA,15,15225372.341404302
COUNTRY_F75D,BRAND_D8AA,16,14923889.769645864
COUNTRY_F75D,BRAND_D8AA,17,14628376.952783132
COUNTRY_F75D,BRAND_D8AA,18,14338715.681749143
COUNTRY_F75D,BRAND_D8AA,19,14054790.088173276
COUNTRY_F75D,BRAND_D8AA,20,13776486.598032381
COUNTRY_F75D,BRAND_D8AA,21,13503693.886219634
COUNTRY_F75D,BRAND_D8AA,22,13236302.83201303
COUNTRY_F75D,BRAND_D8AA,23,12974206.475425618
COUNTRY_F75D,BRAND_DB48,0,7752617.342116657
COUNTRY_F75D,BRAND_DB48,1,7599105.23339769
COUNTRY_F75D,BRAND_DB48,2,7448632.868094837
COUNTRY_F75D,BRAND_DB48,3,7301140.0552556515
COUNTRY_F75D,BRAND_DB48,4,7156567.795788399
COUNTRY_F75D,BRAND_DB48,5,7014858.258861639
COUNTRY_F75D,BRAND_DB48,6,6875954.758771114
COUNTRY_F75D,BRAND_DB48,7,6739801.732264717
COUNTRY_F75D,BRAND_DB48,8,6606344.716316447
COUNTRY_F75D,BRAND_DB48,9,6475530.326340473
COUNTRY_F75D,BRAND_DB48,10,6347306.234836592
COUNTRY_F75D,BRAND_DB48,11,6221621.150458524
COUNTRY_F75D,BRAND_DB48,12,6098424.797496694
COUNTRY_F75D,BRAND_DB48,13,5977667.895767277
COUNTRY_F75D,BRAND_DB48,14,5859302.140899469
COUNTRY_F75D,BRAND_DB48,15,5743280.18501309
COUNTRY_F75D,BRAND_DB48,16,5629555.617778808
COUNTRY_F75D,BRAND_DB48,17,5518082.947853378
COUNTRY_F75D,BRAND_DB48,18,5408817.58468251
COUNTRY_F75D,BRAND_DB48,19,5301715.820664045
COUNTRY_F75D,BRAND_DB48,20,5196734.813664333
COUNTRY_F75D,BRAND_DB48,21,5093832.569880807
COUNTRY_F75D,BRAND_DB48,22,4992967.927043907
COUNTRY_F75D,BRAND_DB48,23,4894100.537951618
COUNTRY_F75D,BRAND_DC37,0,7169.086750327915
COUNTRY_F75D,BRAND_DC37,1,7027.12932149246
COUNTRY_F75D,BRAND_DC37,2,6887.982838081909
COUNTRY_F75D,BRAND_DC37,3,6751.591639647586
COUNTRY_F75D,BRAND_DC37,4,6617.901167891545
COUNTRY_F75D,BRAND_DC37,5,6486.857944842518
COUNTRY_F75D,BRAND_DC37,6,6358.409551464022
COUNTRY_F75D,BRAND_DC37,7,6232.504606686036
COUNTRY_F75D,BRAND_DC37,8,6109.092746851893
COUNTRY_F75D,BRAND_DC37,9,5988.124605572147
COUNTRY_F75D,BRAND_DC37,10,5869.551793977355
COUNTRY_F75D,BRAND_DC37,11,5753.32688136189
COUNTRY_F75D,BRAND_DC37,12,5639.403376211017
COUNTRY_F75D,BRAND_DC37,13,5527.735707603674
COUNTRY_F75D,BRAND_DC37,14,5418.2792069835
COUNTRY_F75D,BRAND_DC37,15,5310.990090290805
COUNTRY_F75D,BRAND_DC37,16,5205.825440448371
COUNTRY_F75D,BRAND_DC37,17,5102.743190194048
COUNTRY_F75D,BRAND_DC37,18,5001.702105253286
COUNTRY_F75D,BRAND_DC37,19,4902.6617678448765
COUNTRY_F75D,BRAND_DC37,20,4805.5825605132995
COUNTRY_F75D,BRAND_DC37,21,4710.425650281216
COUNTRY_F75D,BRAND_DC37,22,4617.152973115759
COUNTRY_F75D,BRAND_DC37,23,4525.727218702407
COUNTRY_F75D,BRAND_E7D1,0,614061.7513108369
COUNTRY_F75D,BRAND_E7D1,1,601902.5139633049
COUNTRY_F75D,BRAND_E7D1,2,589984.0456468323
COUNTRY_F75D,BRAND_E7D1,3,578301.5788151772
COUNTRY_F75D,BRAND_E7D1,4,566850.4403258386
COUNTRY_F75D,BRAND_E7D1,5,555626.0495707372
COUNTRY_F75D,BRAND_E7D1,6,544623.91664391
COUNTRY_F75D,BRAND_E7D1,7,533839.6405454895
COUNTRY_F75D,BRAND_E7D1,8,523268.9074212439
COUNTRY_F75D,BRAND_E7D1,9,512907.4888369786
COUNTRY_F75D,BRAND_E7D1,10,502751.2400871059
COUNTRY_F75D,BRAND_E7D1,11,492796.0985367072
COUNTRY_F75D,BRAND_E7D1,12,483038.0819964255
COUNTRY_F75D,BRAND_E7D1,13,473473.2871295359
